epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2829,8.811439419666791e-09,9.999999e-06,6.474836e-05,4.119039570118415e-08,8.4977364e-05
2830,8.803041476452934e-09,9.999999e-06,6.4866486e-05,4.136014254863482e-08,8.271274e-05
2831,8.719273222771364e-09,9.999999e-06,6.449848e-05,4.07077652227235e-08,8.270068e-05
2832,8.718354835750885e-09,9.999999e-06,6.4618085e-05,4.127330783700385e-08,8.263296e-05
2833,8.721046857632612e-09,9.999999e-06,6.443627e-05,4.069482966346292e-08,8.3397055e-05
2834,8.764092193779226e-09,9.999999e-06,6.46923e-05,4.126790219358401e-08,8.273395e-05
2835,8.715372955644331e-09,9.999999e-06,6.4630025e-05,4.0772940063142426e-08,8.262662e-05
2836,8.710896362788398e-09,9.999999e-06,6.4452106e-05,4.102740561045856e-08,8.251478e-05
2837,8.701264899655482e-09,9.999999e-06,6.4385466e-05,4.088724789494794e-08,8.291126e-05
2838,8.712089301142767e-09,9.999999e-06,6.451934e-05,4.0955847171045956e-08,8.259652e-05
2839,8.74201218838092e-09,9.999999e-06,6.4720596e-05,4.083589386221399e-08,8.315255e-05
2840,8.807365185150958e-09,9.999999e-06,6.495741e-05,4.085249527994395e-08,8.24457e-05
2841,8.782155294357495e-09,9.999999e-06,6.480445e-05,4.140314950601372e-08,8.281485e-05
2842,8.728961074351583e-09,9.999999e-06,6.4481144e-05,4.104316687180756e-08,8.257636e-05
2843,8.705950553134467e-09,9.999999e-06,6.4332904e-05,4.0901867796558425e-08,8.30217e-05
2844,8.800117773473913e-09,9.999999e-06,6.488846e-05,4.1010626983052385e-08,8.260866e-05
2845,8.759370954428592e-09,9.999999e-06,6.465661e-05,4.073574815691355e-08,8.2989485e-05
2846,8.774976613796509e-09,9.999999e-06,6.480312e-05,4.157863526407883e-08,8.296444e-05
2847,8.723529153627068e-09,9.999999e-06,6.465823e-05,4.103834797733196e-08,8.257673e-05
2848,8.739538793550184e-09,9.999999e-06,6.456586e-05,4.093682236783663e-08,8.251276e-05
2849,8.753942905335127e-09,9.999999e-06,6.482153e-05,4.1281246476657524e-08,8.266988e-05
2850,8.723436061954421e-09,9.999999e-06,6.451254e-05,4.1111097193776605e-08,8.259859e-05
2851,8.708657965189387e-09,9.999999e-06,6.450682e-05,4.092779052480279e-08,8.2974926e-05
2852,8.741226065905262e-09,9.999999e-06,6.463492e-05,4.087571454726811e-08,8.2552746e-05
2853,8.7424256013969e-09,9.999999e-06,6.4556385e-05,4.07339246936341e-08,8.3139865e-05
2854,8.744194809875846e-09,9.999999e-06,6.467314e-05,4.141832730368515e-08,8.304855e-05
2855,8.728831727667164e-09,9.999999e-06,6.452956e-05,4.066388722340356e-08,8.286807e-05
2856,8.789445673268131e-09,9.999999e-06,6.477065e-05,4.090567025249741e-08,8.251755e-05
2857,8.692259368263453e-09,9.999999e-06,6.4437234e-05,4.11082745035469e-08,8.2658036e-05
2858,8.70586667319481e-09,9.999999e-06,6.449e-05,4.090873940647634e-08,8.24476e-05
2859,8.805414799107049e-09,9.999999e-06,6.480457e-05,4.080336221464184e-08,8.295533e-05
2860,8.732733586697735e-09,9.999999e-06,6.460801e-05,4.1102474020509935e-08,8.2744795e-05
2861,8.774099269324897e-09,9.999999e-06,6.467285e-05,4.1094090728934716e-08,8.312614e-05
2862,8.739088141241458e-09,9.999999e-06,6.472567e-05,4.095491335972785e-08,8.248241e-05
2863,8.78097298919924e-09,9.999999e-06,6.493367e-05,4.099842513069763e-08,8.306811e-05
2864,8.762521851101953e-09,9.999999e-06,6.466995e-05,4.09512066506147e-08,8.2449296e-05
2865,8.726093703172032e-09,9.999999e-06,6.461674e-05,4.1181167277839235e-08,8.354932e-05
2866,8.817461367840085e-09,9.999999e-06,6.473503e-05,4.111362506639328e-08,8.261135e-05
2867,8.7892132696128e-09,9.999999e-06,6.489637e-05,4.07852600766082e-08,8.2775514e-05
2868,8.714050498773777e-09,9.999999e-06,6.457236e-05,4.075701252008963e-08,8.3224666e-05
2869,8.73915787492481e-09,9.999999e-06,6.461363e-05,4.1353390491506146e-08,8.295214e-05
2870,8.765650296250756e-09,9.999999e-06,6.46784e-05,4.083518941750859e-08,8.300038e-05
2871,8.712085670165632e-09,9.999999e-06,6.4500506e-05,4.095433759439138e-08,8.246521e-05
2872,8.734472179804695e-09,9.999999e-06,6.449797e-05,4.120735637854087e-08,8.278216e-05
2873,8.73308347870772e-09,9.999999e-06,6.4591026e-05,4.100354606465043e-08,8.2528815e-05
2874,8.70743678411287e-09,9.999999e-06,6.4467466e-05,4.112487450019139e-08,8.256918e-05
2875,8.701858757193564e-09,9.999999e-06,6.446204e-05,4.1036537361841464e-08,8.306795e-05
2876,8.840878909563793e-09,9.999999e-06,6.5067936e-05,4.078824169037095e-08,8.262329e-05
2877,8.726021961173866e-09,9.999999e-06,6.458935e-05,4.095862667990865e-08,8.2930244e-05
2878,8.727397032304887e-09,9.999999e-06,6.4537e-05,4.080844962115083e-08,8.2552106e-05
2879,8.738600736413834e-09,9.999999e-06,6.4477965e-05,4.113709513622819e-08,8.3142164e-05
2880,8.762318728414261e-09,9.999999e-06,6.486086e-05,4.126320922452814e-08,8.296402e-05
2881,8.783886940253508e-09,9.999999e-06,6.489186e-05,4.0883792075772494e-08,8.2498314e-05
2882,8.707105207341683e-09,9.999999e-06,6.448031e-05,4.109575233550666e-08,8.2547536e-05
2883,8.70895374982124e-09,9.999999e-06,6.430601e-05,4.069985805280094e-08,8.252019e-05
2884,8.711142827877358e-09,9.999999e-06,6.4475615e-05,4.088107699501471e-08,8.249765e-05
2885,8.725948334293535e-09,9.999999e-06,6.463878e-05,4.1082267986100265e-08,8.29896e-05
2886,8.721394162327282e-09,9.999999e-06,6.466023e-05,4.1316705490756835e-08,8.278084e-05
2887,8.698044189693654e-09,9.999999e-06,6.438424e-05,4.105814670384803e-08,8.2726e-05
2888,8.699581936511133e-09,9.999999e-06,6.444104e-05,4.0975995240587325e-08,8.252759e-05
2889,8.709380950075449e-09,9.999999e-06,6.445661e-05,4.0711963357181015e-08,8.244631e-05
2890,8.740233431561588e-09,9.999999e-06,6.460018e-05,4.083926484862719e-08,8.279443e-05
2891,8.782687786290007e-09,9.999999e-06,6.4889326e-05,4.099735573685743e-08,8.26022e-05
2892,8.707295805739712e-09,9.999999e-06,6.452652e-05,4.086941932540505e-08,8.2496736e-05
2893,8.700265852081237e-09,9.999999e-06,6.4452106e-05,4.1214653566599755e-08,8.262078e-05
2894,8.703502029386508e-09,9.999999e-06,6.440199e-05,4.0774310347590106e-08,8.269913e-05
2895,8.750180951549082e-09,9.999999e-06,6.470268e-05,4.120484967119607e-08,8.261106e-05
2896,8.74973653144631e-09,9.999999e-06,6.460814e-05,4.1155478454064115e-08,8.296218e-05
2897,8.694489490110717e-09,9.999999e-06,6.4397624e-05,4.095652854576398e-08,8.258805e-05
2898,8.703986176665487e-09,9.999999e-06,6.4532986e-05,4.1156267449778516e-08,8.2800856e-05
2899,8.805846856018648e-09,9.999999e-06,6.487008e-05,4.0715403706553536e-08,8.326183e-05
2900,8.73923966162759e-09,9.999999e-06,6.4642685e-05,4.1019100547731047e-08,8.252389e-05
2901,8.673062230308354e-09,9.999999e-06,6.437153e-05,4.127438227220039e-08,8.277871e-05
2902,8.697621375422897e-09,9.999999e-06,6.4386295e-05,4.101416737191441e-08,8.310823e-05
2903,8.766475878415521e-09,9.999999e-06,6.479067e-05,4.123049843593879e-08,8.271476e-05
2904,8.745802638214256e-09,9.999999e-06,6.460273e-05,4.0979664268681345e-08,8.246148e-05
2905,8.692752857664823e-09,9.999999e-06,6.442727e-05,4.111452305093857e-08,8.257212e-05
2906,8.718564788726407e-09,9.999999e-06,6.438186e-05,4.105808546921148e-08,8.2705556e-05
2907,8.758409270722642e-09,9.999999e-06,6.4768814e-05,4.0973066998598396e-08,8.3636456e-05
2908,8.77431069176513e-09,9.999999e-06,6.486907e-05,4.0970210157809103e-08,8.304794e-05
2909,8.704515959837675e-09,9.999999e-06,6.445045e-05,4.135675557699704e-08,8.276537e-05
2910,8.755478063843467e-09,9.999999e-06,6.462191e-05,4.102886090212501e-08,8.253964e-05
2911,8.70778053241672e-09,9.999999e-06,6.447764e-05,4.098827011352744e-08,8.272886e-05
2912,8.718446813647594e-09,9.999999e-06,6.452543e-05,4.0997548581652994e-08,8.2639315e-05
2913,8.74054110811438e-09,9.999999e-06,6.460201e-05,4.141017027705258e-08,8.377652e-05
2914,8.714780880922929e-09,9.999999e-06,6.459432e-05,4.0811036318599167e-08,8.262542e-05
2915,8.695059999249883e-09,9.999999e-06,6.446481e-05,4.118518671318308e-08,8.25951e-05
2916,8.75423184914464e-09,9.999999e-06,6.470832e-05,4.1077615940808897e-08,8.398782e-05
2917,8.725498209256891e-09,9.999999e-06,6.446715e-05,4.1039188803721335e-08,8.246693e-05
2918,8.696333879658002e-09,9.999999e-06,6.451311e-05,4.103780652628192e-08,8.272044e-05
2919,8.725147916090792e-09,9.999999e-06,6.4487496e-05,4.100472121331884e-08,8.2607236e-05
2920,8.695931227892057e-09,9.999999e-06,6.443208e-05,4.072890531881029e-08,8.25779e-05
2921,8.71970003200644e-09,9.999999e-06,6.464305e-05,4.1098846920795654e-08,8.309032e-05
2922,8.809350182524993e-09,9.999999e-06,6.4999265e-05,4.0780142259029085e-08,8.283423e-05
2923,8.761622674852973e-09,9.999999e-06,6.49227e-05,4.109952245459805e-08,8.255024e-05
2924,8.685056221701397e-09,9.999999e-06,6.431731e-05,4.087992111286359e-08,8.2703074e-05
2925,8.705602331689006e-09,9.999999e-06,6.460448e-05,4.100796844568004e-08,8.252575e-05
2926,8.70299708211581e-09,9.999999e-06,6.442676e-05,4.125140257540718e-08,8.266153e-05
2927,8.710254504608152e-09,9.999999e-06,6.446063e-05,4.0723790962543936e-08,8.264043e-05
2928,8.719103206022434e-09,9.999999e-06,6.4677515e-05,4.122960936099537e-08,8.283446e-05
2929,8.76538375984012e-09,9.999999e-06,6.471316e-05,4.1051046167631363e-08,8.2733786e-05
2930,8.761234099427981e-09,9.999999e-06,6.472084e-05,4.1232007166936245e-08,8.256197e-05
2931,8.723159738984347e-09,9.999999e-06,6.4588276e-05,4.1064359123241264e-08,8.282829e-05
2932,8.747899431084007e-09,9.999999e-06,6.461328e-05,4.0747584217258156e-08,8.283154e-05
2933,8.814059908998269e-09,9.999999e-06,6.496058e-05,4.107695501247471e-08,8.3069e-05
2934,8.713205392883073e-09,9.999999e-06,6.454798e-05,4.0810820927185785e-08,8.244033e-05
2935,8.686486697893188e-09,9.999999e-06,6.4393374e-05,4.120794585480882e-08,8.26668e-05
2936,8.718687132943394e-09,9.999999e-06,6.4526415e-05,4.0944989117141785e-08,8.251223e-05
2937,8.697944327312786e-09,9.999999e-06,6.4388616e-05,4.077436989528375e-08,8.23753e-05
2938,8.790150736965685e-09,9.999999e-06,6.483829e-05,4.0521500432802876e-08,8.262064e-05
2939,8.705633009274227e-09,9.999999e-06,6.451734e-05,4.132332324696315e-08,8.259887e-05
2940,8.723549765786494e-09,9.999999e-06,6.455768e-05,4.1461958283697265e-08,8.2954866e-05
2941,8.733062769750066e-09,9.999999e-06,6.454103e-05,4.0871528296121235e-08,8.267309e-05
2942,8.76016288867395e-09,9.999999e-06,6.4645326e-05,4.1289071866608275e-08,8.3545594e-05
2943,8.702064672271673e-09,9.999999e-06,6.442855e-05,4.127733802864536e-08,8.280462e-05
2944,8.734487108695561e-09,9.999999e-06,6.453891e-05,4.0638785780828546e-08,8.2787745e-05
2945,8.77605936783884e-09,9.999999e-06,6.46778e-05,4.095734486717166e-08,8.25143e-05
2946,8.693903261694317e-09,9.999999e-06,6.45149e-05,4.111366275257855e-08,8.266299e-05
2947,8.698366068454914e-09,9.999999e-06,6.4482185e-05,4.096350449856473e-08,8.245528e-05
2948,8.702965548949519e-09,9.999999e-06,6.443994e-05,4.083477657747549e-08,8.240555e-05
2949,8.745132014909503e-09,9.999999e-06,6.47089e-05,4.087385839266449e-08,8.238269e-05
2950,8.699285797333402e-09,9.999999e-06,6.455989e-05,4.121792405492932e-08,8.2937506e-05
2951,8.730600480627952e-09,9.999999e-06,6.4512984e-05,4.086978382905975e-08,8.244964e-05
2952,8.694198143389498e-09,9.999999e-06,6.446035e-05,4.073077421470093e-08,8.2476196e-05
2953,8.689821951317319e-09,9.999999e-06,6.4383814e-05,4.1120205234570954e-08,8.249851e-05
2954,8.68950256461357e-09,9.999999e-06,6.439366e-05,4.069427181906336e-08,8.2410355e-05
2955,8.722133258652608e-09,9.999999e-06,6.4429216e-05,4.084637712946355e-08,8.319982e-05
2956,8.71832395671801e-09,9.999999e-06,6.451273e-05,4.062639029365644e-08,8.268949e-05
2957,8.760136887317795e-09,9.999999e-06,6.487061e-05,4.085274096042711e-08,8.24658e-05
2958,8.690561538540855e-09,9.999999e-06,6.4427906e-05,4.112564400406539e-08,8.2627696e-05
2959,8.730435203215766e-09,9.999999e-06,6.466244e-05,4.088910084416134e-08,8.2505976e-05
2960,8.741558542979494e-09,9.999999e-06,6.462101e-05,4.052245108652715e-08,8.255032e-05
2961,8.700477183884935e-09,9.999999e-06,6.448442e-05,4.128363374486813e-08,8.27773e-05
2962,8.698049316918994e-09,9.999999e-06,6.447894e-05,4.076897407944884e-08,8.287771e-05
2963,8.73196039821472e-09,9.999999e-06,6.4523716e-05,4.104712585697311e-08,8.2684084e-05
2964,8.704389863049473e-09,9.999999e-06,6.446896e-05,4.0703773586768094e-08,8.273661e-05
2965,8.687154882856493e-09,9.999999e-06,6.4481275e-05,4.125761562030056e-08,8.271064e-05
2966,8.731718911178467e-09,9.999999e-06,6.4493724e-05,4.065957491092778e-08,8.2776336e-05
2967,8.822331479638414e-09,9.999999e-06,6.478941e-05,4.0629256211350994e-08,8.284755e-05
2968,8.780184734031986e-09,9.999999e-06,6.479658e-05,4.119381608859767e-08,8.25794e-05
2969,8.69478270829751e-09,9.999999e-06,6.4405416e-05,4.130263987169213e-08,8.270118e-05
2970,8.803920504110603e-09,9.999999e-06,6.4758664e-05,4.105679999328493e-08,8.239335e-05
2971,8.742230401604572e-09,9.999999e-06,6.455599e-05,4.136515929985508e-08,8.273598e-05
2972,8.697097507079713e-09,9.999999e-06,6.435031e-05,4.095752027982648e-08,8.314566e-05
2973,8.71268909706343e-09,9.999999e-06,6.459201e-05,4.141974937032558e-08,8.311395e-05
2974,8.70595306273293e-09,9.999999e-06,6.437708e-05,4.103536024368212e-08,8.2718565e-05
2975,8.686156827315032e-09,9.999999e-06,6.446444e-05,4.0724951674637116e-08,8.265178e-05
2976,8.698553946663671e-09,9.999999e-06,6.45635e-05,4.0946973261633546e-08,8.243428e-05
2977,8.691262675450255e-09,9.999999e-06,6.433657e-05,4.1111641506867354e-08,8.266513e-05
2978,8.74408975338544e-09,9.999999e-06,6.48727e-05,4.0909668741931564e-08,8.252076e-05
2979,8.688312777618003e-09,9.999999e-06,6.432802e-05,4.075253412977382e-08,8.24465e-05
2980,8.70548429593738e-09,9.999999e-06,6.445777e-05,4.127834545385995e-08,8.262329e-05
2981,8.716923054074959e-09,9.999999e-06,6.459876e-05,4.0904621659120226e-08,8.2606464e-05
2982,8.771495588946416e-09,9.999999e-06,6.490345e-05,4.100792141196332e-08,8.313005e-05
2983,8.76012003021414e-09,9.999999e-06,6.488628e-05,4.161862066788116e-08,8.315609e-05
2984,8.685161370915365e-09,9.999999e-06,6.4333864e-05,4.0838447935100556e-08,8.239549e-05
2985,8.70275960127406e-09,9.999999e-06,6.4602355e-05,4.115309341325398e-08,8.252895e-05
2986,8.717037467793844e-09,9.999999e-06,6.44602e-05,4.1153274812271085e-08,8.263678e-05
2987,8.689983041609769e-09,9.999999e-06,6.434949e-05,4.1065961479371225e-08,8.2487284e-05
2988,8.663756505940033e-09,9.999999e-06,6.428309e-05,4.096666736351354e-08,8.2441824e-05
2989,8.726398041378477e-09,9.999999e-06,6.452286e-05,4.080602914381003e-08,8.2489685e-05
2990,8.72640675411361e-09,9.999999e-06,6.444083e-05,4.091923925186422e-08,8.2628125e-05
2991,8.688305483165766e-09,9.999999e-06,6.446042e-05,4.1097955283447556e-08,8.30609e-05
2992,8.737863333560621e-09,9.999999e-06,6.471528e-05,4.090537620066506e-08,8.294761e-05
2993,8.709450723461976e-09,9.999999e-06,6.4460684e-05,4.087165663690939e-08,8.242617e-05
2994,8.693924386069427e-09,9.999999e-06,6.436854e-05,4.15164506295057e-08,8.2809645e-05
2995,8.758515318599845e-09,9.999999e-06,6.467354e-05,4.0983141475272614e-08,8.2422805e-05
2996,8.6764270613062e-09,9.999999e-06,6.4301654e-05,4.077343660097689e-08,8.246859e-05
2997,8.662118255726714e-09,9.999999e-06,6.431617e-05,4.09776955105395e-08,8.2459694e-05
2998,8.715068740622082e-09,9.999999e-06,6.4610584e-05,4.103566295873127e-08,8.245109e-05
2999,8.688363857865042e-09,9.999999e-06,6.4431915e-05,4.104701494713351e-08,8.254737e-05
3000,8.69973972080613e-09,9.999999e-06,6.449537e-05,4.1184917369004005e-08,8.252375e-05
3001,8.67825094061047e-09,9.999999e-06,6.433832e-05,4.119916857046578e-08,8.254188e-05
3002,8.698745357709674e-09,9.999999e-06,6.4430475e-05,4.10619298702208e-08,8.285525e-05
3003,8.70284536549959e-09,9.999999e-06,6.466291e-05,4.11488182882324e-08,8.315801e-05
3004,8.72067027823138e-09,9.999999e-06,6.4550935e-05,4.116371582130284e-08,8.2579354e-05
3005,8.687406656443863e-09,9.999999e-06,6.438251e-05,4.088043924873337e-08,8.236146e-05
3006,8.695669699696616e-09,9.999999e-06,6.449837e-05,4.1010985846078686e-08,8.258133e-05
3007,8.707499486706723e-09,9.999999e-06,6.455757e-05,4.092856751918015e-08,8.311123e-05
3008,8.707165297476533e-09,9.999999e-06,6.4536514e-05,4.109623573108228e-08,8.2603714e-05
3009,8.69774257575115e-09,9.999999e-06,6.443642e-05,4.085672860891841e-08,8.245711e-05
3010,8.693016259363172e-09,9.999999e-06,6.442476e-05,4.1092483811899285e-08,8.260495e-05
3011,8.70322945859012e-09,9.999999e-06,6.449138e-05,4.108799034798364e-08,8.286962e-05
3012,8.675373103097464e-09,9.999999e-06,6.430118e-05,4.103474911255133e-08,8.259918e-05
3013,8.658670489516082e-09,9.999999e-06,6.4256696e-05,4.101074275939442e-08,8.237752e-05
3014,8.670587766821183e-09,9.999999e-06,6.435473e-05,4.1149084422252516e-08,8.26674e-05
3015,8.68582217923738e-09,9.999999e-06,6.4412015e-05,4.0896613302030645e-08,8.24853e-05
3016,8.651021299890788e-09,9.999999e-07,6.42305e-05,4.0843427612919054e-08,8.238195e-05
3017,8.64599089822398e-09,9.999999e-07,6.4228305e-05,4.0987879448547575e-08,8.2404236e-05
3018,8.646592451618868e-09,9.999999e-07,6.422118e-05,4.097512819882704e-08,8.2402745e-05
3019,8.649331642065575e-09,9.999999e-07,6.419648e-05,4.095993171165624e-08,8.24225e-05
3020,8.649418964156252e-09,9.999999e-07,6.4266664e-05,4.097434043026922e-08,8.239335e-05
3021,8.64262475269822e-09,9.999999e-07,6.420799e-05,4.095442436286596e-08,8.23957e-05
3022,8.64319862671877e-09,9.999999e-07,6.4212065e-05,4.093990991128151e-08,8.2399834e-05
3023,8.643280773781286e-09,9.999999e-07,6.424244e-05,4.095584214240626e-08,8.239405e-05
3024,8.652697069058271e-09,9.999999e-07,6.421185e-05,4.0964087215933984e-08,8.241152e-05
3025,8.646876962288092e-09,9.999999e-07,6.42431e-05,4.102343464621011e-08,8.241625e-05
3026,8.642327508589565e-09,9.999999e-07,6.421382e-05,4.095610451945153e-08,8.239478e-05
3027,8.644420938267428e-09,9.999999e-07,6.421239e-05,4.0993604046574116e-08,8.240813e-05
3028,8.645178689718562e-09,9.999999e-07,6.423614e-05,4.1019641246909245e-08,8.242176e-05
3029,8.643457641936757e-09,9.999999e-07,6.421568e-05,4.095027691537984e-08,8.239667e-05
3030,8.651470862871592e-09,9.999999e-07,6.4281325e-05,4.101923398948484e-08,8.244364e-05
3031,8.645503581150808e-09,9.999999e-07,6.419855e-05,4.100392099913607e-08,8.241528e-05
3032,8.646252837215605e-09,9.999999e-07,6.421075e-05,4.099626812005992e-08,8.241597e-05
3033,8.644540072987049e-09,9.999999e-07,6.421555e-05,4.096661297520264e-08,8.2399514e-05
3034,8.659291958003884e-09,9.999999e-07,6.4242915e-05,4.101239445969717e-08,8.244718e-05
3035,8.65944494442604e-09,9.999999e-07,6.43484e-05,4.102793491631448e-08,8.2438484e-05
3036,8.64823857275068e-09,9.999999e-07,6.423863e-05,4.090209735431825e-08,8.238724e-05
3037,8.642778691002765e-09,9.999999e-07,6.424266e-05,4.098527642292255e-08,8.2409955e-05
3038,8.646594013012083e-09,9.999999e-07,6.421249e-05,4.100324969679847e-08,8.241896e-05
3039,8.652812605199343e-09,9.999999e-07,6.4328386e-05,4.0980587947214954e-08,8.2410996e-05
3040,8.644299458675288e-09,9.999999e-07,6.4202904e-05,4.100868740246577e-08,8.241495e-05
3041,8.644783947530772e-09,9.999999e-07,6.420884e-05,4.105542055801646e-08,8.2426035e-05
3042,8.646014895638133e-09,9.999999e-07,6.422873e-05,4.0994234602385505e-08,8.241016e-05
3043,8.644208912080536e-09,9.999999e-07,6.424212e-05,4.096011900881389e-08,8.2413615e-05
3044,8.645485452054805e-09,9.999999e-07,6.421989e-05,4.0983421835248465e-08,8.2400446e-05
3045,8.643769198766848e-09,9.999999e-07,6.423416e-05,4.100826578039468e-08,8.2410705e-05
3046,8.641366081736822e-09,9.999999e-07,6.420352e-05,4.1010547317223395e-08,8.240859e-05
3047,8.643086385146201e-09,9.999999e-07,6.420522e-05,4.101538636202336e-08,8.241425e-05
3048,8.645091743044017e-09,9.999999e-07,6.423818e-05,4.101530453118496e-08,8.241073e-05
3049,8.640919538284377e-09,9.999999e-07,6.420831e-05,4.098084197816485e-08,8.240753e-05
3050,8.645081769248577e-09,9.999999e-07,6.426571e-05,4.101143126854965e-08,8.2422936e-05
3051,8.64451643091383e-09,9.999999e-07,6.4225635e-05,4.097315047703757e-08,8.24006e-05
3052,8.642498356173404e-09,9.999999e-07,6.421578e-05,4.0991592896689655e-08,8.240324e-05
3053,8.643148297154923e-09,9.999999e-07,6.422881e-05,4.1035220011635414e-08,8.242399e-05
3054,8.650766365751769e-09,9.999999e-07,6.425656e-05,4.099381662840296e-08,8.2424885e-05
3055,8.651386828094518e-09,9.999999e-07,6.422585e-05,4.1012575592459456e-08,8.241883e-05
3056,8.645450248307586e-09,9.999999e-07,6.4233034e-05,4.102667277225879e-08,8.241573e-05
3057,8.650759198707468e-09,9.999999e-07,6.4280095e-05,4.096938143409256e-08,8.240113e-05
3058,8.645117937897249e-09,9.999999e-07,6.422334e-05,4.0969288965777676e-08,8.239206e-05
3059,8.645346897115772e-09,9.999999e-07,6.419432e-05,4.10138227555084e-08,8.242826e-05
3060,8.65394641638236e-09,9.999999e-07,6.431979e-05,4.107350351775456e-08,8.245849e-05
3061,8.648699236570378e-09,9.999999e-07,6.423219e-05,4.094798705272291e-08,8.238711e-05
3062,8.645339060782273e-09,9.999999e-07,6.423118e-05,4.0976268179603975e-08,8.2401275e-05
3063,8.649382309379715e-09,9.999999e-07,6.422722e-05,4.0960687844769114e-08,8.240629e-05
3064,8.645156568739089e-09,9.999999e-07,6.4228334e-05,4.104421941569108e-08,8.24556e-05
3065,8.645498489852121e-09,9.999999e-07,6.422782e-05,4.0918620197466616e-08,8.238155e-05
3066,8.645931146187259e-09,9.999999e-07,6.4248554e-05,4.099656323611678e-08,8.240591e-05
3067,8.647267129119711e-09,9.999999e-07,6.425546e-05,4.093443462950743e-08,8.243342e-05
3068,8.644839352690923e-09,9.999999e-07,6.4277774e-05,4.092027531695824e-08,8.238904e-05
3069,8.646568296286453e-09,9.999999e-07,6.4215696e-05,4.098251349418515e-08,8.2399725e-05
3070,8.646358805438003e-09,9.999999e-07,6.4232474e-05,4.097592178445676e-08,8.240362e-05
3071,8.646462771258824e-09,9.999999e-07,6.4193766e-05,4.099962608462503e-08,8.243112e-05
3072,8.644364728211114e-09,9.999999e-07,6.4272695e-05,4.0950999799225584e-08,8.241095e-05
3073,8.644771216178366e-09,9.999999e-07,6.422128e-05,4.099592024580752e-08,8.2407794e-05
3074,8.641642818335473e-09,9.999999e-07,6.422235e-05,4.097128968006245e-08,8.240748e-05
3075,8.641631179789368e-09,9.999999e-07,6.422544e-05,4.094379063660252e-08,8.238775e-05
3076,8.644684674585532e-09,9.999999e-07,6.421332e-05,4.100679334668604e-08,8.241561e-05
3077,8.647305881804087e-09,9.999999e-07,6.422904e-05,4.1032870935891646e-08,8.244968e-05
3078,8.645866536052105e-09,9.999999e-07,6.4193155e-05,4.098989958592338e-08,8.247195e-05
3079,8.647109272275733e-09,9.999999e-07,6.425856e-05,4.0941090391404804e-08,8.23929e-05
3080,8.645144000075289e-09,9.999999e-07,6.420965e-05,4.096729890883915e-08,8.239599e-05
3081,8.641296198831149e-09,9.999999e-07,6.42249e-05,4.09685991007098e-08,8.239276e-05
3082,8.643979122623396e-09,9.999999e-07,6.423427e-05,4.096441210007545e-08,8.239513e-05
3083,8.64227399795165e-09,9.999999e-07,6.422834e-05,4.0968999022217586e-08,8.239412e-05
3084,8.646541086741305e-09,9.999999e-07,6.4215026e-05,4.100478905663866e-08,8.241979e-05
3085,8.642483340422524e-09,9.999999e-07,6.4215885e-05,4.1074775866125884e-08,8.246462e-05
3086,8.644021904459556e-09,9.999999e-07,6.4221975e-05,4.089320938943267e-08,8.2434184e-05
3087,8.644050263558221e-09,9.999999e-07,6.424999e-05,4.1039435069170336e-08,8.241836e-05
3088,8.642994183639618e-09,9.999999e-07,6.419656e-05,4.1025256421354476e-08,8.24331e-05
3089,8.646864724368141e-09,9.999999e-07,6.421547e-05,4.096255818598634e-08,8.2413106e-05
3090,8.64232972978098e-09,9.999999e-07,6.423418e-05,4.099280213630836e-08,8.2391314e-05
3091,8.641216998052333e-09,9.999999e-07,6.4209606e-05,4.1026392331214306e-08,8.241154e-05
3092,8.644883583618449e-09,9.999999e-07,6.419501e-05,4.097602294698528e-08,8.242136e-05
3093,8.65527576018858e-09,9.999999e-07,6.4310865e-05,4.104296928529169e-08,8.243362e-05
3094,8.6520661245803e-09,9.999999e-07,6.4297434e-05,4.099353503928355e-08,8.239636e-05
3095,8.650551170913579e-09,9.999999e-07,6.420902e-05,4.0958949139144197e-08,8.241164e-05
3096,8.644263841100728e-09,9.999999e-07,6.426369e-05,4.09958797599726e-08,8.240913e-05
3097,8.653365785616782e-09,9.999999e-07,6.421166e-05,4.098955804535673e-08,8.246922e-05
3098,8.647246199533647e-09,9.999999e-07,6.428645e-05,4.0975290211313486e-08,8.240301e-05
3099,8.64093712520097e-09,9.999999e-07,6.421716e-05,4.0979978036087634e-08,8.2395665e-05
3100,8.641991034861518e-09,9.999999e-07,6.4218744e-05,4.104868480998951e-08,8.2411905e-05
3101,8.643332253842783e-09,9.999999e-07,6.421406e-05,4.0992229775854516e-08,8.2392726e-05
3102,8.646248200739403e-09,9.999999e-07,6.422573e-05,4.100291528311852e-08,8.2401195e-05
3103,8.640937353432115e-09,9.999999e-07,6.420714e-05,4.0946358459365293e-08,8.2391365e-05
3104,8.65137879135688e-09,9.999999e-07,6.431464e-05,4.0975088046804145e-08,8.24547e-05
3105,8.64239520642924e-09,9.999999e-07,6.421248e-05,4.097855108824115e-08,8.240206e-05
3106,8.645673970284713e-09,9.999999e-07,6.427283e-05,4.107237810906463e-08,8.244007e-05
3107,8.647187561869157e-09,9.999999e-07,6.4226915e-05,4.09583522633764e-08,8.239045e-05
3108,8.646809576011508e-09,9.999999e-07,6.423276e-05,4.101188003947313e-08,8.241469e-05
