epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2902,4.138570250280641e-09,9.999999e-06,4.2456282e-05,6.340150787982551e-08,6.19735e-05
2903,4.125634274825306e-09,9.999999e-06,4.2488406e-05,6.344593261229475e-08,6.264252e-05
2904,4.1600372223854884e-09,9.999999e-06,4.269787e-05,6.35168774554512e-08,6.1863706e-05
2905,4.1564690348459634e-09,9.999999e-06,4.2777858e-05,6.345455870566861e-08,6.177469e-05
2906,4.118677263045536e-09,9.999999e-06,4.236278e-05,6.339483235149685e-08,6.166391e-05
2907,4.111724043960524e-09,9.999999e-06,4.235226e-05,6.339115121214847e-08,6.176082e-05
2908,4.116404543850627e-09,9.999999e-06,4.23324e-05,6.34054708595759e-08,6.188925e-05
2909,4.146529663176205e-09,9.999999e-06,4.2581945e-05,6.336340681947044e-08,6.199674e-05
2910,4.133259669435076e-09,9.999999e-06,4.2454863e-05,6.336233632195508e-08,6.1660525e-05
2911,4.147819625172355e-09,9.999999e-06,4.2656546e-05,6.342083076550239e-08,6.290346e-05
2912,4.183246378620322e-09,9.999999e-06,4.2807158e-05,6.333739905494196e-08,6.171577e-05
2913,4.132994561095032e-09,9.999999e-06,4.2482254e-05,6.331744723358705e-08,6.167517e-05
2914,4.114462538307651e-09,9.999999e-06,4.2401363e-05,6.333666600956583e-08,6.1669314e-05
2915,4.1057708693075505e-09,9.999999e-06,4.229263e-05,6.340907501524473e-08,6.2036226e-05
2916,4.137860748208173e-09,9.999999e-06,4.2508742e-05,6.344699718358472e-08,6.173945e-05
2917,4.107898153559189e-09,9.999999e-06,4.237333e-05,6.335591858482851e-08,6.167321e-05
2918,4.108388414035545e-09,9.999999e-06,4.2376923e-05,6.33766266086053e-08,6.1809944e-05
2919,4.1289960604520405e-09,9.999999e-06,4.2494277e-05,6.336019111264895e-08,6.19722e-05
2920,4.111871250838622e-09,9.999999e-06,4.243327e-05,6.342953699292546e-08,6.1868726e-05
2921,4.116847661062579e-09,9.999999e-06,4.2346066e-05,6.343737674902531e-08,6.164865e-05
2922,4.118566871401424e-09,9.999999e-06,4.2544074e-05,6.334909614367873e-08,6.1624436e-05
2923,4.120088338424304e-09,9.999999e-06,4.239762e-05,6.345926174915396e-08,6.183561e-05
2924,4.10705420772655e-09,9.999999e-06,4.2297797e-05,6.340238395532334e-08,6.165818e-05
2925,4.129195824329194e-09,9.999999e-06,4.252376e-05,6.333861508808504e-08,6.174491e-05
2926,4.162387142549468e-09,9.999999e-06,4.2878655e-05,6.342368596531516e-08,6.210458e-05
2927,4.153712903529156e-09,9.999999e-06,4.2657975e-05,6.340284558864121e-08,6.165198e-05
2928,4.114111364107418e-09,9.999999e-06,4.240797e-05,6.335644945233006e-08,6.184293e-05
2929,4.1330677331643655e-09,9.999999e-06,4.2592274e-05,6.347698295851414e-08,6.243382e-05
2930,4.1785640046419545e-09,9.999999e-06,4.26684e-05,6.356865729757812e-08,6.384562e-05
2931,4.166882299984382e-09,9.999999e-06,4.2917516e-05,6.341967377157469e-08,6.169745e-05
2932,4.1278647132295765e-09,9.999999e-06,4.2462052e-05,6.344564958871504e-08,6.1729195e-05
2933,4.110283876068071e-09,9.999999e-06,4.2318858e-05,6.338700557297981e-08,6.18149e-05
2934,4.129889162756814e-09,9.999999e-06,4.256375e-05,6.331115891526779e-08,6.1815525e-05
2935,4.132578316248828e-09,9.999999e-06,4.2463882e-05,6.336840794541373e-08,6.176566e-05
2936,4.149820528282793e-09,9.999999e-06,4.2624328e-05,6.342024397416868e-08,6.173164e-05
2937,4.139334401907677e-09,9.999999e-06,4.247866e-05,6.340270928068634e-08,6.175335e-05
2938,4.14524189082108e-09,9.999999e-06,4.260263e-05,6.350871986108593e-08,6.1914856e-05
2939,4.158901004391777e-09,9.999999e-06,4.2650474e-05,6.339083099401018e-08,6.1944505e-05
2940,4.152162047817186e-09,9.999999e-06,4.282116e-05,6.334976342886535e-08,6.1726976e-05
2941,4.1233243638795116e-09,9.999999e-06,4.2432694e-05,6.343885856856656e-08,6.165841e-05
2942,4.1207364643669656e-09,9.999999e-06,4.233201e-05,6.335429891633886e-08,6.1681705e-05
2943,4.124938355433478e-09,9.999999e-06,4.2483447e-05,6.340828761048681e-08,6.194368e-05
2944,4.112220902922841e-09,9.999999e-06,4.244925e-05,6.341188681398447e-08,6.191129e-05
2945,4.113533101625388e-09,9.999999e-06,4.237253e-05,6.337217930007371e-08,6.217126e-05
2946,4.127092127683654e-09,9.999999e-06,4.2584255e-05,6.338733127206155e-08,6.178186e-05
2947,4.110816958012935e-09,9.999999e-06,4.2402837e-05,6.342066161919796e-08,6.164519e-05
2948,4.131132492752597e-09,9.999999e-06,4.2521457e-05,6.347312897225043e-08,6.214638e-05
2949,4.1097103779308994e-09,9.999999e-06,4.2380507e-05,6.336962271904506e-08,6.16045e-05
2950,4.109001290186012e-09,9.999999e-06,4.234968e-05,6.338582883358156e-08,6.162447e-05
2951,4.10627616979064e-09,9.999999e-06,4.2332464e-05,6.344478378889287e-08,6.1780906e-05
2952,4.15295004044649e-09,9.999999e-06,4.2538788e-05,6.359161614119776e-08,6.340708e-05
2953,4.176587333260742e-09,9.999999e-06,4.2767406e-05,6.346453459010624e-08,6.207739e-05
2954,4.132441211530757e-09,9.999999e-06,4.2648262e-05,6.354648177484499e-08,6.18573e-05
2955,4.1532472548762804e-09,9.999999e-06,4.276923e-05,6.3433071579654e-08,6.1745275e-05
2956,4.120476586272933e-09,9.999999e-06,4.2422464e-05,6.336416673840614e-08,6.16282e-05
2957,4.115236859766397e-09,9.999999e-06,4.2396547e-05,6.335761477978858e-08,6.179556e-05
2958,4.1291631021886405e-09,9.999999e-06,4.2538693e-05,6.343084162445013e-08,6.2822255e-05
2959,4.1418603986735515e-09,9.999999e-06,4.2753414e-05,6.348187734719838e-08,6.172868e-05
2960,4.117762099076465e-09,9.999999e-06,4.2445146e-05,6.339981324494248e-08,6.1733e-05
2961,4.110193052570571e-09,9.999999e-06,4.2338605e-05,6.337018746614026e-08,6.172864e-05
2962,4.122177885775493e-09,9.999999e-06,4.240368e-05,6.332131485303169e-08,6.179339e-05
2963,4.14087115100516e-09,9.999999e-06,4.260653e-05,6.340397406981524e-08,6.180215e-05
2964,4.161082891791702e-09,9.999999e-06,4.278119e-05,6.33438046203665e-08,6.177013e-05
2965,4.110909172158555e-09,9.999999e-06,4.2367985e-05,6.340581365589345e-08,6.1792314e-05
2966,4.114304511611822e-09,9.999999e-06,4.241464e-05,6.357439558855052e-08,6.285285e-05
2967,4.155230522457919e-09,9.999999e-06,4.2790503e-05,6.335359849581552e-08,6.204111e-05
2968,4.1159815244329674e-09,9.999999e-06,4.2417363e-05,6.343960947849464e-08,6.176389e-05
2969,4.123667245118689e-09,9.999999e-06,4.2519212e-05,6.33797757879211e-08,6.1626226e-05
2970,4.121052957922677e-09,9.999999e-06,4.2368083e-05,6.345363237732205e-08,6.203687e-05
2971,4.135397840281789e-09,9.999999e-06,4.2567102e-05,6.350752556644762e-08,6.18443e-05
2972,4.119734626287526e-09,9.999999e-06,4.2405285e-05,6.338901842302759e-08,6.165318e-05
2973,4.109126995802833e-09,9.999999e-06,4.2319294e-05,6.33834333010874e-08,6.1722465e-05
2974,4.103423262948719e-09,9.999999e-06,4.2318625e-05,6.337658616746436e-08,6.162032e-05
2975,4.136887905904702e-09,9.999999e-06,4.265818e-05,6.333444681984775e-08,6.178857e-05
2976,4.14111264461081e-09,9.999999e-06,4.2645308e-05,6.333473393366003e-08,6.203586e-05
2977,4.144349267037584e-09,9.999999e-06,4.2468782e-05,6.343683421195662e-08,6.226029e-05
2978,4.156431256756215e-09,9.999999e-06,4.2797295e-05,6.355751117446083e-08,6.2413186e-05
2979,4.163928561837742e-09,9.999999e-06,4.2742893e-05,6.345147352330537e-08,6.1903025e-05
2980,4.12560302427059e-09,9.999999e-06,4.247328e-05,6.337505031852702e-08,6.1999264e-05
2981,4.120520918081986e-09,9.999999e-06,4.2441767e-05,6.343594112907453e-08,6.183973e-05
2982,4.102264758761828e-09,9.999999e-06,4.236423e-05,6.334559461118197e-08,6.1908475e-05
2983,4.141424201760696e-09,9.999999e-06,4.2518786e-05,6.339610293167627e-08,6.2453255e-05
2984,4.119651708402739e-09,9.999999e-06,4.2503503e-05,6.338115215754516e-08,6.1610095e-05
2985,4.1105946779979985e-09,9.999999e-06,4.2379383e-05,6.34293276110254e-08,6.1925144e-05
2986,4.128648253290684e-09,9.999999e-06,4.246014e-05,6.33612644742813e-08,6.1869214e-05
2987,4.125559238654498e-09,9.999999e-06,4.2475298e-05,6.337136613138287e-08,6.18667e-05
2988,4.131493204983423e-09,9.999999e-06,4.2610543e-05,6.334167353047327e-08,6.173724e-05
2989,4.139337602301307e-09,9.999999e-06,4.261201e-05,6.34262968631853e-08,6.2374835e-05
2990,4.121860073913784e-09,9.999999e-06,4.2435237e-05,6.344372872596239e-08,6.169028e-05
2991,4.145352257473373e-09,9.999999e-06,4.27341e-05,6.353132431595009e-08,6.230036e-05
2992,4.163879377492028e-09,9.999999e-06,4.2746702e-05,6.345154963311914e-08,6.2361156e-05
2993,4.12113710443109e-09,9.999999e-06,4.241866e-05,6.351494050768398e-08,6.19335e-05
2994,4.1540871189934706e-09,9.999999e-06,4.2778553e-05,6.333450891441278e-08,6.163574e-05
2995,4.108046149592458e-09,9.999999e-06,4.236425e-05,6.336735362117416e-08,6.17463e-05
2996,4.109700663914182e-09,9.999999e-06,4.2308795e-05,6.340362602950783e-08,6.172178e-05
2997,4.099175497238275e-09,9.999999e-06,4.2247182e-05,6.344047735245594e-08,6.1802864e-05
2998,4.109441215848356e-09,9.999999e-06,4.2378204e-05,6.336803035269885e-08,6.165632e-05
2999,4.1239308731282434e-09,9.999999e-06,4.2570744e-05,6.336565384328484e-08,6.1973864e-05
3000,4.13285767926622e-09,9.999999e-06,4.268666e-05,6.355000602864735e-08,6.2018575e-05
3001,4.128764789344756e-09,9.999999e-06,4.2640044e-05,6.336008538045484e-08,6.187335e-05
3002,4.157862475689642e-09,9.999999e-06,4.2654116e-05,6.338977570923387e-08,6.198155e-05
3003,4.1246360245872095e-09,9.999999e-06,4.254253e-05,6.344944915397311e-08,6.1630024e-05
3004,4.129942502004753e-09,9.999999e-06,4.2510084e-05,6.33730762358372e-08,6.199972e-05
3005,4.1255478070092305e-09,9.999999e-06,4.2378306e-05,6.340569203111018e-08,6.20642e-05
3006,4.116879182751197e-09,9.999999e-06,4.252502e-05,6.336360437674984e-08,6.1698134e-05
3007,4.1333573583291705e-09,9.999999e-06,4.260758e-05,6.347651131311161e-08,6.251166e-05
3008,4.1266278870191465e-09,9.999999e-06,4.2475276e-05,6.345741215297894e-08,6.190844e-05
3009,4.128665122370597e-09,9.999999e-06,4.2564512e-05,6.336748641458238e-08,6.170367e-05
3010,4.150235990582e-09,9.999999e-06,4.271544e-05,6.347130856549859e-08,6.16657e-05
3011,4.155551210763645e-09,9.999999e-06,4.2605836e-05,6.351963934921869e-08,6.3108775e-05
3012,4.188278465448303e-09,9.999999e-06,4.3025775e-05,6.346969112103315e-08,6.194175e-05
3013,4.116449020294238e-09,9.999999e-06,4.246342e-05,6.337762188687075e-08,6.159841e-05
3014,4.125992686367963e-09,9.999999e-06,4.2504456e-05,6.343401616734269e-08,6.213852e-05
3015,4.106159596621482e-09,9.999999e-06,4.2375017e-05,6.345098130627528e-08,6.19637e-05
3016,4.134412924296715e-09,9.999999e-06,4.2453696e-05,6.350508570057138e-08,6.215664e-05
3017,4.1530416537450735e-09,9.999999e-06,4.2755193e-05,6.343083814528749e-08,6.167466e-05
3018,4.1138851989329646e-09,9.999999e-06,4.234089e-05,6.347374050138074e-08,6.213155e-05
3019,4.107336543130705e-09,9.999999e-06,4.237827e-05,6.342943216640298e-08,6.1783445e-05
3020,4.109070626483239e-09,9.999999e-06,4.2401938e-05,6.34304186789756e-08,6.220588e-05
3021,4.12470305671828e-09,9.999999e-06,4.2523778e-05,6.341085459163151e-08,6.160212e-05
3022,4.087867589991022e-09,9.999999e-07,4.225987e-05,6.339479794392606e-08,6.1701816e-05
3023,4.088422391912837e-09,9.999999e-07,4.2245985e-05,6.340465734221341e-08,6.159441e-05
3024,4.086265877965784e-09,9.999999e-07,4.2231317e-05,6.340038086808186e-08,6.163797e-05
3025,4.087939434562536e-09,9.999999e-07,4.2200103e-05,6.338992180703003e-08,6.158427e-05
3026,4.087552507603552e-09,9.999999e-07,4.2216172e-05,6.338797155368217e-08,6.162497e-05
3027,4.087255712469894e-09,9.999999e-07,4.2219202e-05,6.340525102627285e-08,6.160577e-05
3028,4.086750875353998e-09,9.999999e-07,4.2234762e-05,6.340641547191413e-08,6.162561e-05
3029,4.08828045602288e-09,9.999999e-07,4.2227835e-05,6.340825874031486e-08,6.161304e-05
3030,4.089091317209384e-09,9.999999e-07,4.2237087e-05,6.339159647777728e-08,6.158329e-05
3031,4.087085888393659e-09,9.999999e-07,4.2223033e-05,6.339574252207298e-08,6.159517e-05
3032,4.088311044915478e-09,9.999999e-07,4.2228086e-05,6.341066848684431e-08,6.160947e-05
3033,4.087484748225473e-09,9.999999e-07,4.221465e-05,6.339805113235394e-08,6.1580984e-05
3034,4.087212830931591e-09,9.999999e-07,4.222636e-05,6.33933661796397e-08,6.162997e-05
3035,4.0860281345240836e-09,9.999999e-07,4.2223815e-05,6.340634599998169e-08,6.159743e-05
3036,4.087405317171362e-09,9.999999e-07,4.224517e-05,6.340141311667465e-08,6.164953e-05
3037,4.0857038096852006e-09,9.999999e-07,4.222219e-05,6.33822429941078e-08,6.1581624e-05
3038,4.087246378845546e-09,9.999999e-07,4.222069e-05,6.33882877686564e-08,6.162688e-05
3039,4.086925564189534e-09,9.999999e-07,4.2222753e-05,6.339563225515951e-08,6.1616825e-05
3040,4.085785935185256e-09,9.999999e-07,4.221087e-05,6.339123304860591e-08,6.158738e-05
3041,4.086121298756286e-09,9.999999e-07,4.2218042e-05,6.339947550734571e-08,6.164526e-05
3042,4.088018337161419e-09,9.999999e-07,4.2215703e-05,6.339914142742194e-08,6.160929e-05
3043,4.086015424370922e-09,9.999999e-07,4.2210853e-05,6.339692833965657e-08,6.163161e-05
3044,4.087846531477446e-09,9.999999e-07,4.221611e-05,6.339904624204838e-08,6.1585015e-05
3045,4.086073973096324e-09,9.999999e-07,4.2206702e-05,6.338717510294233e-08,6.159296e-05
3046,4.085623339806162e-09,9.999999e-07,4.221693e-05,6.339734401192786e-08,6.160622e-05
3047,4.086413301224338e-09,9.999999e-07,4.220989e-05,6.338736785356235e-08,6.159966e-05
3048,4.086980929265326e-09,9.999999e-07,4.2214633e-05,6.339141634493637e-08,6.159425e-05
3049,4.086479383715996e-09,9.999999e-07,4.221494e-05,6.339416545593192e-08,6.160974e-05
3050,4.08683967819094e-09,9.999999e-07,4.221737e-05,6.340953910397438e-08,6.161707e-05
3051,4.087725001680455e-09,9.999999e-07,4.2229094e-05,6.339425653516997e-08,6.16666e-05
3052,4.088660042889778e-09,9.999999e-07,4.2226195e-05,6.339376595375583e-08,6.158252e-05
3053,4.08751611797576e-09,9.999999e-07,4.220615e-05,6.339163583155565e-08,6.162023e-05
3054,4.086417771331524e-09,9.999999e-07,4.220894e-05,6.339979938315699e-08,6.159541e-05
3055,4.086434779630274e-09,9.999999e-07,4.2224103e-05,6.340492480955086e-08,6.1654406e-05
3056,4.085295444068699e-09,9.999999e-07,4.221679e-05,6.33981133704429e-08,6.158944e-05
3057,4.086458258623818e-09,9.999999e-07,4.222064e-05,6.340218393945158e-08,6.1624705e-05
3058,4.089183991045469e-09,9.999999e-07,4.223508e-05,6.338968142078534e-08,6.15784e-05
3059,4.08624369516818e-09,9.999999e-07,4.220099e-05,6.339423068655398e-08,6.159422e-05
3060,4.08624300722242e-09,9.999999e-07,4.220672e-05,6.339817936003209e-08,6.15858e-05
3061,4.089682120218197e-09,9.999999e-07,4.225501e-05,6.339546293750103e-08,6.168912e-05
3062,4.086440429868017e-09,9.999999e-07,4.221567e-05,6.339180629501993e-08,6.158198e-05
3063,4.087376944402172e-09,9.999999e-07,4.221512e-05,6.339823379256737e-08,6.159685e-05
3064,4.085429893343962e-09,9.999999e-07,4.2211253e-05,6.340439727927833e-08,6.161085e-05
3065,4.08710200717248e-09,9.999999e-07,4.2228738e-05,6.340815392730987e-08,6.1636165e-05
3066,4.091243046838e-09,9.999999e-07,4.2228447e-05,6.338791091304215e-08,6.1574945e-05
3067,4.0921274113472235e-09,9.999999e-07,4.2244268e-05,6.338639597406712e-08,6.172018e-05
3068,4.092892440718719e-09,9.999999e-07,4.22665e-05,6.339125511709638e-08,6.1580875e-05
3069,4.087679520347128e-09,9.999999e-07,4.220303e-05,6.338183436842303e-08,6.159719e-05
3070,4.089461996803413e-09,9.999999e-07,4.2234926e-05,6.340577345011581e-08,6.165326e-05
3071,4.086301373452893e-09,9.999999e-07,4.2222557e-05,6.339867418514206e-08,6.158285e-05
3072,4.085947600749461e-09,9.999999e-07,4.2218147e-05,6.340081514995722e-08,6.162875e-05
3073,4.090891517585015e-09,9.999999e-07,4.2230953e-05,6.33922115520674e-08,6.1581064e-05
3074,4.088130807647838e-09,9.999999e-07,4.2215353e-05,6.339088477452549e-08,6.160354e-05
3075,4.088320305203994e-09,9.999999e-07,4.2234995e-05,6.338986328505732e-08,6.161555e-05
3076,4.086018224249548e-09,9.999999e-07,4.2207208e-05,6.339446279930138e-08,6.160308e-05
3077,4.087312056797671e-09,9.999999e-07,4.2219446e-05,6.340895824323936e-08,6.161792e-05
3078,4.086031062392617e-09,9.999999e-07,4.2219006e-05,6.33996829061509e-08,6.160326e-05
3079,4.085880821169908e-09,9.999999e-07,4.220653e-05,6.339807834305556e-08,6.160473e-05
3080,4.085978262381666e-09,9.999999e-07,4.221334e-05,6.339243524938391e-08,6.162297e-05
3081,4.086846383848574e-09,9.999999e-07,4.2213353e-05,6.339014449729375e-08,6.1574814e-05
3082,4.08803564402048e-09,9.999999e-07,4.2241147e-05,6.338974461742316e-08,6.1623665e-05
3083,4.0852322521317464e-09,9.999999e-07,4.2218424e-05,6.340242231238583e-08,6.1578976e-05
3084,4.086717835673263e-09,9.999999e-07,4.2233132e-05,6.339704175137368e-08,6.1676794e-05
3085,4.090612205793398e-09,9.999999e-07,4.2252363e-05,6.340263203301821e-08,6.158217e-05
3086,4.085835709049707e-09,9.999999e-07,4.2227435e-05,6.338899155384131e-08,6.163938e-05
3087,4.094370304521064e-09,9.999999e-07,4.225982e-05,6.339810081548035e-08,6.168972e-05
3088,4.086600697480331e-09,9.999999e-07,4.222076e-05,6.338984642716057e-08,6.1604806e-05
3089,4.087828015272741e-09,9.999999e-07,4.2220465e-05,6.339621766731196e-08,6.16178e-05
3090,4.08608853602266e-09,9.999999e-07,4.221615e-05,6.339433661912496e-08,6.158229e-05
3091,4.085439205752591e-09,9.999999e-07,4.2208605e-05,6.339180791075723e-08,6.158859e-05
3092,4.086009789138208e-09,9.999999e-07,4.2213207e-05,6.339135970587011e-08,6.159582e-05
3093,4.0858564364092686e-09,9.999999e-07,4.2234875e-05,6.340859181477614e-08,6.157945e-05
3094,4.089983325389243e-09,9.999999e-07,4.2239284e-05,6.339197738187893e-08,6.160548e-05
3095,4.089366688889295e-09,9.999999e-07,4.2244043e-05,6.33955124687545e-08,6.157969e-05
3096,4.088902885358023e-09,9.999999e-07,4.2222448e-05,6.339085087346289e-08,6.159603e-05
3097,4.085736023791276e-09,9.999999e-07,4.2216972e-05,6.340026760426198e-08,6.157768e-05
3098,4.08742353476607e-09,9.999999e-07,4.2218366e-05,6.33974916960409e-08,6.16555e-05
3099,4.086834600131687e-09,9.999999e-07,4.2215048e-05,6.339823775955227e-08,6.159443e-05
3100,4.086496419639897e-09,9.999999e-07,4.2212083e-05,6.339041809679948e-08,6.1583094e-05
3101,4.086927817825513e-09,9.999999e-07,4.221301e-05,6.339180977219471e-08,6.1594925e-05
3102,4.088430492739975e-09,9.999999e-07,4.2229032e-05,6.340102796291357e-08,6.167355e-05
3103,4.087047863814028e-09,9.999999e-07,4.221399e-05,6.340298448082157e-08,6.159655e-05
3104,4.08729703641672e-09,9.999999e-07,4.220547e-05,6.339524222238073e-08,6.158338e-05
3105,4.08643299810614e-09,9.999999e-07,4.2211344e-05,6.339815963165718e-08,6.160286e-05
3106,4.087755879345316e-09,9.999999e-07,4.222298e-05,6.339062589953899e-08,6.162748e-05
3107,4.089569937361274e-09,9.999999e-07,4.2243613e-05,6.34048461155116e-08,6.165818e-05
3108,4.087169038061412e-09,9.999999e-07,4.2250227e-05,6.340914181349773e-08,6.158053e-05
3109,4.086817293968223e-09,9.999999e-07,4.221878e-05,6.339832106544007e-08,6.167923e-05
3110,4.101080975772987e-09,9.999999e-07,4.2296117e-05,6.341787245827344e-08,6.15946e-05
3111,4.089132955963687e-09,9.999999e-07,4.2226537e-05,6.339798065535658e-08,6.15794e-05
3112,4.085664012971999e-09,9.999999e-07,4.221019e-05,6.339977252550034e-08,6.166713e-05
3113,4.087699204906921e-09,9.999999e-07,4.2218086e-05,6.340497931126385e-08,6.159642e-05
3114,4.088959651118411e-09,9.999999e-07,4.2236792e-05,6.340244622720602e-08,6.157648e-05
3115,4.087725207875377e-09,9.999999e-07,4.2220825e-05,6.340331512094244e-08,6.158386e-05
3116,4.087224313504519e-09,9.999999e-07,4.2216223e-05,6.341134463155102e-08,6.159343e-05
3117,4.090791549019727e-09,9.999999e-07,4.222076e-05,6.340298082871461e-08,6.156859e-05
3118,4.087775167563687e-09,9.999999e-07,4.221351e-05,6.339262001912047e-08,6.162285e-05
3119,4.085741671842855e-09,9.999999e-07,4.2209937e-05,6.340484484963869e-08,6.1610415e-05
3120,4.087232954413298e-09,9.999999e-07,4.221577e-05,6.34125707193191e-08,6.1573846e-05
3121,4.087849378159834e-09,9.999999e-07,4.2238928e-05,6.341242473125314e-08,6.1668696e-05
3122,4.087699644077264e-09,9.999999e-07,4.222477e-05,6.339918885312799e-08,6.157508e-05
3123,4.0886482101829645e-09,9.999999e-07,4.223457e-05,6.341914807172896e-08,6.1593295e-05
3124,4.085322472993532e-09,9.999999e-07,4.2217445e-05,6.339955611450697e-08,6.167337e-05
3125,4.090285812546168e-09,9.999999e-07,4.2238065e-05,6.341261878432277e-08,6.160276e-05
3126,4.08551189050631e-09,9.999999e-07,4.220366e-05,6.340157648663877e-08,6.159364e-05
3127,4.0860443287255295e-09,9.999999e-07,4.221262e-05,6.340238246203859e-08,6.161782e-05
3128,4.086949436195569e-09,9.999999e-07,4.2203177e-05,6.33953026121521e-08,6.1576684e-05
3129,4.0877169525262616e-09,9.999999e-07,4.2236068e-05,6.338707102942341e-08,6.165105e-05
3130,4.085958653393555e-09,9.999999e-07,4.2216314e-05,6.340056483392552e-08,6.157329e-05
3131,4.086869293147905e-09,9.999999e-07,4.2200358e-05,6.339015624637552e-08,6.1584804e-05
3132,4.085711970433079e-09,9.999999e-07,4.22122e-05,6.34068689931494e-08,6.158353e-05
3133,4.086361638167223e-09,9.999999e-07,4.223017e-05,6.341002699302315e-08,6.163574e-05
3134,4.087767949449561e-09,9.999999e-07,4.2208754e-05,6.34072297979404e-08,6.157789e-05
3135,4.088674417408609e-09,9.999999e-07,4.222305e-05,6.340040296360731e-08,6.158163e-05
3136,4.086080714726278e-09,9.999999e-07,4.22142e-05,6.339384097024343e-08,6.1586135e-05
3137,4.0875243668657574e-09,9.999999e-07,4.220174e-05,6.338640710452506e-08,6.1586376e-05
3138,4.085300410633636e-09,9.999999e-07,4.220483e-05,6.338787332091041e-08,6.159054e-05
3139,4.090212791471141e-09,9.999999e-07,4.225749e-05,6.339808954110093e-08,6.176141e-05
3140,4.092668114653921e-09,9.999999e-07,4.2275016e-05,6.340846263172971e-08,6.159386e-05
3141,4.087773591389822e-09,9.999999e-07,4.2239542e-05,6.338590529803056e-08,6.16208e-05
3142,4.0866466568877645e-09,9.999999e-07,4.2222917e-05,6.338697461713911e-08,6.161918e-05
3143,4.086800522023509e-09,9.999999e-07,4.2209427e-05,6.339530480158744e-08,6.1600505e-05
3144,4.085549341565942e-09,9.999999e-07,4.221772e-05,6.338982620579496e-08,6.159549e-05
3145,4.088294768683233e-09,9.999999e-07,4.223166e-05,6.339415250776953e-08,6.1612765e-05
3146,4.085338287200093e-09,9.999999e-07,4.2214895e-05,6.33883913436186e-08,6.159414e-05
3147,4.088898684397318e-09,9.999999e-07,4.2220217e-05,6.340107148604158e-08,6.16565e-05
3148,4.089469499714959e-09,9.999999e-07,4.2231215e-05,6.339800981655207e-08,6.158578e-05
3149,4.091152738181894e-09,9.999999e-07,4.2232754e-05,6.338397959204179e-08,6.1620536e-05
3150,4.087059184064352e-09,9.999999e-07,4.2238473e-05,6.340403568013618e-08,6.163255e-05
3151,4.090361490554569e-09,9.999999e-07,4.224597e-05,6.339996131589418e-08,6.158227e-05
3152,4.095388117340992e-09,9.999999e-07,4.2262385e-05,6.338904429708827e-08,6.162749e-05
3153,4.087406628074216e-09,9.999999e-07,4.223253e-05,6.34081708345057e-08,6.164268e-05
3154,4.08671975890051e-09,9.999999e-07,4.2225587e-05,6.339237552117426e-08,6.15984e-05
3155,4.092046400492205e-09,9.999999e-07,4.226254e-05,6.340428097561412e-08,6.1737155e-05
3156,4.087322052630678e-09,9.999999e-07,4.222406e-05,6.340198981481878e-08,6.1591774e-05
3157,4.0854032288624435e-09,9.999999e-07,4.2206677e-05,6.339281256419516e-08,6.159357e-05
3158,4.0856717829432344e-09,9.999999e-07,4.2209307e-05,6.338273386336491e-08,6.1599436e-05
3159,4.08616502340824e-09,9.999999e-07,4.2220952e-05,6.339563879841844e-08,6.157997e-05
3160,4.089324393689854e-09,9.999999e-07,4.220864e-05,6.339289976431197e-08,6.157541e-05
3161,4.0887083532671326e-09,9.999999e-07,4.227135e-05,6.340327858317471e-08,6.168307e-05
3162,4.085693535911375e-09,9.999999e-07,4.2209806e-05,6.340084108603931e-08,6.158183e-05
3163,4.086017290161705e-09,9.999999e-07,4.2209424e-05,6.340881012656674e-08,6.161249e-05
3164,4.087348481602814e-09,9.999999e-07,4.2218475e-05,6.340939961265128e-08,6.159041e-05
3165,4.086361854001138e-09,9.999999e-07,4.2193788e-05,6.339923605619309e-08,6.159123e-05
3166,4.0860445511179324e-09,9.999999e-07,4.2207943e-05,6.34089190107208e-08,6.158639e-05
3167,4.088228745416719e-09,9.999999e-07,4.2228352e-05,6.338805492636226e-08,6.159047e-05
3168,4.090430660753091e-09,9.999999e-07,4.223114e-05,6.338951359641163e-08,6.165247e-05
3169,4.0882321528996125e-09,9.999999e-07,4.222284e-05,6.340094705041615e-08,6.1565996e-05
3170,4.08589001234586e-09,9.999999e-07,4.221587e-05,6.339603331423207e-08,6.166722e-05
3171,4.088826455905763e-09,9.999999e-07,4.221811e-05,6.338866273182247e-08,6.1619656e-05
3172,4.084273737294915e-09,9.999999e-07,4.220695e-05,6.339437786097823e-08,6.1576786e-05
3173,4.085404207269774e-09,9.999999e-07,4.2209045e-05,6.339864043038638e-08,6.1590545e-05
3174,4.088250399759094e-09,9.999999e-07,4.223406e-05,6.341558238881639e-08,6.1576495e-05
3175,4.090682004613164e-09,9.999999e-07,4.2237967e-05,6.338488798308049e-08,6.157701e-05
3176,4.0875851245101664e-09,9.999999e-07,4.222666e-05,6.339692678912128e-08,6.158536e-05
3177,4.084592930563236e-09,9.999999e-07,4.221135e-05,6.339440309335584e-08,6.159509e-05
3178,4.085985343065633e-09,9.999999e-07,4.220574e-05,6.339191578348519e-08,6.1571656e-05
3179,4.0870767487415945e-09,9.999999e-07,4.2202315e-05,6.338678768301431e-08,6.159339e-05
3180,4.087144904510781e-09,9.999999e-07,4.2212527e-05,6.34014777342389e-08,6.16564e-05
