epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2874,1.0848995893940449e-08,9.999999e-06,7.494087e-05,4.3246301966540815e-08,9.6290656e-05
2875,1.0781541666659175e-08,9.999999e-06,7.4686795e-05,4.3236548689274126e-08,9.625896e-05
2876,1.0772474702528332e-08,9.999999e-06,7.479212e-05,4.325561188931285e-08,9.63154e-05
2877,1.0778933895918324e-08,9.999999e-06,7.4725845e-05,4.334689140245614e-08,9.640697e-05
2878,1.0805588369181522e-08,9.999999e-06,7.47795e-05,4.323874946181356e-08,9.618964e-05
2879,1.0780497759896596e-08,9.999999e-06,7.469946e-05,4.3217262161264346e-08,9.628524e-05
2880,1.0765614858988054e-08,9.999999e-06,7.4714364e-05,4.339757493105271e-08,9.644932e-05
2881,1.0843666802156844e-08,9.999999e-06,7.475877e-05,4.318716192979558e-08,9.628082e-05
2882,1.080168627504926e-08,9.999999e-06,7.491042e-05,4.356709473638794e-08,9.69691e-05
2883,1.086026952056133e-08,9.999999e-06,7.500089e-05,4.3334073656784956e-08,9.646083e-05
2884,1.086434694894408e-08,9.999999e-06,7.486865e-05,4.3413184778894565e-08,9.666456e-05
2885,1.0849137820638586e-08,9.999999e-06,7.496043e-05,4.337887277196344e-08,9.637759e-05
2886,1.0770345232262711e-08,9.999999e-06,7.471283e-05,4.339675992358604e-08,9.637126e-05
2887,1.0825644511403773e-08,9.999999e-06,7.484465e-05,4.331542658225092e-08,9.6380514e-05
2888,1.078192013162695e-08,9.999999e-06,7.478345e-05,4.342532693010027e-08,9.673161e-05
2889,1.0774664375550433e-08,9.999999e-06,7.467401e-05,4.324232462883365e-08,9.622955e-05
2890,1.075773776357741e-08,9.999999e-06,7.465811e-05,4.3322723579436265e-08,9.649709e-05
2891,1.0839021422330036e-08,9.999999e-06,7.485336e-05,4.3245901839379734e-08,9.6457e-05
2892,1.079750500312724e-08,9.999999e-06,7.476694e-05,4.3298133247477194e-08,9.62352e-05
2893,1.0815519722104628e-08,9.999999e-06,7.4876545e-05,4.325633484587268e-08,9.669907e-05
2894,1.0773285859840557e-08,9.999999e-06,7.4750846e-05,4.327817470475059e-08,9.619332e-05
2895,1.0788894678769506e-08,9.999999e-06,7.468261e-05,4.329286266315011e-08,9.630749e-05
2896,1.080123137069212e-08,9.999999e-06,7.479033e-05,4.335585013137052e-08,9.654176e-05
2897,1.082717873468798e-08,9.999999e-06,7.4859876e-05,4.340690759818957e-08,9.6393385e-05
2898,1.0948289035213761e-08,9.999999e-06,7.522334e-05,4.341301214468087e-08,9.651621e-05
2899,1.0823786288621493e-08,9.999999e-06,7.50307e-05,4.3246370007209906e-08,9.630846e-05
2900,1.0792944248280434e-08,9.999999e-06,7.4691816e-05,4.3279641751268675e-08,9.631243e-05
2901,1.0825913049833624e-08,9.999999e-06,7.479102e-05,4.339865001974282e-08,9.647786e-05
2902,1.0791547333226205e-08,9.999999e-06,7.4689044e-05,4.3229423389620136e-08,9.643386e-05
2903,1.0834333385096318e-08,9.999999e-06,7.486489e-05,4.335207418513822e-08,9.6436015e-05
2904,1.0844538553548735e-08,9.999999e-06,7.4860334e-05,4.3301326868314984e-08,9.643511e-05
2905,1.0812042975206492e-08,9.999999e-06,7.484078e-05,4.329877972845596e-08,9.633016e-05
2906,1.0799516229001429e-08,9.999999e-06,7.4701646e-05,4.324499202184856e-08,9.62316e-05
2907,1.0774512905058184e-08,9.999999e-06,7.466681e-05,4.31683603821894e-08,9.626439e-05
2908,1.084934707340735e-08,9.999999e-06,7.5032425e-05,4.3629604006802714e-08,9.7350974e-05
2909,1.0788085277542426e-08,9.999999e-06,7.47551e-05,4.321605663995539e-08,9.636537e-05
2910,1.0823432649919919e-08,9.999999e-06,7.4841235e-05,4.342414177725899e-08,9.6911004e-05
2911,1.0835548244044946e-08,9.999999e-06,7.492769e-05,4.330243413498566e-08,9.642465e-05
2912,1.0777044518424702e-08,9.999999e-06,7.463094e-05,4.3239090782339565e-08,9.629795e-05
2913,1.0895244320077918e-08,9.999999e-06,7.50047e-05,4.3437824543508966e-08,9.653301e-05
2914,1.0810621726368971e-08,9.999999e-06,7.486967e-05,4.329737508501968e-08,9.63665e-05
2915,1.0796418267244585e-08,9.999999e-06,7.480922e-05,4.320644223021952e-08,9.652228e-05
2916,1.077947715822823e-08,9.999999e-06,7.478038e-05,4.332400111714583e-08,9.641956e-05
2917,1.077070311390926e-08,9.999999e-06,7.465777e-05,4.318029290977057e-08,9.624728e-05
2918,1.077146240847825e-08,9.999999e-06,7.466649e-05,4.318111346815357e-08,9.6204414e-05
2919,1.0755755155769839e-08,9.999999e-06,7.46211e-05,4.322463543365389e-08,9.621229e-05
2920,1.0847457517443326e-08,9.999999e-06,7.494272e-05,4.3471782605376244e-08,9.672836e-05
2921,1.0807171125782027e-08,9.999999e-06,7.50148e-05,4.325349341600599e-08,9.6298114e-05
2922,1.0851916519120207e-08,9.999999e-06,7.502128e-05,4.329836992118379e-08,9.628925e-05
2923,1.0763901578914562e-08,9.999999e-06,7.465722e-05,4.328706492544986e-08,9.635914e-05
2924,1.0798510891123393e-08,9.999999e-06,7.479716e-05,4.3208712482642855e-08,9.624363e-05
2925,1.0809184447987828e-08,9.999999e-06,7.478021e-05,4.313193245437105e-08,9.6158066e-05
2926,1.079467150648165e-08,9.999999e-06,7.4768475e-05,4.343611983571258e-08,9.666303e-05
2927,1.0774588079851602e-08,9.999999e-06,7.4781994e-05,4.320228679882414e-08,9.6267555e-05
2928,1.0771061442725519e-08,9.999999e-06,7.469777e-05,4.3289696630708424e-08,9.618974e-05
2929,1.0796882113207293e-08,9.999999e-06,7.4901225e-05,4.35100375965137e-08,9.688167e-05
2930,1.0844234353533069e-08,9.999999e-06,7.5062235e-05,4.3226813999347395e-08,9.635605e-05
2931,1.0775850440148204e-08,9.999999e-06,7.479697e-05,4.3317325623803606e-08,9.634173e-05
2932,1.07580626073319e-08,9.999999e-06,7.468877e-05,4.331941430774939e-08,9.624021e-05
2933,1.0749693667569777e-08,9.999999e-06,7.461293e-05,4.330271766825414e-08,9.634436e-05
2934,1.0769900614796375e-08,9.999999e-06,7.469898e-05,4.33330181032492e-08,9.6276926e-05
2935,1.0764834572086604e-08,9.999999e-06,7.4592695e-05,4.3352399412698217e-08,9.6355965e-05
2936,1.0754787551065837e-08,9.999999e-06,7.4648844e-05,4.336368901439973e-08,9.6487674e-05
2937,1.0809393944215657e-08,9.999999e-06,7.486208e-05,4.3299393268113713e-08,9.6313044e-05
2938,1.0758772876201055e-08,9.999999e-06,7.4756164e-05,4.3218049695631124e-08,9.6269214e-05
2939,1.077384073325984e-08,9.999999e-06,7.469972e-05,4.325806202450357e-08,9.6187185e-05
2940,1.0802921529110354e-08,9.999999e-06,7.475828e-05,4.327584713023032e-08,9.630615e-05
2941,1.078713469907365e-08,9.999999e-06,7.470289e-05,4.318056151416722e-08,9.6346914e-05
2942,1.0786093850951902e-08,9.999999e-06,7.480642e-05,4.332921805454218e-08,9.634055e-05
2943,1.0751140225815532e-08,9.999999e-06,7.46313e-05,4.3193142683139656e-08,9.62104e-05
2944,1.0785533326499907e-08,9.999999e-06,7.470076e-05,4.327913377364372e-08,9.62022e-05
2945,1.0787360815705346e-08,9.999999e-06,7.469824e-05,4.324219347104137e-08,9.625231e-05
2946,1.0806464762989996e-08,9.999999e-06,7.482779e-05,4.343106016871307e-08,9.659751e-05
2947,1.0793919186170235e-08,9.999999e-06,7.47974e-05,4.32710730161709e-08,9.634542e-05
2948,1.0789920204670745e-08,9.999999e-06,7.473655e-05,4.330424439686339e-08,9.633961e-05
2949,1.079364910460739e-08,9.999999e-06,7.4645184e-05,4.328923821296221e-08,9.626667e-05
2950,1.0845455666233727e-08,9.999999e-06,7.4835574e-05,4.3374196519740037e-08,9.6652664e-05
2951,1.076731855909637e-08,9.999999e-06,7.472764e-05,4.323186028721522e-08,9.626587e-05
2952,1.0771045793375525e-08,9.999999e-06,7.4687036e-05,4.3259085444586955e-08,9.619449e-05
2953,1.0793863617681909e-08,9.999999e-06,7.478418e-05,4.3236794128673555e-08,9.626264e-05
2954,1.0821481450915456e-08,9.999999e-06,7.492189e-05,4.347188870810854e-08,9.677261e-05
2955,1.082581446977998e-08,9.999999e-06,7.485727e-05,4.321816003092718e-08,9.616102e-05
2956,1.0765970885575893e-08,9.999999e-06,7.46194e-05,4.322417427503837e-08,9.617298e-05
2957,1.0753648710372078e-08,9.999999e-06,7.463296e-05,4.330654438139726e-08,9.629544e-05
2958,1.0876271999483623e-08,9.999999e-06,7.485738e-05,4.328299649896288e-08,9.624441e-05
2959,1.0816491243617824e-08,9.999999e-06,7.478887e-05,4.3232009028872824e-08,9.61895e-05
2960,1.0756041770488769e-08,9.999999e-06,7.46702e-05,4.32340699319971e-08,9.630172e-05
2961,1.0776968425442808e-08,9.999999e-06,7.4729396e-05,4.3382892665900706e-08,9.641205e-05
2962,1.0871024717100771e-08,9.999999e-06,7.489055e-05,4.322380858804907e-08,9.6215044e-05
2963,1.0770013249692191e-08,9.999999e-06,7.469215e-05,4.316457127151492e-08,9.618462e-05
2964,1.0756344983352452e-08,9.999999e-06,7.463433e-05,4.3233662422697743e-08,9.619224e-05
2965,1.0789823661326083e-08,9.999999e-06,7.4838645e-05,4.3388592848691426e-08,9.65932e-05
2966,1.0822516590170542e-08,9.999999e-06,7.480512e-05,4.3365720307866e-08,9.63934e-05
2967,1.0769934925234062e-08,9.999999e-06,7.4681906e-05,4.335645442745251e-08,9.630584e-05
2968,1.0760561562801247e-08,9.999999e-06,7.4670264e-05,4.3222136118664365e-08,9.620818e-05
2969,1.0772646217551991e-08,9.999999e-06,7.4694326e-05,4.3251583010222356e-08,9.621297e-05
2970,1.083158746335964e-08,9.999999e-06,7.4969226e-05,4.334154888442367e-08,9.659698e-05
2971,1.0825728433929847e-08,9.999999e-06,7.498649e-05,4.321778741105728e-08,9.6402e-05
2972,1.0855310244688297e-08,9.999999e-06,7.510518e-05,4.333104857674769e-08,9.6213014e-05
2973,1.0823137852790221e-08,9.999999e-06,7.495879e-05,4.345977555588848e-08,9.687757e-05
2974,1.0811187707086423e-08,9.999999e-06,7.495971e-05,4.326790477799337e-08,9.629382e-05
2975,1.0804991158727587e-08,9.999999e-06,7.474576e-05,4.325682722272718e-08,9.6338204e-05
2976,1.078476390999605e-08,9.999999e-06,7.4908596e-05,4.3301171093588336e-08,9.628345e-05
2977,1.0797271998094553e-08,9.999999e-06,7.478596e-05,4.326026824697577e-08,9.6281474e-05
2978,1.0760841213994675e-08,9.999999e-06,7.4785705e-05,4.32604773450086e-08,9.624553e-05
2979,1.076599153805937e-08,9.999999e-06,7.469099e-05,4.323314580501307e-08,9.6241354e-05
2980,1.0764683039785563e-08,9.999999e-06,7.464479e-05,4.326811932436867e-08,9.61538e-05
2981,1.0797356309260792e-08,9.999999e-06,7.4843476e-05,4.331695674907278e-08,9.631626e-05
2982,1.0794243965134803e-08,9.999999e-06,7.485048e-05,4.3312225669126395e-08,9.620013e-05
2983,1.075182759800548e-08,9.999999e-06,7.466356e-05,4.3248770647723896e-08,9.646355e-05
2984,1.0785829552982748e-08,9.999999e-06,7.466492e-05,4.3244454857583437e-08,9.614293e-05
2985,1.0746661443536742e-08,9.999999e-06,7.467811e-05,4.33634873780198e-08,9.619308e-05
2986,1.076788416538372e-08,9.999999e-06,7.463317e-05,4.3306694721298934e-08,9.624507e-05
2987,1.0756041056010939e-08,9.999999e-06,7.469888e-05,4.3254741186618576e-08,9.6170996e-05
2988,1.0739158734707354e-08,9.999999e-06,7.4517586e-05,4.350601694082627e-08,9.676367e-05
2989,1.0781687441799226e-08,9.999999e-06,7.466304e-05,4.3206201415390984e-08,9.62341e-05
2990,1.0763442599549518e-08,9.999999e-06,7.4804244e-05,4.337324504449408e-08,9.6414755e-05
2991,1.0855316577803876e-08,9.999999e-06,7.5059856e-05,4.323021962447775e-08,9.6250726e-05
2992,1.076369885303492e-08,9.999999e-06,7.4722215e-05,4.337077478971647e-08,9.6537085e-05
2993,1.081745556728859e-08,9.999999e-06,7.470552e-05,4.3257555106013495e-08,9.64101e-05
2994,1.0782900404748273e-08,9.999999e-06,7.4737174e-05,4.333457275501114e-08,9.64074e-05
2995,1.0781215443038323e-08,9.999999e-06,7.478725e-05,4.357693747238452e-08,9.723662e-05
2996,1.0848533758153463e-08,9.999999e-06,7.504676e-05,4.325216352427359e-08,9.6608244e-05
2997,1.0783509898854835e-08,9.999999e-06,7.4751544e-05,4.322034456498883e-08,9.626832e-05
2998,1.0793887278325727e-08,9.999999e-06,7.47175e-05,4.322775483235523e-08,9.6342854e-05
2999,1.0773937350139077e-08,9.999999e-06,7.467907e-05,4.335321044284308e-08,9.636428e-05
3000,1.0775699038023235e-08,9.999999e-06,7.471547e-05,4.331830258348854e-08,9.6454445e-05
3001,1.0799209437190112e-08,9.999999e-06,7.484586e-05,4.329016935870265e-08,9.615054e-05
3002,1.0732096179795606e-08,9.999999e-06,7.455435e-05,4.325774200197127e-08,9.620713e-05
3003,1.0766058170122604e-08,9.999999e-06,7.4705655e-05,4.3442220691134743e-08,9.655829e-05
3004,1.0786627810343112e-08,9.999999e-06,7.469727e-05,4.334401600712e-08,9.6357515e-05
3005,1.0769597678979172e-08,9.999999e-06,7.4637996e-05,4.332091603139287e-08,9.630969e-05
3006,1.0785251259397581e-08,9.999999e-06,7.467955e-05,4.329088241330558e-08,9.6212905e-05
3007,1.0792866848966755e-08,9.999999e-06,7.474158e-05,4.340825583076658e-08,9.6471085e-05
3008,1.0780596042234584e-08,9.999999e-06,7.485132e-05,4.3339406181418693e-08,9.645935e-05
3009,1.0755018956224664e-08,9.999999e-06,7.4604875e-05,4.324859927143165e-08,9.620663e-05
3010,1.0718709663962039e-08,9.999999e-07,7.451168e-05,4.3233095534273544e-08,9.6198215e-05
3011,1.0716357171876616e-08,9.999999e-07,7.451938e-05,4.3231233358884025e-08,9.618294e-05
3012,1.0717990445935117e-08,9.999999e-07,7.451461e-05,4.3213302930628774e-08,9.616423e-05
3013,1.0719980217997706e-08,9.999999e-07,7.452945e-05,4.323242757957374e-08,9.6196905e-05
3014,1.0717625168697755e-08,9.999999e-07,7.450984e-05,4.320951503175726e-08,9.6178526e-05
3015,1.0717423274553777e-08,9.999999e-07,7.4510564e-05,4.3213966227361545e-08,9.617803e-05
3016,1.0717450502816931e-08,9.999999e-07,7.45298e-05,4.3212481102397126e-08,9.617382e-05
3017,1.0720507686670855e-08,9.999999e-07,7.452089e-05,4.322105586788446e-08,9.6186355e-05
3018,1.072027118775215e-08,9.999999e-07,7.448869e-05,4.32119582173693e-08,9.61651e-05
3019,1.0723206010272161e-08,9.999999e-07,7.4560645e-05,4.3217335052325884e-08,9.6178934e-05
3020,1.0719018648693625e-08,9.999999e-07,7.450067e-05,4.321254386329477e-08,9.6168245e-05
3021,1.071617078359084e-08,9.999999e-07,7.451147e-05,4.32144803323839e-08,9.616938e-05
3022,1.072075140012633e-08,9.999999e-07,7.453808e-05,4.323233052878695e-08,9.62013e-05
3023,1.0715735665996613e-08,9.999999e-07,7.449397e-05,4.3228286242941715e-08,9.618047e-05
3024,1.0718324816590644e-08,9.999999e-07,7.4497584e-05,4.3226053653418136e-08,9.616494e-05
3025,1.0723869115654901e-08,9.999999e-07,7.4548814e-05,4.323355307258795e-08,9.6183074e-05
3026,1.0717797534337578e-08,9.999999e-07,7.449668e-05,4.324029172917185e-08,9.6194904e-05
3027,1.072200854403918e-08,9.999999e-07,7.455084e-05,4.322923619150676e-08,9.617501e-05
3028,1.072575683404952e-08,9.999999e-07,7.449268e-05,4.321766371650819e-08,9.6143594e-05
3029,1.072390960399059e-08,9.999999e-07,7.453536e-05,4.323156631526608e-08,9.617778e-05
3030,1.0718782702079201e-08,9.999999e-07,7.4520525e-05,4.3218918279260494e-08,9.615996e-05
3031,1.0720613900607088e-08,9.999999e-07,7.4489624e-05,4.322183444174755e-08,9.6146265e-05
3032,1.0721296777648343e-08,9.999999e-07,7.4543525e-05,4.324244464344564e-08,9.6188676e-05
3033,1.0717604241950187e-08,9.999999e-07,7.447996e-05,4.32201036197563e-08,9.615272e-05
3034,1.0719075372668488e-08,9.999999e-07,7.450206e-05,4.323179663734401e-08,9.616569e-05
3035,1.0722577822285462e-08,9.999999e-07,7.4558026e-05,4.324486859764922e-08,9.619462e-05
3036,1.072364760944231e-08,9.999999e-07,7.4498595e-05,4.323160862341053e-08,9.615707e-05
3037,1.0716841832893835e-08,9.999999e-07,7.4498035e-05,4.322398051458256e-08,9.615108e-05
3038,1.0724766583280093e-08,9.999999e-07,7.4591306e-05,4.3240496883279024e-08,9.6166106e-05
3039,1.0720015748711852e-08,9.999999e-07,7.4469586e-05,4.325087395918106e-08,9.618463e-05
3040,1.0722243120525607e-08,9.999999e-07,7.456759e-05,4.324813475650359e-08,9.617948e-05
3041,1.0719338660034092e-08,9.999999e-07,7.449554e-05,4.323912011131093e-08,9.616905e-05
3042,1.0720335150907799e-08,9.999999e-07,7.4490505e-05,4.3240227385933064e-08,9.617595e-05
3043,1.0716968507924907e-08,9.999999e-07,7.452488e-05,4.3245424521005907e-08,9.616768e-05
3044,1.0719246369968992e-08,9.999999e-07,7.4499374e-05,4.323584979861228e-08,9.614761e-05
3045,1.0724312578230928e-08,9.999999e-07,7.46064e-05,4.3241757307849866e-08,9.6163814e-05
3046,1.072548927313266e-08,9.999999e-07,7.448801e-05,4.322650711104172e-08,9.6155934e-05
3047,1.0725423189796348e-08,9.999999e-07,7.4554286e-05,4.322808884151099e-08,9.61473e-05
3048,1.071780009850808e-08,9.999999e-07,7.452728e-05,4.3249804357000436e-08,9.617666e-05
3049,1.0717408188438877e-08,9.999999e-07,7.451091e-05,4.323636903709916e-08,9.61636e-05
3050,1.0719541541528795e-08,9.999999e-07,7.452534e-05,4.325143095121438e-08,9.618584e-05
3051,1.072190556244437e-08,9.999999e-07,7.449144e-05,4.324320497029139e-08,9.618035e-05
3052,1.0721190074210333e-08,9.999999e-07,7.4517004e-05,4.3229648096374884e-08,9.615886e-05
3053,1.0720041898202917e-08,9.999999e-07,7.452712e-05,4.324478012012987e-08,9.617102e-05
3054,1.0717298062065777e-08,9.999999e-07,7.4493175e-05,4.32233271730815e-08,9.615228e-05
3055,1.0719183675980358e-08,9.999999e-07,7.452255e-05,4.323276211670664e-08,9.616937e-05
3056,1.0718105029894654e-08,9.999999e-07,7.45047e-05,4.324440173544927e-08,9.618685e-05
3057,1.0716435178744879e-08,9.999999e-07,7.4488235e-05,4.3223159972897626e-08,9.615718e-05
3058,1.0719533763955674e-08,9.999999e-07,7.450437e-05,4.322476414716643e-08,9.616154e-05
3059,1.0719994679466202e-08,9.999999e-07,7.455817e-05,4.322420109134741e-08,9.615628e-05
3060,1.0716349662804064e-08,9.999999e-07,7.4487274e-05,4.324548601921122e-08,9.61893e-05
3061,1.0717365190984247e-08,9.999999e-07,7.446729e-05,4.3222858200563264e-08,9.615967e-05
3062,1.072853721865907e-08,9.999999e-07,7.45846e-05,4.3237741101801144e-08,9.619489e-05
3063,1.0718085015969525e-08,9.999999e-07,7.448732e-05,4.3232654927804497e-08,9.617309e-05
3064,1.0726843760724585e-08,9.999999e-07,7.458995e-05,4.3246943516022214e-08,9.61893e-05
3065,1.0720794277540734e-08,9.999999e-07,7.449038e-05,4.323216617363655e-08,9.616322e-05
3066,1.0716896906315603e-08,9.999999e-07,7.452495e-05,4.32343294645696e-08,9.6161e-05
3067,1.0721772570197086e-08,9.999999e-07,7.4490934e-05,4.322151010634171e-08,9.615093e-05
3068,1.0720152933423616e-08,9.999999e-07,7.453433e-05,4.3235152294685587e-08,9.616049e-05
3069,1.071683680491759e-08,9.999999e-07,7.448002e-05,4.321978167456024e-08,9.614224e-05
3070,1.072197044040988e-08,9.999999e-07,7.456091e-05,4.3250289011394045e-08,9.6197095e-05
3071,1.0721495250447168e-08,9.999999e-07,7.449427e-05,4.3248479716414215e-08,9.619912e-05
3072,1.0717641786319232e-08,9.999999e-07,7.4521784e-05,4.321531618381573e-08,9.615331e-05
3073,1.0721667234899655e-08,9.999999e-07,7.4516596e-05,4.324332901629514e-08,9.6171934e-05
3074,1.0718059009374025e-08,9.999999e-07,7.452285e-05,4.3228693132026954e-08,9.614952e-05
3075,1.0720330820317563e-08,9.999999e-07,7.4483796e-05,4.324369829814087e-08,9.617464e-05
3076,1.0719684553954993e-08,9.999999e-07,7.453252e-05,4.3222404569597785e-08,9.6147385e-05
3077,1.0719282226023946e-08,9.999999e-07,7.454075e-05,4.3243428568612195e-08,9.61769e-05
3078,1.0717946698427822e-08,9.999999e-07,7.4487936e-05,4.3245316691215846e-08,9.6175674e-05
3079,1.0720656761724641e-08,9.999999e-07,7.4528776e-05,4.324652450572674e-08,9.6185904e-05
3080,1.0715297889829392e-08,9.999999e-07,7.449863e-05,4.322216142658087e-08,9.616048e-05
3081,1.072801190594016e-08,9.999999e-07,7.452231e-05,4.322963336549448e-08,9.6162476e-05
3082,1.0722450280937601e-08,9.999999e-07,7.458242e-05,4.323312713974877e-08,9.617797e-05
3083,1.0719899433907416e-08,9.999999e-07,7.447946e-05,4.323341642192502e-08,9.618125e-05
3084,1.0723937573561756e-08,9.999999e-07,7.458217e-05,4.323305491820042e-08,9.617872e-05
3085,1.0721900671401428e-08,9.999999e-07,7.445928e-05,4.3227022006439496e-08,9.615986e-05
3086,1.0716833260153596e-08,9.999999e-07,7.4534495e-05,4.323394764485697e-08,9.617478e-05
3087,1.0721185224505747e-08,9.999999e-07,7.452037e-05,4.324717838156612e-08,9.6191834e-05
3088,1.0716934938000265e-08,9.999999e-07,7.448573e-05,4.32129556584327e-08,9.6149175e-05
3089,1.0716847638945379e-08,9.999999e-07,7.450935e-05,4.322305559563282e-08,9.615707e-05
3090,1.0718080563550385e-08,9.999999e-07,7.453098e-05,4.322022805061086e-08,9.615302e-05
3091,1.0719013490938793e-08,9.999999e-07,7.450205e-05,4.322297761881553e-08,9.6159674e-05
3092,1.0717719351781305e-08,9.999999e-07,7.452438e-05,4.324755754708039e-08,9.618343e-05
3093,1.0726311665732962e-08,9.999999e-07,7.450943e-05,4.321905786242299e-08,9.614979e-05
3094,1.0728282133578442e-08,9.999999e-07,7.45533e-05,4.324207492108887e-08,9.619682e-05
3095,1.071440451867625e-08,9.999999e-07,7.4502845e-05,4.324162908891832e-08,9.6175274e-05
3096,1.0719186344689202e-08,9.999999e-07,7.451173e-05,4.32153204283067e-08,9.614577e-05
3097,1.0719844506163603e-08,9.999999e-07,7.451001e-05,4.323661112734237e-08,9.616388e-05
3098,1.072128273393573e-08,9.999999e-07,7.453934e-05,4.323884091158979e-08,9.61763e-05
3099,1.0719717153819473e-08,9.999999e-07,7.45333e-05,4.324636798912859e-08,9.617926e-05
3100,1.072915968943194e-08,9.999999e-07,7.449327e-05,4.3234756578996185e-08,9.6149255e-05
3101,1.0716443299346854e-08,9.999999e-07,7.4554955e-05,4.323942436132118e-08,9.616113e-05
3102,1.0730828548063695e-08,9.999999e-07,7.452004e-05,4.322703417853909e-08,9.615454e-05
3103,1.0720038133630166e-08,9.999999e-07,7.457158e-05,4.324270160928587e-08,9.6167896e-05
3104,1.071812607529125e-08,9.999999e-07,7.4514275e-05,4.3250375232288195e-08,9.619098e-05
3105,1.0718884311359848e-08,9.999999e-07,7.452324e-05,4.3224757140337216e-08,9.615445e-05
3106,1.0717738790944296e-08,9.999999e-07,7.4536816e-05,4.32372978506755e-08,9.616493e-05
3107,1.0721406698522119e-08,9.999999e-07,7.450161e-05,4.3240683367351014e-08,9.6164906e-05
3108,1.0727074264588015e-08,9.999999e-07,7.449009e-05,4.320722801287899e-08,9.612829e-05
3109,1.0717646100215133e-08,9.999999e-07,7.45438e-05,4.322785878103619e-08,9.615196e-05
3110,1.0717075671252124e-08,9.999999e-07,7.449602e-05,4.3230952995068707e-08,9.614797e-05
3111,1.0715825204079933e-08,9.999999e-07,7.4527285e-05,4.323431037151658e-08,9.616046e-05
3112,1.0725626856719807e-08,9.999999e-07,7.451588e-05,4.3241196354397665e-08,9.6183314e-05
3113,1.0722646041900545e-08,9.999999e-07,7.449018e-05,4.3219888516778596e-08,9.6150245e-05
3114,1.0720750219002063e-08,9.999999e-07,7.455193e-05,4.322791683546287e-08,9.615291e-05
3115,1.0721332448276925e-08,9.999999e-07,7.450808e-05,4.323036299492209e-08,9.618306e-05
3116,1.0730475252987202e-08,9.999999e-07,7.451697e-05,4.321662196035108e-08,9.6154035e-05
3117,1.071891663338288e-08,9.999999e-07,7.4551834e-05,4.323862657354283e-08,9.618842e-05
3118,1.072048380144847e-08,9.999999e-07,7.449554e-05,4.3223193348368526e-08,9.616836e-05
3119,1.0717856258254136e-08,9.999999e-07,7.45369e-05,4.3229430277177405e-08,9.617819e-05
3120,1.071528804076742e-08,9.999999e-07,7.4505595e-05,4.322885483615958e-08,9.615949e-05
3121,1.0719984858625608e-08,9.999999e-07,7.4511656e-05,4.322571883480344e-08,9.616137e-05
3122,1.071539638581513e-08,9.999999e-07,7.4529475e-05,4.322598173561567e-08,9.61655e-05
3123,1.0723639746807573e-08,9.999999e-07,7.447266e-05,4.3224463790987625e-08,9.616188e-05
3124,1.0718586311700042e-08,9.999999e-07,7.455722e-05,4.322254938164236e-08,9.615114e-05
3125,1.0719790663551625e-08,9.999999e-07,7.448162e-05,4.32408133833132e-08,9.61905e-05
3126,1.0724652869015962e-08,9.999999e-07,7.456822e-05,4.3247693167233714e-08,9.619953e-05
3127,1.0718687758409656e-08,9.999999e-07,7.445268e-05,4.323472239088577e-08,9.617711e-05
3128,1.0719807907806927e-08,9.999999e-07,7.452125e-05,4.3242164069711695e-08,9.619e-05
3129,1.0714402777298018e-08,9.999999e-07,7.452799e-05,4.322050314578678e-08,9.615494e-05
3130,1.0717289007177217e-08,9.999999e-07,7.451478e-05,4.323483933941362e-08,9.616365e-05
3131,1.0720347812965372e-08,9.999999e-07,7.4497286e-05,4.3251404619944576e-08,9.617676e-05
3132,1.0729007300353731e-08,9.999999e-07,7.462442e-05,4.3241222880478316e-08,9.616347e-05
3133,1.0717294144660355e-08,9.999999e-07,7.44551e-05,4.3262777615795136e-08,9.617976e-05
3134,1.0717682261736686e-08,9.999999e-07,7.447133e-05,4.3232867320923606e-08,9.615823e-05
3135,1.0717918029483227e-08,9.999999e-07,7.453958e-05,4.32430559248879e-08,9.6165466e-05
3136,1.0719849169249363e-08,9.999999e-07,7.451643e-05,4.323909512304323e-08,9.615808e-05
3137,1.0714754115162368e-08,9.999999e-07,7.44878e-05,4.322377993097634e-08,9.614107e-05
3138,1.0718327399840386e-08,9.999999e-07,7.452828e-05,4.3239389060005934e-08,9.616478e-05
3139,1.0715075771888634e-08,9.999999e-07,7.448798e-05,4.3251263801919876e-08,9.617737e-05
3140,1.0716098148125161e-08,9.999999e-07,7.4492295e-05,4.322449700504382e-08,9.614466e-05
3141,1.0715445410322514e-08,9.999999e-07,7.453882e-05,4.32535578610235e-08,9.61698e-05
3142,1.0715378056427993e-08,9.999999e-07,7.446929e-05,4.3241996104597084e-08,9.614897e-05
3143,1.071711505279309e-08,9.999999e-07,7.451861e-05,4.3250752721634055e-08,9.61539e-05
3144,1.0715450797425725e-08,9.999999e-07,7.4505886e-05,4.3238750595692186e-08,9.6142045e-05
3145,1.0716639646400237e-08,9.999999e-07,7.4515774e-05,4.325560743808384e-08,9.617822e-05
3146,1.071645691616145e-08,9.999999e-07,7.447427e-05,4.324903192166679e-08,9.615494e-05
3147,1.0716519346419324e-08,9.999999e-07,7.453218e-05,4.324972309861436e-08,9.615488e-05
3148,1.0716626899082304e-08,9.999999e-07,7.450296e-05,4.32522026168464e-08,9.616551e-05
