epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2661,8.719796966927312e-09,9.999999e-06,6.8562214e-05,1.9171289280246194e-08,7.8245204e-05
2662,8.7221772652179e-09,9.999999e-06,6.881447e-05,1.9088352564559455e-08,7.753712e-05
2663,8.66899882030286e-09,9.999999e-06,6.8387955e-05,1.9039886380941554e-08,7.7545585e-05
2664,8.677001941454154e-09,9.999999e-06,6.846535e-05,1.9130760529295064e-08,7.752612e-05
2665,8.669310932837528e-09,9.999999e-06,6.8424975e-05,1.9234589002419524e-08,7.7695346e-05
2666,8.664858638110106e-09,9.999999e-06,6.8392095e-05,1.9171818194073284e-08,7.761769e-05
2667,8.658799902686794e-09,9.999999e-06,6.842514e-05,1.922703877499128e-08,7.7629564e-05
2668,8.673184298203824e-09,9.999999e-06,6.8394496e-05,1.9193352707229344e-08,7.832816e-05
2669,8.720426906825572e-09,9.999999e-06,6.8770096e-05,1.9008245924050205e-08,7.759196e-05
2670,8.717645224628888e-09,9.999999e-06,6.852644e-05,1.91822386483867e-08,7.797448e-05
2671,8.667979855275638e-09,9.999999e-06,6.850978e-05,1.9184415370135933e-08,7.7762816e-05
2672,8.726120964218936e-09,9.999999e-06,6.8698115e-05,1.9505385219859725e-08,7.826967e-05
2673,8.736560117502566e-09,9.999999e-06,6.856574e-05,1.9275583372756932e-08,7.7733755e-05
2674,8.676897987016794e-09,9.999999e-06,6.845425e-05,1.915119450351332e-08,7.7568526e-05
2675,8.652129387821577e-09,9.999999e-06,6.83247e-05,1.9163743803817104e-08,7.7603116e-05
2676,8.651263342812071e-09,9.999999e-06,6.839199e-05,1.9086152000348347e-08,7.7738936e-05
2677,8.691561997754933e-09,9.999999e-06,6.849133e-05,1.912261658600153e-08,7.780454e-05
2678,8.718112349239926e-09,9.999999e-06,6.872886e-05,1.9152526223287067e-08,7.766932e-05
2679,8.673452150476594e-09,9.999999e-06,6.8411784e-05,1.905052280335185e-08,7.7744604e-05
2680,8.636456487882918e-09,9.999999e-06,6.8350666e-05,1.9180461940092634e-08,7.7758654e-05
2681,8.678184279637655e-09,9.999999e-06,6.847491e-05,1.9188675683714026e-08,7.780328e-05
2682,8.692180643338713e-09,9.999999e-06,6.855325e-05,1.909900444063814e-08,7.864601e-05
2683,8.695122799640748e-09,9.999999e-06,6.8646266e-05,1.9045668994163994e-08,7.751762e-05
2684,8.66965238884746e-09,9.999999e-06,6.841366e-05,1.910342261620193e-08,7.758013e-05
2685,8.669101680863733e-09,9.999999e-06,6.847255e-05,1.9195824540372367e-08,7.8434874e-05
2686,8.67232602728945e-09,9.999999e-06,6.853501e-05,1.906841325244617e-08,7.752564e-05
2687,8.664991333635442e-09,9.999999e-06,6.8321315e-05,1.937941778323883e-08,7.790515e-05
2688,8.686216173476919e-09,9.999999e-06,6.8500376e-05,1.9293721446312722e-08,7.7738994e-05
2689,8.689751853964523e-09,9.999999e-06,6.8416026e-05,1.906217949706618e-08,7.768193e-05
2690,8.68346017392612e-09,9.999999e-06,6.848458e-05,1.913598982883098e-08,7.752213e-05
2691,8.705360607010467e-09,9.999999e-06,6.868239e-05,1.8990544505881486e-08,7.755562e-05
2692,8.669664700622094e-09,9.999999e-06,6.833303e-05,1.9206138063411048e-08,7.765856e-05
2693,8.649237718371258e-09,9.999999e-06,6.832053e-05,1.9197391506565098e-08,7.7697565e-05
2694,8.6535580099908e-09,9.999999e-06,6.8306996e-05,1.9135853890619135e-08,7.8011246e-05
2695,8.665175222143155e-09,9.999999e-06,6.847486e-05,1.9067681084911572e-08,7.748549e-05
2696,8.641810557771685e-09,9.999999e-06,6.8375644e-05,1.93505852352315e-08,7.788487e-05
2697,8.685316965665951e-09,9.999999e-06,6.8509835e-05,1.9176769010314882e-08,7.7824734e-05
2698,8.678017159795413e-09,9.999999e-06,6.843153e-05,1.908550204855597e-08,7.755037e-05
2699,8.703959331455315e-09,9.999999e-06,6.866508e-05,1.902700598171748e-08,7.750001e-05
2700,8.67261995810236e-09,9.999999e-06,6.8394795e-05,1.9127721310761404e-08,7.758197e-05
2701,8.634867686541614e-09,9.999999e-06,6.828485e-05,1.9149002604806613e-08,7.756075e-05
2702,8.654120271051216e-09,9.999999e-06,6.835593e-05,1.9308872991704576e-08,7.778413e-05
2703,8.696839112916083e-09,9.999999e-06,6.846591e-05,1.9152062972641622e-08,7.756028e-05
2704,8.639781851735326e-09,9.999999e-06,6.836446e-05,1.9117650911656125e-08,7.7537385e-05
2705,8.669131475682293e-09,9.999999e-06,6.8391455e-05,1.9220980552928405e-08,7.765261e-05
2706,8.658821556830428e-09,9.999999e-06,6.8353904e-05,1.9295358465689834e-08,7.857674e-05
2707,8.769639835031198e-09,9.999999e-06,6.884127e-05,1.9314372380970442e-08,7.817652e-05
2708,8.698356644348639e-09,9.999999e-06,6.8678775e-05,1.9099775016919725e-08,7.778243e-05
2709,8.700669531109499e-09,9.999999e-06,6.857305e-05,1.9369066519376057e-08,7.799036e-05
2710,8.661726428022478e-09,9.999999e-06,6.839854e-05,1.9041785505984594e-08,7.781435e-05
2711,8.665248402360914e-09,9.999999e-06,6.8340916e-05,1.904161488587648e-08,7.789398e-05
2712,8.710717898806696e-09,9.999999e-06,6.8540285e-05,1.898336121143679e-08,7.781409e-05
2713,8.719292857207481e-09,9.999999e-06,6.868306e-05,1.917297803899805e-08,7.755143e-05
2714,8.661404976497424e-09,9.999999e-06,6.838564e-05,1.9071525080559574e-08,7.778562e-05
2715,8.653554956716006e-09,9.999999e-06,6.841657e-05,1.9164179288748816e-08,7.755354e-05
2716,8.635178405198603e-09,9.999999e-06,6.8202804e-05,1.913029570903082e-08,7.7571734e-05
2717,8.678054158418667e-09,9.999999e-06,6.8478075e-05,1.930192391237411e-08,7.781042e-05
2718,8.8110010881325e-09,9.999999e-06,6.8972724e-05,1.9128134273174105e-08,7.75169e-05
2719,8.6887824309691e-09,9.999999e-06,6.8585534e-05,1.9227417445924546e-08,7.772061e-05
2720,8.760522148936743e-09,9.999999e-06,6.8627836e-05,1.9109930293917046e-08,7.868443e-05
2721,8.681553142172258e-09,9.999999e-06,6.871409e-05,1.938498123426169e-08,7.799581e-05
2722,8.69917654849918e-09,9.999999e-06,6.854713e-05,1.9271297192274474e-08,7.76509e-05
2723,8.641379122470983e-09,9.999999e-06,6.8293564e-05,1.906488229476535e-08,7.75661e-05
2724,8.641306316882071e-09,9.999999e-06,6.83205e-05,1.910570719557134e-08,7.750104e-05
2725,8.658717945024438e-09,9.999999e-06,6.8248664e-05,1.8978974883867845e-08,7.754161e-05
2726,8.681427184003919e-09,9.999999e-06,6.8664114e-05,1.9401579420332075e-08,7.812972e-05
2727,8.69499501860992e-09,9.999999e-06,6.841798e-05,1.9310175345930233e-08,7.7766046e-05
2728,8.673899436453032e-09,9.999999e-06,6.8433204e-05,1.90949905508506e-08,7.7486875e-05
2729,8.662012601235847e-09,9.999999e-06,6.8355715e-05,1.9136592930603223e-08,7.763754e-05
2730,8.648782560617946e-09,9.999999e-06,6.831482e-05,1.911828610950886e-08,7.7551864e-05
2731,8.634999108726352e-09,9.999999e-06,6.822285e-05,1.9047047791369714e-08,7.747255e-05
2732,8.64652828429191e-09,9.999999e-06,6.836697e-05,1.9112776981291086e-08,7.78699e-05
2733,8.672314522904577e-09,9.999999e-06,6.852443e-05,1.9471616598418392e-08,7.8020596e-05
2734,8.717325597456889e-09,9.999999e-06,6.864274e-05,1.925861224239695e-08,7.7710145e-05
2735,8.671114101376652e-09,9.999999e-06,6.8400965e-05,1.9265989759277454e-08,7.7635545e-05
2736,8.660547656563974e-09,9.999999e-06,6.837273e-05,1.9173123512604354e-08,7.7547294e-05
2737,8.698945369111372e-09,9.999999e-06,6.847381e-05,1.9144073789468055e-08,7.751393e-05
2738,8.654585669587165e-09,9.999999e-06,6.833942e-05,1.9085879780421453e-08,7.778538e-05
2739,8.676138981021324e-09,9.999999e-06,6.8500514e-05,1.905787642608597e-08,7.749811e-05
2740,8.678211702668062e-09,9.999999e-06,6.8501125e-05,1.9168474718373062e-08,7.7646255e-05
2741,8.632984906888041e-09,9.999999e-06,6.8342735e-05,1.9290788545200852e-08,7.7997305e-05
2742,8.66108839763167e-09,9.999999e-06,6.841523e-05,1.900938332994632e-08,7.748176e-05
2743,8.66056032458381e-09,9.999999e-06,6.83013e-05,1.911411540891904e-08,7.758817e-05
2744,8.644392430628962e-09,9.999999e-06,6.83495e-05,1.913232210996189e-08,7.754717e-05
2745,8.648072757004036e-09,9.999999e-06,6.830274e-05,1.9185685486745054e-08,7.7790115e-05
2746,8.6726495384782e-09,9.999999e-06,6.838507e-05,1.918178080553126e-08,7.8015844e-05
2747,8.65375432743161e-09,9.999999e-06,6.8334986e-05,1.9043401368108895e-08,7.79533e-05
2748,8.646961421818651e-09,9.999999e-06,6.841598e-05,1.9163321448341134e-08,7.767799e-05
2749,8.632166354779969e-09,9.999999e-06,6.824518e-05,1.899281073486453e-08,7.797561e-05
2750,8.677097267503488e-09,9.999999e-06,6.865999e-05,1.9074863848993686e-08,7.7526376e-05
2751,8.659014197145007e-09,9.999999e-06,6.836555e-05,1.903782400918206e-08,7.764266e-05
2752,8.672769098939778e-09,9.999999e-06,6.8386136e-05,1.905702874884075e-08,7.763673e-05
2753,8.730344025442396e-09,9.999999e-06,6.875512e-05,1.9103452500980556e-08,7.766064e-05
2754,8.621404267852117e-09,9.999999e-06,6.817434e-05,1.905293949707454e-08,7.746786e-05
2755,8.670027143101594e-09,9.999999e-06,6.8503316e-05,1.916983003252304e-08,7.773495e-05
2756,8.6615021266017e-09,9.999999e-06,6.838091e-05,1.906334386160253e-08,7.7514815e-05
2757,8.62487523930499e-09,9.999999e-06,6.8213165e-05,1.898737384727861e-08,7.745148e-05
2758,8.652508492540156e-09,9.999999e-06,6.840113e-05,1.9290715307455532e-08,7.786947e-05
2759,8.681700806554657e-09,9.999999e-06,6.846574e-05,1.9049675435020972e-08,7.749292e-05
2760,8.628803188392534e-09,9.999999e-06,6.819901e-05,1.8944354552596818e-08,7.757956e-05
2761,8.662089675606203e-09,9.999999e-06,6.843472e-05,1.9026527989854736e-08,7.7451274e-05
2762,8.657905429508739e-09,9.999999e-06,6.8432055e-05,1.9205927621580967e-08,7.762299e-05
2763,8.665830945449543e-09,9.999999e-06,6.838886e-05,1.9185136066889973e-08,7.757885e-05
2764,8.643584862400219e-09,9.999999e-06,6.8342764e-05,1.9191128038158084e-08,7.7592595e-05
2765,8.688880300519758e-09,9.999999e-06,6.836687e-05,1.92581745457658e-08,7.828047e-05
2766,8.672764883023731e-09,9.999999e-06,6.8375186e-05,1.9140580886694114e-08,7.767439e-05
2767,8.668036363019103e-09,9.999999e-06,6.8485366e-05,1.940515128272413e-08,7.782601e-05
2768,8.652876507449868e-09,9.999999e-06,6.838295e-05,1.9047502938679192e-08,7.76547e-05
2769,8.640648936265358e-09,9.999999e-06,6.832842e-05,1.913847170308151e-08,7.758004e-05
2770,8.65126538011728e-09,9.999999e-06,6.8368325e-05,1.9191670159365254e-08,7.763572e-05
2771,8.765334664902647e-09,9.999999e-06,6.880381e-05,1.9215835638293826e-08,7.773901e-05
2772,8.672006869844393e-09,9.999999e-06,6.862598e-05,1.939049923949279e-08,7.789424e-05
2773,8.66449046341175e-09,9.999999e-06,6.849278e-05,1.901298060203361e-08,7.753002e-05
2774,8.65906572580278e-09,9.999999e-06,6.837767e-05,1.9092456146849897e-08,7.7498495e-05
2775,8.661049410196276e-09,9.999999e-06,6.827578e-05,1.9024473009775267e-08,7.7807796e-05
2776,8.678264264983468e-09,9.999999e-06,6.846747e-05,1.8932662477257478e-08,7.779672e-05
2777,8.68559389150904e-09,9.999999e-06,6.859532e-05,1.943418709716131e-08,7.814803e-05
2778,8.675020648325539e-09,9.999999e-06,6.856345e-05,1.922651362459164e-08,7.760792e-05
2779,8.706923029412958e-09,9.999999e-06,6.863299e-05,1.9343123746925742e-08,7.81334e-05
2780,8.709075390395521e-09,9.999999e-06,6.858735e-05,1.9115068044283446e-08,7.749451e-05
2781,8.630665115031856e-09,9.999999e-06,6.829881e-05,1.9125413857418316e-08,7.760898e-05
2782,8.64418436315805e-09,9.999999e-06,6.840792e-05,1.9115389360518776e-08,7.761598e-05
2783,8.634870613018954e-09,9.999999e-06,6.826702e-05,1.9306801331841123e-08,7.7682744e-05
2784,8.64413342237939e-09,9.999999e-06,6.8385554e-05,1.9302754352835358e-08,7.76811e-05
2785,8.663708336754732e-09,9.999999e-06,6.84367e-05,1.9079311941141952e-08,7.7508834e-05
2786,8.665266753808424e-09,9.999999e-06,6.8291854e-05,1.9021437025896767e-08,7.7841905e-05
2787,8.65416943110071e-09,9.999999e-06,6.844779e-05,1.9105021925765654e-08,7.752301e-05
2788,8.658238129736963e-09,9.999999e-06,6.84186e-05,1.9428661359132423e-08,7.783031e-05
2789,8.622279027006864e-09,9.999999e-06,6.826053e-05,1.913743259078585e-08,7.761163e-05
2790,8.62919524692208e-09,9.999999e-06,6.82842e-05,1.899046771860307e-08,7.751138e-05
2791,8.643830786861492e-09,9.999999e-06,6.8367444e-05,1.9275589623402013e-08,7.789155e-05
2792,8.821839299642239e-09,9.999999e-06,6.9300266e-05,1.933140681292755e-08,7.7958575e-05
2793,8.638163442889886e-09,9.999999e-06,6.834129e-05,1.9222173597596737e-08,7.761923e-05
2794,8.628764627656418e-09,9.999999e-06,6.826246e-05,1.9380460499932682e-08,7.7954086e-05
2795,8.624807885012986e-09,9.999999e-06,6.821789e-05,1.902273294023252e-08,7.75953e-05
2796,8.649635677553587e-09,9.999999e-06,6.8329704e-05,1.91575986690828e-08,7.782305e-05
2797,8.628055423846147e-09,9.999999e-06,6.830315e-05,1.9091519185409403e-08,7.748901e-05
2798,8.649826843996795e-09,9.999999e-06,6.8414374e-05,1.9218297163160184e-08,7.7647834e-05
2799,8.641276874433244e-09,9.999999e-06,6.8322566e-05,1.9229651844405963e-08,7.752713e-05
2800,8.681122780277607e-09,9.999999e-06,6.8349305e-05,1.9258037463735998e-08,7.852949e-05
2801,8.663405866490884e-09,9.999999e-06,6.857221e-05,1.905693254369206e-08,7.74624e-05
2802,8.656589746906963e-09,9.999999e-06,6.830002e-05,1.9150291102812806e-08,7.779838e-05
2803,8.619247962435206e-09,9.999999e-06,6.824295e-05,1.9115829500236942e-08,7.764406e-05
2804,8.667091773444598e-09,9.999999e-06,6.8320966e-05,1.9192736988870722e-08,7.753252e-05
2805,8.63742668895364e-09,9.999999e-06,6.820094e-05,1.9102484947876372e-08,7.757857e-05
2806,8.678306380818168e-09,9.999999e-06,6.855443e-05,1.92373770946674e-08,7.7632285e-05
2807,8.680247850999627e-09,9.999999e-06,6.847004e-05,1.8980962177913475e-08,7.842181e-05
2808,8.641961327101825e-09,9.999999e-06,6.838816e-05,1.9297053119656375e-08,7.783714e-05
2809,8.622062744233367e-09,9.999999e-06,6.8222806e-05,1.9146032655443083e-08,7.774593e-05
2810,8.638818735621528e-09,9.999999e-06,6.835247e-05,1.8978398796396078e-08,7.7603465e-05
2811,8.66362332104777e-09,9.999999e-06,6.836943e-05,1.9132150259762446e-08,7.767004e-05
2812,8.62843246979537e-09,9.999999e-06,6.825657e-05,1.923833270069839e-08,7.765336e-05
2813,8.652598020090145e-09,9.999999e-06,6.832003e-05,1.9040948666185902e-08,7.7466146e-05
2814,8.67150298579621e-09,9.999999e-06,6.834448e-05,1.9042415168028774e-08,7.742097e-05
2815,8.632393154686985e-09,9.999999e-06,6.8189926e-05,1.9107557801582158e-08,7.768872e-05
2816,8.626987460744241e-09,9.999999e-06,6.833421e-05,1.9259984625157454e-08,7.764535e-05
2817,8.63329487877161e-09,9.999999e-06,6.826947e-05,1.916691078645862e-08,7.75351e-05
2818,8.630210676327442e-09,9.999999e-06,6.823763e-05,1.9134041854770002e-08,7.775225e-05
2819,8.650910888116524e-09,9.999999e-06,6.841385e-05,1.9339020757019294e-08,7.811337e-05
2820,8.659290198837356e-09,9.999999e-06,6.834891e-05,1.9133729868781383e-08,7.796668e-05
2821,8.65764823577449e-09,9.999999e-06,6.827621e-05,1.9208347379002358e-08,7.767475e-05
2822,8.607523631473864e-09,9.999999e-06,6.82443e-05,1.914587932658646e-08,7.7513876e-05
2823,8.628763119800148e-09,9.999999e-06,6.827987e-05,1.91245603577143e-08,7.746002e-05
2824,8.636226223503713e-09,9.999999e-06,6.825141e-05,1.9054163798148868e-08,7.756022e-05
2825,8.701016930899247e-09,9.999999e-06,6.8565045e-05,1.9241491067134575e-08,7.756635e-05
2826,8.649899368365643e-09,9.999999e-06,6.8322464e-05,1.9109564795377428e-08,7.74761e-05
2827,8.65409812323222e-09,9.999999e-06,6.842013e-05,1.9201449691567705e-08,7.7784076e-05
2828,8.769389682928093e-09,9.999999e-06,6.8815345e-05,1.9023449167469195e-08,7.753786e-05
2829,8.630215310396856e-09,9.999999e-06,6.8323825e-05,1.9293562031406297e-08,7.766126e-05
2830,8.670392159489958e-09,9.999999e-06,6.8412235e-05,1.9043819407530732e-08,7.776701e-05
2831,8.662799893001154e-09,9.999999e-06,6.8429275e-05,1.900748210174131e-08,7.742019e-05
2832,8.688049771616853e-09,9.999999e-06,6.852065e-05,1.9008356382593938e-08,7.7631e-05
2833,8.639934177216067e-09,9.999999e-06,6.845653e-05,1.9303852741697566e-08,7.7887315e-05
2834,8.679711786532154e-09,9.999999e-06,6.842406e-05,1.9013768523636634e-08,7.780003e-05
2835,8.630538306843581e-09,9.999999e-06,6.824424e-05,1.910437763302951e-08,7.744207e-05
2836,8.636751529465391e-09,9.999999e-06,6.838129e-05,1.9126412768707226e-08,7.748289e-05
2837,8.653103669067496e-09,9.999999e-06,6.833908e-05,1.9106216165538873e-08,7.7561715e-05
2838,8.633255382357714e-09,9.999999e-06,6.831122e-05,1.9115682774275214e-08,7.7509314e-05
2839,8.645360060374467e-09,9.999999e-06,6.8397996e-05,1.9163440017377154e-08,7.753455e-05
2840,8.674269364454145e-09,9.999999e-06,6.848462e-05,1.9072363657752934e-08,7.767214e-05
2841,8.622887487853276e-09,9.999999e-06,6.824248e-05,1.9009019636388805e-08,7.741542e-05
2842,8.635722207391408e-09,9.999999e-06,6.830857e-05,1.9163774684914047e-08,7.759956e-05
2843,8.615060627289371e-09,9.999999e-06,6.8258705e-05,1.9238238746211307e-08,7.7608005e-05
2844,8.616522329881457e-09,9.999999e-06,6.817763e-05,1.9285970481815014e-08,7.778177e-05
2845,8.675182290438176e-09,9.999999e-06,6.855674e-05,1.914388880901772e-08,7.7618526e-05
2846,8.666471605695116e-09,9.999999e-06,6.857023e-05,1.9075816668036885e-08,7.748744e-05
2847,8.615041911945087e-09,9.999999e-06,6.8210706e-05,1.9056383538108204e-08,7.744159e-05
2848,8.678248710830937e-09,9.999999e-06,6.859881e-05,1.9048237473364332e-08,7.753334e-05
2849,8.625348024090877e-09,9.999999e-06,6.8263704e-05,1.914111108786307e-08,7.753005e-05
2850,8.63900424964083e-09,9.999999e-06,6.828327e-05,1.9355918288637533e-08,7.76674e-05
2851,8.674823677619464e-09,9.999999e-06,6.841321e-05,1.8979863009807892e-08,7.7514116e-05
2852,8.629767961121061e-09,9.999999e-06,6.827374e-05,1.908465045958852e-08,7.745163e-05
2853,8.622373146294201e-09,9.999999e-06,6.819209e-05,1.9189423843231056e-08,7.778519e-05
2854,8.642709398506004e-09,9.999999e-06,6.826958e-05,1.9021061448082618e-08,7.806169e-05
2855,8.6506278040509e-09,9.999999e-06,6.825635e-05,1.9051902622320575e-08,7.7558805e-05
2856,8.654811251602628e-09,9.999999e-06,6.833043e-05,1.9040140239350033e-08,7.8108045e-05
2857,8.627103140567685e-09,9.999999e-06,6.840622e-05,1.9168039723251472e-08,7.754352e-05
2858,8.614827105924722e-09,9.999999e-06,6.8241796e-05,1.9391071294777657e-08,7.771718e-05
2859,8.679067229550337e-09,9.999999e-06,6.8390524e-05,1.9080624776986168e-08,7.746524e-05
2860,8.624492088793598e-09,9.999999e-06,6.814219e-05,1.9162963005929802e-08,7.7998724e-05
2861,8.64762493124407e-09,9.999999e-06,6.8432826e-05,1.9261922536641974e-08,7.7579636e-05
2862,8.634435970418332e-09,9.999999e-06,6.831587e-05,1.9066294022955183e-08,7.745682e-05
2863,8.725301400712345e-09,9.999999e-06,6.8844136e-05,1.9025422646642967e-08,7.743176e-05
2864,8.714531654462918e-09,9.999999e-06,6.8543435e-05,1.9240097796675856e-08,7.778965e-05
2865,8.649199063431388e-09,9.999999e-06,6.847156e-05,1.9227697304821966e-08,7.7549725e-05
2866,8.630500220703585e-09,9.999999e-06,6.819316e-05,1.908437619931621e-08,7.7561686e-05
2867,8.623648580243253e-09,9.999999e-06,6.822442e-05,1.913065742983036e-08,7.753537e-05
2868,8.641287718795623e-09,9.999999e-06,6.8390575e-05,1.9142928234912632e-08,7.751027e-05
2869,8.607901597002757e-09,9.999999e-06,6.812783e-05,1.9282398284666367e-08,7.780072e-05
2870,8.618064540709807e-09,9.999999e-06,6.817089e-05,1.9096807038723875e-08,7.745163e-05
2871,8.612887952082373e-09,9.999999e-06,6.818685e-05,1.8973751718090506e-08,7.754257e-05
2872,8.678403514029367e-09,9.999999e-06,6.846089e-05,1.904350324384344e-08,7.744401e-05
2873,8.645759042283611e-09,9.999999e-06,6.8261266e-05,1.923655357834015e-08,7.7648016e-05
2874,8.670571845695455e-09,9.999999e-06,6.846075e-05,1.916817141856265e-08,7.752178e-05
2875,8.628789949784145e-09,9.999999e-06,6.825374e-05,1.928276357010678e-08,7.768796e-05
2876,8.621881282565368e-09,9.999999e-06,6.823485e-05,1.9243462232432608e-08,7.779683e-05
2877,8.653737743795031e-09,9.999999e-06,6.8284855e-05,1.9040278426235624e-08,7.741678e-05
2878,8.636040364170022e-09,9.999999e-06,6.826992e-05,1.914817716024958e-08,7.749569e-05
2879,8.611349455545025e-09,9.999999e-06,6.824219e-05,1.9120316165727482e-08,7.746151e-05
2880,8.614546586824567e-09,9.999999e-06,6.817662e-05,1.9226060278288538e-08,7.7588615e-05
2881,8.628100996600837e-09,9.999999e-06,6.832387e-05,1.900090853820358e-08,7.74618e-05
2882,8.614043221592623e-09,9.999999e-06,6.822041e-05,1.9203841973503764e-08,7.756932e-05
2883,8.632388584513155e-09,9.999999e-06,6.822974e-05,1.900539218690905e-08,7.755253e-05
2884,8.60218120807057e-09,9.999999e-06,6.8191875e-05,1.9180872047930107e-08,7.7495e-05
2885,8.623887068570323e-09,9.999999e-06,6.8213856e-05,1.9216772585421686e-08,7.753293e-05
2886,8.657007535482386e-09,9.999999e-06,6.830849e-05,1.9140086389979576e-08,7.803052e-05
2887,8.640121173056423e-09,9.999999e-06,6.829916e-05,1.917258595235637e-08,7.750918e-05
2888,8.648691613055694e-09,9.999999e-06,6.839901e-05,1.913371686416361e-08,7.81337e-05
2889,8.650764495087302e-09,9.999999e-06,6.8468056e-05,1.924634812051935e-08,7.760272e-05
2890,8.633966747985117e-09,9.999999e-06,6.833226e-05,1.907988222086513e-08,7.746824e-05
2891,8.621608021625871e-09,9.999999e-06,6.8239075e-05,1.9047780799373956e-08,7.754304e-05
2892,8.658405156766648e-09,9.999999e-06,6.840149e-05,1.902326810947557e-08,7.7561395e-05
2893,8.660455107339182e-09,9.999999e-06,6.8561174e-05,1.9314728230409684e-08,7.776066e-05
2894,8.63186805024979e-09,9.999999e-06,6.823196e-05,1.9402379642053253e-08,7.7905526e-05
2895,8.725842327405158e-09,9.999999e-06,6.873763e-05,1.9277043588173136e-08,7.7641176e-05
2896,8.668269079478268e-09,9.999999e-06,6.841818e-05,1.9178374300173943e-08,7.786178e-05
2897,8.596720823085846e-09,9.999999e-06,6.812369e-05,1.916875717501345e-08,7.7729645e-05
2898,8.61163799527988e-09,9.999999e-06,6.8282054e-05,1.918359431637678e-08,7.791672e-05
2899,8.616169712118021e-09,9.999999e-06,6.8245536e-05,1.9197702697407418e-08,7.746538e-05
2900,8.607078160410232e-09,9.999999e-06,6.8119814e-05,1.9085191601175444e-08,7.7746816e-05
2901,8.621242057933314e-09,9.999999e-06,6.823344e-05,1.9165673208031338e-08,7.7469595e-05
2902,8.62581534088552e-09,9.999999e-06,6.8245936e-05,1.9172300602178586e-08,7.745756e-05
2903,8.621287919957123e-09,9.999999e-06,6.825958e-05,1.9126808390569362e-08,7.750926e-05
2904,8.6127746323213e-09,9.999999e-06,6.8202215e-05,1.9220105980257085e-08,7.753505e-05
2905,8.623438206569078e-09,9.999999e-06,6.824518e-05,1.9091762955796746e-08,7.747225e-05
2906,8.637688447793797e-09,9.999999e-06,6.82752e-05,1.9093769055052425e-08,7.769173e-05
2907,8.623596401996943e-09,9.999999e-06,6.833445e-05,1.9221130782304743e-08,7.7648816e-05
2908,8.602768170984635e-09,9.999999e-06,6.812094e-05,1.9187387836932658e-08,7.760814e-05
2909,8.646576152319048e-09,9.999999e-06,6.832883e-05,1.908590933600951e-08,7.7683406e-05
2910,8.676215269764181e-09,9.999999e-06,6.83515e-05,1.89515331191016e-08,7.781983e-05
2911,8.631529729992622e-09,9.999999e-06,6.8371744e-05,1.9186041291656102e-08,7.756276e-05
2912,8.625032384679002e-09,9.999999e-06,6.82205e-05,1.9200431533762548e-08,7.750495e-05
2913,8.643152079330003e-09,9.999999e-06,6.8302725e-05,1.9387008062981472e-08,7.775299e-05
2914,8.647818951623752e-09,9.999999e-06,6.834735e-05,1.8972197382796787e-08,7.7514305e-05
2915,8.664710367365576e-09,9.999999e-06,6.833667e-05,1.9043254714505476e-08,7.739883e-05
2916,8.605440678584108e-09,9.999999e-06,6.8179266e-05,1.9091158098341468e-08,7.743003e-05
2917,8.592711089042825e-09,9.999999e-06,6.81348e-05,1.9106600982157908e-08,7.7534736e-05
2918,8.61008803907463e-09,9.999999e-06,6.825543e-05,1.9327234906100787e-08,7.772522e-05
2919,8.627585593560235e-09,9.999999e-06,6.8198584e-05,1.9359257907878187e-08,7.795482e-05
2920,8.618507204143871e-09,9.999999e-06,6.828186e-05,1.8976059143603477e-08,7.759303e-05
2921,8.623376931400254e-09,9.999999e-06,6.8224166e-05,1.9050508315786226e-08,7.740551e-05
2922,8.59436879208208e-09,9.999999e-06,6.812439e-05,1.9167551768205562e-08,7.752361e-05
2923,8.611819374271169e-09,9.999999e-06,6.8164605e-05,1.913272360000374e-08,7.752214e-05
2924,8.628304288895448e-09,9.999999e-06,6.8137175e-05,1.9135189372541647e-08,7.751517e-05
2925,8.60653565471148e-09,9.999999e-06,6.812892e-05,1.9087221650237748e-08,7.791748e-05
2926,8.630229934635128e-09,9.999999e-06,6.8290654e-05,1.9182104254348972e-08,7.749574e-05
2927,8.625101143878873e-09,9.999999e-06,6.8229776e-05,1.921922762825539e-08,7.782414e-05
2928,8.657083485767455e-09,9.999999e-06,6.835365e-05,1.90039233155302e-08,7.792267e-05
2929,8.665332018029194e-09,9.999999e-06,6.8376656e-05,1.913024910630119e-08,7.781005e-05
2930,8.617046685458441e-09,9.999999e-06,6.8136884e-05,1.9181535792330243e-08,7.753772e-05
2931,8.587482417068433e-09,9.999999e-06,6.8100846e-05,1.909947840985574e-08,7.740039e-05
2932,8.610946866466867e-09,9.999999e-06,6.822637e-05,1.9111549645938466e-08,7.806644e-05
2933,8.68123784698169e-09,9.999999e-06,6.8453126e-05,1.9132631169812118e-08,7.744412e-05
2934,8.621434904939672e-09,9.999999e-06,6.835225e-05,1.9381893879956327e-08,7.773229e-05
2935,8.638590452104776e-09,9.999999e-06,6.824462e-05,1.9238004384790158e-08,7.7883764e-05
2936,8.636923657210928e-09,9.999999e-06,6.835118e-05,1.933935180743566e-08,7.7771074e-05
2937,8.700903502028763e-09,9.999999e-06,6.843386e-05,1.9131006642183415e-08,7.75942e-05
