epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1964,1.2578531443786775e-08,9.999999e-05,8.033503e-05,1.9896783606828425e-07,0.00012084123
1965,1.2520472028766136e-08,9.999999e-05,7.96179e-05,1.956871286948083e-07,0.00012179237
1966,1.238247939551974e-08,9.999999e-05,7.961268e-05,1.9476324029834783e-07,0.0001207483
1967,1.2417296776479976e-08,9.999999e-05,7.9766454e-05,1.988194209480708e-07,0.0001259123
1968,1.285424597228909e-08,9.999999e-05,8.127518e-05,2.0498531604398747e-07,0.00012260363
1969,1.299443498430492e-08,9.999999e-05,8.153827e-05,1.9827238600932177e-07,0.000121765086
1970,1.2512473575921823e-08,9.999999e-05,8.006523e-05,1.9659638287707038e-07,0.00012070591
1971,1.313495892555055e-08,9.999999e-05,8.367057e-05,1.9704416900421423e-07,0.00012430918
1972,1.3125710896306255e-08,9.999999e-05,8.315504e-05,1.9540622693886357e-07,0.00012347748
1973,1.3004366433202311e-08,9.999999e-05,8.233528e-05,1.953522630461008e-07,0.00012370599
1974,1.28700189932126e-08,9.999999e-05,8.205274e-05,1.9775799419467016e-07,0.00012396148
1975,1.3244527427025624e-08,9.999999e-05,8.3442545e-05,1.9701775898751023e-07,0.00012420016
1976,1.3368011308308567e-08,9.999999e-05,8.409131e-05,1.993137643245456e-07,0.00012040901
1977,1.242938907223967e-08,9.999999e-05,7.9763064e-05,1.9521338318368074e-07,0.000120818004
1978,1.2828822716134045e-08,9.999999e-05,8.1064245e-05,1.924698981724505e-07,0.000120244425
1979,1.3032275336518456e-08,9.999999e-05,8.261351e-05,1.9916360677789536e-07,0.00012411416
1980,1.2338301851323832e-08,9.999999e-05,7.969551e-05,1.9520099708775356e-07,0.00012156505
1981,1.2542408197957711e-08,9.999999e-05,8.0906706e-05,1.981118431243452e-07,0.00012385186
1982,1.2583501709702321e-08,9.999999e-05,8.0156184e-05,1.9997191483005475e-07,0.00012108069
1983,1.2362916749734255e-08,9.999999e-05,7.9548765e-05,2.034058554162761e-07,0.00012142297
1984,1.2629874071274448e-08,9.999999e-05,8.043149e-05,1.987498483619496e-07,0.00012033345
1985,1.286618333065532e-08,9.999999e-05,8.0986414e-05,2.007850776066417e-07,0.00012152622
1986,1.30631921915605e-08,9.999999e-05,8.263541e-05,2.041726461825797e-07,0.00012745442
1987,1.3288400426598325e-08,9.999999e-05,8.362162e-05,1.9941725533816672e-07,0.000120234705
1988,1.2639595127132084e-08,9.999999e-05,8.0503436e-05,1.9517329574466987e-07,0.00011988409
1989,1.2655853677243597e-08,9.999999e-05,8.065834e-05,1.9656435115194817e-07,0.000120939374
1990,1.2229252405312396e-08,9.999999e-05,7.929838e-05,2.0003235019107065e-07,0.00012126666
1991,1.2909479608858716e-08,9.999999e-05,8.164949e-05,2.0321732202235832e-07,0.00012123905
1992,1.2553917587000836e-08,9.999999e-05,7.978428e-05,2.0158985055927008e-07,0.00012261019
1993,1.2557746349454316e-08,9.999999e-05,8.0262456e-05,1.9574014442869425e-07,0.000120334495
1994,1.249756738682438e-08,9.999999e-05,8.021495e-05,1.9552877519983832e-07,0.00011988539
1995,1.2171356690508964e-08,9.999999e-05,7.896213e-05,2.013401462296728e-07,0.00012039347
1996,1.233674839347784e-08,9.999999e-05,7.9103585e-05,1.9785632991872295e-07,0.00012401848
1997,1.2611251879226253e-08,9.999999e-05,8.06785e-05,1.9605650637781007e-07,0.00013025162
1998,1.2692476624157568e-08,9.999999e-05,8.12729e-05,1.953304959286361e-07,0.00012031031
1999,1.2714894045426854e-08,9.999999e-05,8.100757e-05,1.9892401435205586e-07,0.0001269955
2000,1.2955351450138741e-08,9.999999e-05,8.2013124e-05,2.0029524395827862e-07,0.00012924646
2001,1.3397055017722596e-08,9.999999e-05,8.3842584e-05,1.9499933210584873e-07,0.00012374968
2002,1.2722808781020115e-08,9.999999e-05,8.1958264e-05,1.9339796363188191e-07,0.0001206685
2003,1.2288502828337898e-08,9.999999e-05,7.94882e-05,2.020671480250515e-07,0.00012776672
2004,1.2923770511138482e-08,9.999999e-05,8.21037e-05,1.9887284072405606e-07,0.000120154844
2005,1.2603843616320561e-08,9.999999e-05,8.065671e-05,1.9356292508368835e-07,0.000121639576
2006,1.2340198691747304e-08,9.999999e-05,7.932127e-05,1.9875317528597048e-07,0.00012043368
2007,1.2394247179188916e-08,9.999999e-05,7.998357e-05,1.954501025871931e-07,0.00012159865
2008,1.2325862737345173e-08,9.999999e-05,7.9935446e-05,1.9282510008517554e-07,0.00012019483
2009,1.2238468556335518e-08,9.999999e-05,7.907477e-05,1.9344642727532082e-07,0.00012260089
2010,1.2463417511351574e-08,9.999999e-05,8.001155e-05,2.0316453764643275e-07,0.00012491536
2011,1.2377184946071118e-08,9.999999e-05,7.995565e-05,2.0420969283924924e-07,0.00012783665
2012,1.3350349991840238e-08,9.999999e-05,8.379049e-05,2.011577933081454e-07,0.00012862438
2013,1.3589153082702364e-08,9.999999e-05,8.456298e-05,1.9951971883069205e-07,0.00012725782
2014,1.3073023735143928e-08,9.999999e-05,8.2161976e-05,1.9792456682517884e-07,0.000120884084
2015,1.2480461259088305e-08,9.999999e-05,8.057308e-05,1.917947558234635e-07,0.00012099096
2016,1.2703019954741476e-08,9.999999e-05,8.018756e-05,1.9066409625133063e-07,0.0001218514
2017,1.2728006900925116e-08,9.999999e-05,8.050533e-05,1.9148456561516933e-07,0.00011972211
2018,1.2536399921590263e-08,9.999999e-05,8.030277e-05,2.014256666732954e-07,0.00013898035
2019,1.3906443877089062e-08,9.999999e-05,8.651391e-05,1.951704598811845e-07,0.00012341997
2020,1.29153355664534e-08,9.999999e-05,8.2512204e-05,1.962762172130674e-07,0.0001243156
2021,1.2673470475470558e-08,9.999999e-05,8.023708e-05,1.942291288630792e-07,0.00012576883
2022,1.3213152773500807e-08,9.999999e-05,8.303279e-05,2.0393584270493265e-07,0.00012207171
2023,1.3564498801922161e-08,9.999999e-05,8.300407e-05,2.0646503067609446e-07,0.000121129735
2024,1.2987893466862191e-08,9.999999e-05,8.135592e-05,1.958450827455422e-07,0.0001211148
2025,1.263560385963133e-08,9.999999e-05,8.0441634e-05,2.001249720626649e-07,0.0001216828
2026,1.269754127132875e-08,9.999999e-05,8.0886064e-05,1.9428295050979604e-07,0.00012186647
2027,1.2759743903219398e-08,9.999999e-05,8.157756e-05,1.9255516944526732e-07,0.000120055985
2028,1.21355155346977e-08,9.999999e-05,7.856196e-05,1.9444878289942593e-07,0.00012056473
2029,1.2188524937564957e-08,9.999999e-05,7.872493e-05,2.0076719105474513e-07,0.00012047769
2030,1.2630780352752023e-08,9.999999e-05,8.071111e-05,2.0107279441242835e-07,0.00012677886
2031,1.2616013907005556e-08,9.999999e-05,8.092301e-05,1.9601033593634052e-07,0.00012682963
2032,1.2539160042219325e-08,9.999999e-05,8.08924e-05,1.973289044156003e-07,0.0001198929
2033,1.2061620824993744e-08,9.999999e-05,7.8677505e-05,1.9263580895386018e-07,0.00012000278
2034,1.2355858754006225e-08,9.999999e-05,7.962359e-05,1.9490802338558217e-07,0.00011926528
2035,1.2752923855131153e-08,9.999999e-05,8.0567435e-05,2.0078291483456744e-07,0.00012075952
2036,1.2235269452156016e-08,9.999999e-05,7.921746e-05,1.96057966664735e-07,0.000120183475
2037,1.2113955513787522e-08,9.999999e-05,7.855768e-05,1.970231976357991e-07,0.00012152339
2038,1.2471965054639658e-08,9.999999e-05,8.0102844e-05,1.949012311740462e-07,0.0001195766
2039,1.2252342625063908e-08,9.999999e-05,7.9574944e-05,1.963154395726558e-07,0.00012723947
2040,1.2652929391090024e-08,9.999999e-05,8.063238e-05,1.911471645767163e-07,0.00012004055
2041,1.2615212980661797e-08,9.999999e-05,7.976153e-05,1.9496779201192166e-07,0.00012739951
2042,1.3728761463356324e-08,9.999999e-05,8.254851e-05,1.9067719537768794e-07,0.00012026403
2043,1.2883364947395372e-08,9.999999e-05,8.1291706e-05,1.9619051366560198e-07,0.00011938192
2044,1.2150730655345931e-08,9.999999e-05,7.884255e-05,1.8937646180404117e-07,0.000119416356
2045,1.2395253320761567e-08,9.999999e-05,7.952623e-05,1.9360715915075626e-07,0.0001189272
2046,1.2545416366535496e-08,9.999999e-05,8.038154e-05,1.9162406598565888e-07,0.000118799406
2047,1.2316136491154522e-08,9.999999e-05,7.9648504e-05,1.988017098453894e-07,0.00012279581
2048,1.230690765588614e-08,9.999999e-05,7.947072e-05,1.961403086615404e-07,0.00011950142
2049,1.20371680454315e-08,9.999999e-05,7.850401e-05,1.9453891916854316e-07,0.00012004177
2050,1.2226520474832315e-08,9.999999e-05,7.937957e-05,1.968476873807002e-07,0.00012118531
2051,1.2345671974136823e-08,9.999999e-05,7.981862e-05,1.992526052773429e-07,0.00012609648
2052,1.3534218026335234e-08,9.999999e-05,8.472632e-05,1.971345554908764e-07,0.00012408946
2053,1.252912322208821e-08,9.999999e-05,8.045089e-05,1.959047417957006e-07,0.00011961771
2054,1.2176556749260645e-08,9.999999e-05,7.885107e-05,1.9666725697799107e-07,0.00011895322
2055,1.2457144090420729e-08,9.999999e-05,8.000811e-05,1.9326973431150597e-07,0.0001206631
2056,1.2248344770910704e-08,9.999999e-05,7.927554e-05,1.939226559195112e-07,0.00012093305
2057,1.2173099495630894e-08,9.999999e-05,7.904802e-05,1.9539886261007968e-07,0.00011953713
2058,1.2127647203221794e-08,9.999999e-05,7.9026904e-05,1.9601659734860914e-07,0.000120113225
2059,1.2418882228923658e-08,9.999999e-05,8.0153644e-05,1.9679915591301646e-07,0.00012507936
2060,1.3032328404408822e-08,9.999999e-05,8.327172e-05,1.9819134814177934e-07,0.00012269092
2061,1.2563215868638728e-08,9.999999e-05,8.048775e-05,1.9501070306351662e-07,0.000120585515
2062,1.2295525228752972e-08,9.999999e-05,7.95322e-05,2.0044580882474432e-07,0.00012103391
2063,1.2122004378931335e-08,9.999999e-05,7.9029756e-05,1.9365109013558184e-07,0.00012183767
2064,1.2573314143123692e-08,9.999999e-05,8.023733e-05,1.925741771016657e-07,0.000121489225
2065,1.2226805301536827e-08,9.999999e-05,7.932505e-05,1.9401014132734307e-07,0.00011911375
2066,1.2964692087064533e-08,9.999999e-05,8.3170926e-05,1.9767005974966e-07,0.00013417417
2067,1.2900612765776588e-08,9.999999e-05,8.2630024e-05,1.9796602157810775e-07,0.0001241148
2068,1.246603396651247e-08,9.999999e-05,8.0532845e-05,2.0280672670185064e-07,0.00012401941
2069,1.2514848197898378e-08,9.999999e-05,8.08683e-05,1.9319268278065305e-07,0.00012036735
2070,1.247731772424829e-08,9.999999e-05,8.047434e-05,1.9289052356349321e-07,0.00012614099
2071,1.3598217140848386e-08,9.999999e-05,8.5179476e-05,1.926166766544366e-07,0.0001261168
2072,1.5070648746059086e-08,9.999999e-05,8.8753644e-05,1.960032337835199e-07,0.00011915838
2073,1.2515799294769998e-08,9.999999e-05,8.063256e-05,1.9932777077463435e-07,0.00012316208
2074,1.2161646761279895e-08,9.999999e-05,7.9240504e-05,1.9652276533090738e-07,0.00012217296
2075,1.2067582169822681e-08,9.999999e-05,7.907705e-05,1.9651848874903477e-07,0.00012156913
2076,1.2329832855227749e-08,9.999999e-05,7.995177e-05,1.9847376332513878e-07,0.00012107047
2077,1.2000485905704258e-08,9.999999e-05,7.865005e-05,1.9211475438832064e-07,0.00011954257
2078,1.196148782479681e-08,9.999999e-05,7.844768e-05,1.9768168211785338e-07,0.00011906712
2079,1.2045377681701935e-08,9.999999e-05,7.8325495e-05,1.975501342211415e-07,0.00012346082
2080,1.2430339357059609e-08,9.999999e-05,7.984367e-05,2.0465328894595214e-07,0.00012147694
2081,1.3317016011851837e-08,9.999999e-05,8.223279e-05,2.0147462349697618e-07,0.0001276361
2082,1.2432847662261409e-08,9.999999e-05,8.003393e-05,1.9621489408771765e-07,0.000119091295
2083,1.2319757373943231e-08,9.999999e-05,7.899512e-05,1.9808592319614787e-07,0.000121600824
2084,1.2940231255459798e-08,9.999999e-05,8.105048e-05,1.9835883700840307e-07,0.00012172814
2085,1.2324447635176971e-08,9.999999e-05,7.996897e-05,1.9401784257061528e-07,0.000119117016
2086,1.2200044368877835e-08,9.999999e-05,7.9509744e-05,1.9443260377457028e-07,0.00011920224
2087,1.2026635624326127e-08,9.999999e-05,7.8424186e-05,1.952631532298809e-07,0.00012066698
2088,1.2606144302835158e-08,9.999999e-05,8.096236e-05,1.941603775673961e-07,0.00011915166
2089,1.214899569803614e-08,9.999999e-05,7.9062636e-05,1.9348112475252642e-07,0.00012346766
2090,1.2832629047833839e-08,9.999999e-05,8.160127e-05,1.9258076820894289e-07,0.00013381049
2091,1.3370963827544217e-08,9.999999e-05,8.306434e-05,1.890382281311048e-07,0.00011983988
2092,1.3119476824849693e-08,9.999999e-05,8.253339e-05,1.919312848743173e-07,0.00011921664
2093,1.205640951180803e-08,9.999999e-05,7.853712e-05,1.967278256102782e-07,0.00012280284
2094,1.2308508505211307e-08,9.999999e-05,7.9942234e-05,1.9979682534898544e-07,0.00012023322
2095,1.2261970477046433e-08,9.999999e-05,7.904428e-05,1.9807221550424362e-07,0.000119324155
2096,1.1988884463830267e-08,9.999999e-05,7.870868e-05,1.9374915076196687e-07,0.000118851836
2097,1.2250609554623925e-08,9.999999e-05,7.956686e-05,1.9599462363806225e-07,0.00011970571
2098,1.2214673490632779e-08,9.999999e-05,7.901554e-05,1.9982895768584632e-07,0.00012264965
2099,1.2021059708482796e-08,9.999999e-05,7.83309e-05,1.9617535416003465e-07,0.000121513534
2100,1.2740365563648852e-08,9.999999e-05,8.1777885e-05,1.964552511370199e-07,0.00011967299
2101,1.2311050276264386e-08,9.999999e-05,7.922924e-05,1.996055969014417e-07,0.00012141146
2102,1.202966054277421e-08,9.999999e-05,7.831252e-05,2.0520079452349133e-07,0.000121386205
2103,1.2483893926862095e-08,9.999999e-05,8.0164544e-05,1.967930531878307e-07,0.00012070613
2104,1.3094753643308073e-08,9.999999e-05,8.3175626e-05,2.047687166348357e-07,0.00014186878
2105,1.3410153030792475e-08,9.999999e-05,8.4665015e-05,1.917507675405989e-07,0.0001196204
2106,1.194189257808304e-08,9.999999e-05,7.838263e-05,1.9158884689219574e-07,0.000118960685
2107,1.194507992863189e-08,9.999999e-05,7.8541016e-05,1.9071512096419717e-07,0.00011894112
2108,1.2090238564355708e-08,9.999999e-05,7.9012665e-05,1.9400039065071602e-07,0.00012082396
2109,1.2785911712873898e-08,9.999999e-05,8.191285e-05,1.9299450515680157e-07,0.00011839805
2110,1.1859130986836057e-08,9.999999e-05,7.778733e-05,1.9799363260278494e-07,0.00011910036
2111,1.2561424456891875e-08,9.999999e-05,8.1132705e-05,1.9486754478007863e-07,0.0001264601
2112,1.2166477964115393e-08,9.999999e-05,7.9280944e-05,1.9302981218747876e-07,0.000118685486
2113,1.2282734988537205e-08,9.999999e-05,7.918195e-05,1.917032519233068e-07,0.00011829248
2114,1.335056905696782e-08,9.999999e-05,8.4625215e-05,1.9198465842210604e-07,0.00012483822
2115,1.3159194328289454e-08,9.999999e-05,8.305394e-05,1.92296878625563e-07,0.00011882002
2116,1.211762113465095e-08,9.999999e-05,7.895139e-05,1.9344596438931487e-07,0.000120112214
2117,1.2478729658411179e-08,9.999999e-05,8.0878934e-05,1.9281663645299417e-07,0.00012065109
2118,1.2407779035564832e-08,9.999999e-05,7.981673e-05,1.967478625482334e-07,0.000118883545
2119,1.1839107251626748e-08,9.999999e-05,7.776482e-05,1.9367920393680176e-07,0.00011974203
2120,1.170959277969857e-08,9.999999e-05,7.7423494e-05,1.9235404986054757e-07,0.000118463926
2121,1.184045461133268e-08,9.999999e-05,7.794817e-05,1.9426020829085032e-07,0.00011826811
2122,1.219493587121406e-08,9.999999e-05,7.9429796e-05,1.992578450213532e-07,0.0001281181
2123,1.2446783944225866e-08,9.999999e-05,8.060431e-05,1.9701344087624272e-07,0.00012062095
2124,1.2449892024676838e-08,9.999999e-05,7.990671e-05,1.9203583764702076e-07,0.00011932541
2125,1.2730848825897294e-08,9.999999e-05,8.199099e-05,1.9244033399931754e-07,0.00012208826
2126,1.2269665552014172e-08,9.999999e-05,7.9340396e-05,1.9384174151910137e-07,0.00011854696
2127,1.2232957796831729e-08,9.999999e-05,7.991785e-05,1.9302795954028575e-07,0.00012440221
2128,1.2414498389244713e-08,9.999999e-05,8.087269e-05,1.9534149383785626e-07,0.000118316995
2129,1.2011366218952286e-08,9.999999e-05,7.8573816e-05,1.9691823458665938e-07,0.00011863241
2130,1.2017890950349608e-08,9.999999e-05,7.872074e-05,1.9490524359297925e-07,0.00011862838
2131,1.1906586446958794e-08,9.999999e-05,7.779047e-05,1.953463539215564e-07,0.00011871871
2132,1.181783411731524e-08,9.999999e-05,7.777049e-05,1.8952025833686291e-07,0.00011816322
2133,1.1709781168433516e-08,9.999999e-05,7.748594e-05,1.9499462192838565e-07,0.000119201184
2134,1.1876513676655697e-08,9.999999e-05,7.7943994e-05,1.9243726149489913e-07,0.000118462456
2135,1.2660613450935986e-08,9.999999e-05,8.13355e-05,1.9411283910623449e-07,0.00012359061
2136,1.260924332927264e-08,9.999999e-05,8.124008e-05,1.98195858609841e-07,0.00012233891
2137,1.21028031948301e-08,9.999999e-05,7.9380785e-05,1.9448683570885042e-07,0.00011820136
2138,1.1938322753279768e-08,9.999999e-05,7.844585e-05,1.9224990319878313e-07,0.00011945812
2139,1.2405713732928277e-08,9.999999e-05,8.052822e-05,1.939655260199214e-07,0.00012179729
2140,1.2362173477966598e-08,9.999999e-05,8.069241e-05,1.9545396531368772e-07,0.00012260619
2141,1.2660063389528452e-08,9.999999e-05,8.160163e-05,1.978146569496951e-07,0.000119969256
2142,1.2067184127451298e-08,9.999999e-05,7.858524e-05,1.9664269285276055e-07,0.000118673284
2143,1.255841892720875e-08,9.999999e-05,7.97433e-05,1.9830408022386273e-07,0.00012116646
2144,1.199365090268702e-08,9.999999e-05,7.818357e-05,1.945676471044073e-07,0.0001191813
2145,1.1927660855001188e-08,9.999999e-05,7.842208e-05,1.9087309875691383e-07,0.00011843518
2146,1.273929633845112e-08,9.999999e-05,8.062672e-05,1.8885486080649932e-07,0.0001247269
2147,1.3514401128868066e-08,9.999999e-05,8.305083e-05,1.8843985750140033e-07,0.00012105926
2148,1.2044660299783642e-08,9.999999e-05,7.873676e-05,1.919210140108635e-07,0.000118436896
2149,1.202816798820795e-08,9.999999e-05,7.9000274e-05,1.908293242043504e-07,0.00011819981
2150,1.1972574607576052e-08,9.999999e-05,7.893563e-05,1.9237821899554816e-07,0.000121342215
2151,1.2051902557998457e-08,9.999999e-05,7.8702964e-05,1.913473457737141e-07,0.000119743294
2152,1.1942101012598445e-08,9.999999e-05,7.82289e-05,1.9122104471213362e-07,0.0001181297
2153,1.1805902223576803e-08,9.999999e-05,7.8191144e-05,1.9480514113858998e-07,0.000119811935
2154,1.2216074132000118e-08,9.999999e-05,8.0237565e-05,1.9123184574379106e-07,0.00011896112
2155,1.2886536799096632e-08,9.999999e-05,8.292475e-05,1.9188193676889922e-07,0.00012011979
2156,1.1910017332710961e-08,9.999999e-05,7.8581055e-05,1.9238249606701175e-07,0.000117795804
2157,1.1849251551781776e-08,9.999999e-05,7.841222e-05,1.9066331640286046e-07,0.00011854276
2158,1.1916946988794062e-08,9.999999e-05,7.851727e-05,1.9520826677129128e-07,0.0001237967
2159,1.2234362117227479e-08,9.999999e-05,7.917229e-05,1.9486183799330792e-07,0.00012173314
2160,1.1774603544736613e-08,9.999999e-05,7.754832e-05,1.911017819260587e-07,0.00011977044
2161,1.2161617668542079e-08,9.999999e-05,7.969035e-05,1.9828445413936168e-07,0.00012588345
2162,1.3348231193970001e-08,9.999999e-05,8.4557905e-05,1.9173110063406655e-07,0.00011893811
2163,1.2491139577089626e-08,9.999999e-05,8.043912e-05,1.8933849503466574e-07,0.00011877763
2164,1.1998357158387213e-08,9.999999e-05,7.837895e-05,1.937486666073663e-07,0.000118346994
2165,1.2156166346927981e-08,9.999999e-05,7.888581e-05,1.88736559494427e-07,0.00011962369
2166,1.213962933484403e-08,9.999999e-05,7.928668e-05,1.9320054825665907e-07,0.00012155114
2167,1.2425566454784293e-08,9.999999e-05,8.146496e-05,1.935760898001343e-07,0.000118530195
2168,1.2704452149052157e-08,9.999999e-05,8.2233186e-05,1.890668520837288e-07,0.00012220358
2169,1.2601724350559085e-08,9.999999e-05,8.0751925e-05,1.9282520519781301e-07,0.000120378194
2170,1.2641560283552306e-08,9.999999e-05,8.079038e-05,1.870713626271313e-07,0.00012118939
2171,1.3227135547535835e-08,9.999999e-05,8.355677e-05,1.8887222154008084e-07,0.000119090306
2172,1.2178774459915152e-08,9.999999e-05,7.957395e-05,1.882314389983627e-07,0.00011749277
2173,1.2105740210249055e-08,9.999999e-05,7.87461e-05,1.9241194883435581e-07,0.00011793959
2174,1.1925453492912271e-08,9.999999e-05,7.785606e-05,1.9177588718149274e-07,0.00011790615
2175,1.20606994530299e-08,9.999999e-05,7.8865865e-05,1.9447476314348194e-07,0.00012024348
2176,1.1874145299854468e-08,9.999999e-05,7.7922035e-05,1.9525920162037149e-07,0.00011884566
2177,1.1923345361928701e-08,9.999999e-05,7.8128076e-05,1.9230632968324743e-07,0.00012048723
2178,1.1712537366945388e-08,9.999999e-05,7.755747e-05,1.9471935003024382e-07,0.00011911197
2179,1.178377880874396e-08,9.999999e-05,7.7855766e-05,1.8938025101241158e-07,0.000117087126
2180,1.1553000560169658e-08,9.999999e-05,7.7012766e-05,1.930178045874936e-07,0.00011819665
2181,1.171541452528067e-08,9.999999e-05,7.769218e-05,1.8997334455010383e-07,0.00011886297
2182,1.1893171398616912e-08,9.999999e-05,7.804126e-05,1.898450495235998e-07,0.000117851436
2183,1.1844424837939347e-08,9.999999e-05,7.8422614e-05,1.9370370997238186e-07,0.00011836609
2184,1.1944237206223678e-08,9.999999e-05,7.811666e-05,1.9220893274908064e-07,0.00011770961
2185,1.1733522578201611e-08,9.999999e-05,7.7887766e-05,1.9310625692914158e-07,0.00011745171
2186,1.1768333100401027e-08,9.999999e-05,7.760946e-05,1.958412622319623e-07,0.00012151438
2187,1.1920657937565365e-08,9.999999e-05,7.876692e-05,1.9243439732097498e-07,0.00011964345
2188,1.1958187800512042e-08,9.999999e-05,7.872721e-05,1.9500995449959138e-07,0.00011946303
2189,1.2349903972773074e-08,9.999999e-05,7.9763086e-05,1.9238180984645586e-07,0.00012108186
2190,1.2191077889012356e-08,9.999999e-05,8.011987e-05,1.9441945343191106e-07,0.00011891607
2191,1.249922474663815e-08,9.999999e-05,8.006862e-05,1.9849308341131098e-07,0.0001275853
2192,1.2707625811397103e-08,9.999999e-05,8.0613514e-05,1.9455654305011677e-07,0.00011973341
2193,1.204335591471527e-08,9.999999e-05,7.839723e-05,1.895067496509704e-07,0.00011757951
2194,1.2686198323363595e-08,9.999999e-05,8.200665e-05,1.909034772843479e-07,0.0001176428
2195,1.2004662662664022e-08,9.999999e-05,7.95231e-05,1.9291791588724921e-07,0.00012112496
2196,1.1721439943978592e-08,9.999999e-05,7.7718585e-05,1.8966878405456328e-07,0.00011711086
2197,1.2814279086794407e-08,9.999999e-05,8.0403006e-05,1.9581340855932527e-07,0.000121257646
2198,1.1977834378909733e-08,9.999999e-05,7.832415e-05,1.888269650735473e-07,0.00011867663
2199,1.2201779854205076e-08,9.999999e-05,7.903467e-05,1.8901592040586283e-07,0.00011883715
2200,1.244775200781967e-08,9.999999e-05,8.071244e-05,1.905279271102423e-07,0.0001200505
2201,1.2081514447878424e-08,9.999999e-05,7.8740704e-05,1.9217708846417839e-07,0.000121548896
2202,1.2865741426461777e-08,9.999999e-05,8.178651e-05,1.888915527191445e-07,0.0001183558
2203,1.2266327418445172e-08,9.999999e-05,7.9640515e-05,1.8750905989387926e-07,0.00012226707
2204,1.2497000820225439e-08,9.999999e-05,7.9251935e-05,1.9009217186408787e-07,0.00011851176
2205,1.1820404756403058e-08,9.999999e-05,7.817129e-05,1.943139990400852e-07,0.00012935203
2206,1.2096248526145314e-08,9.999999e-05,7.988387e-05,1.9116232619483687e-07,0.00011993856
2207,1.1871830844338265e-08,9.999999e-05,7.8467296e-05,1.9150427467977587e-07,0.000117266376
2208,1.1732321380245098e-08,9.999999e-05,7.7682715e-05,1.895600413750739e-07,0.00011706452
2209,1.1969296444485775e-08,9.999999e-05,7.910426e-05,1.9630443221655534e-07,0.00012557952
2210,1.2613665270782153e-08,9.999999e-05,8.1775135e-05,1.9792995398057872e-07,0.00012400348
2211,1.2966788738314698e-08,9.999999e-05,8.2438906e-05,1.9205677659275095e-07,0.00011778562
2212,1.206685269289599e-08,9.999999e-05,7.8233206e-05,1.8847347871618598e-07,0.00011767592
2213,1.1887753303144306e-08,9.999999e-05,7.884332e-05,1.8959177817647853e-07,0.00011736885
2214,1.1829888998770191e-08,9.999999e-05,7.8137346e-05,1.866154733116707e-07,0.00012225614
2215,1.2930355709428446e-08,9.999999e-05,8.198195e-05,1.923487973275628e-07,0.000117652635
2216,1.1980532858346476e-08,9.999999e-05,7.8111385e-05,1.9090715419358486e-07,0.00012232726
2217,1.2328739536513308e-08,9.999999e-05,7.9624624e-05,1.924981834036299e-07,0.000121320416
2218,1.2155995293921203e-08,9.999999e-05,7.9114376e-05,1.9151971285321e-07,0.000117980424
2219,1.1690600329551208e-08,9.999999e-05,7.783623e-05,1.9410582120279987e-07,0.00011749698
2220,1.1506298124484698e-08,9.999999e-05,7.660768e-05,1.8845754106776894e-07,0.00012055685
2221,1.1800777842555836e-08,9.999999e-05,7.840678e-05,1.9218215640467764e-07,0.00011689238
2222,1.1634786487174145e-08,9.999999e-05,7.699764e-05,1.9055680183120105e-07,0.00011735336
2223,1.1576074670072023e-08,9.999999e-05,7.712706e-05,1.907257766771485e-07,0.00011686053
2224,1.1369237613371067e-08,9.999999e-05,7.638433e-05,1.8930396154897503e-07,0.00011821268
2225,1.1481815916173534e-08,9.999999e-05,7.690171e-05,1.8978935117138056e-07,0.00011718488
2226,1.1632393623501593e-08,9.999999e-05,7.7318226e-05,1.900818768469498e-07,0.00011730706
2227,1.17551955972311e-08,9.999999e-05,7.790446e-05,1.9461653947693423e-07,0.00011803465
2228,1.1974126565347627e-08,9.999999e-05,7.828142e-05,1.918699086823933e-07,0.000118444535
2229,1.1838418142245251e-08,9.999999e-05,7.779383e-05,1.913384008116177e-07,0.000117650474
2230,1.1895737807999733e-08,9.999999e-05,7.7949786e-05,1.9129762233085157e-07,0.00011857375
2231,1.1940918523831637e-08,9.999999e-05,7.848175e-05,1.9166827414573462e-07,0.00011817317
2232,1.1800357317752042e-08,9.999999e-05,7.811613e-05,1.883209972751404e-07,0.00011869482
2233,1.1699815849895104e-08,9.999999e-05,7.791557e-05,1.9115178588944476e-07,0.00011871652
2234,1.2573852534580355e-08,9.999999e-05,8.072621e-05,1.8839251035267816e-07,0.000117230426
2235,1.2101247175706921e-08,9.999999e-05,7.974074e-05,1.943622248631219e-07,0.00012089089
2236,1.2297428766540627e-08,9.999999e-05,8.019783e-05,1.8721979658229077e-07,0.00012126817
2237,1.2469277454966181e-08,9.999999e-05,8.083295e-05,1.913435412370135e-07,0.00011854677
2238,1.1697542485227502e-08,9.999999e-05,7.7344084e-05,1.8813755554780883e-07,0.00012258449
2239,1.1661855858448381e-08,9.999999e-05,7.732065e-05,1.9422424357418692e-07,0.00011748546
2240,1.1606320553077292e-08,9.999999e-05,7.7181045e-05,1.9093458937959948e-07,0.00011849901
2241,1.1742807353703728e-08,9.999999e-05,7.7987075e-05,1.8965637060194598e-07,0.00011780778
2242,1.2111038170074553e-08,9.999999e-05,7.935447e-05,1.9055279675454296e-07,0.000116629264
2243,1.1527535302725988e-08,9.999999e-05,7.698423e-05,1.891120861244527e-07,0.000116871255
