epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2894,4.937191571265628e-10,9.999999e-06,1.4656634e-05,1.1239528945469342e-09,1.6429172e-05
2895,4.957089017254778e-10,9.999999e-06,1.47333985e-05,1.1248567847345402e-09,1.6418398e-05
2896,4.954113754817621e-10,9.999999e-06,1.4674393e-05,1.1226705524640213e-09,1.6428063e-05
2897,4.945183646853016e-10,9.999999e-06,1.4670285e-05,1.1231809275544656e-09,1.6444057e-05
2898,4.929980836310275e-10,9.999999e-06,1.4607259e-05,1.1251341801941716e-09,1.659889e-05
2899,4.931482156511671e-10,9.999999e-06,1.46569455e-05,1.1230739379358685e-09,1.6545493e-05
2900,4.934628893441523e-10,9.999999e-06,1.4630633e-05,1.1337444850436655e-09,1.6862316e-05
2901,4.963728853743767e-10,9.999999e-06,1.47322335e-05,1.1284498276622832e-09,1.6685912e-05
2902,4.942892779523761e-10,9.999999e-06,1.4676227e-05,1.1507916856588838e-09,1.7453047e-05
2903,5.054296615382933e-10,9.999999e-06,1.496981e-05,1.1248313893767847e-09,1.6547208e-05
2904,4.960522318857816e-10,9.999999e-06,1.4667032e-05,1.1268369079520273e-09,1.6620432e-05
2905,4.950479391427338e-10,9.999999e-06,1.4700392e-05,1.1272525959771608e-09,1.6710792e-05
2906,5.023395154509434e-10,9.999999e-06,1.4897997e-05,1.1375619888023117e-09,1.7039227e-05
2907,4.960433523871187e-10,9.999999e-06,1.47181245e-05,1.1235673814294343e-09,1.6455519e-05
2908,4.937713704011658e-10,9.999999e-06,1.4669597e-05,1.123366929171439e-09,1.6413265e-05
2909,4.958914679896154e-10,9.999999e-06,1.4708933e-05,1.1293472995531783e-09,1.6447477e-05
2910,4.976122349262296e-10,9.999999e-06,1.4710404e-05,1.124271673072842e-09,1.6596508e-05
2911,4.933881560190324e-10,9.999999e-06,1.4648504e-05,1.129818548948002e-09,1.6735848e-05
2912,4.927199963018756e-10,9.999999e-06,1.4616897e-05,1.1235302160427802e-09,1.658306e-05
2913,4.9480341665788e-10,9.999999e-06,1.4673929e-05,1.1244193016747147e-09,1.6508106e-05
2914,4.960659219927348e-10,9.999999e-06,1.47134415e-05,1.1241943887534423e-09,1.6465672e-05
2915,4.926133891544104e-10,9.999999e-06,1.4626917e-05,1.1238006587182959e-09,1.6405698e-05
2916,4.943338460906215e-10,9.999999e-06,1.4641231e-05,1.1236670854454912e-09,1.6582318e-05
2917,4.961363950140024e-10,9.999999e-06,1.4713176e-05,1.148726029845768e-09,1.736083e-05
2918,4.984063330617286e-10,9.999999e-06,1.4774616e-05,1.1423765678570542e-09,1.7207156e-05
2919,5.01754179948939e-10,9.999999e-06,1.4931248e-05,1.1308155436609904e-09,1.6776577e-05
2920,4.947182054135391e-10,9.999999e-06,1.4664113e-05,1.1237890700572991e-09,1.648251e-05
2921,4.935631686302827e-10,9.999999e-06,1.4627743e-05,1.1214173268496203e-09,1.6488872e-05
2922,4.928559852383543e-10,9.999999e-06,1.4610572e-05,1.127846277377829e-09,1.6676837e-05
2923,4.958371765807242e-10,9.999999e-06,1.47287055e-05,1.127807159012463e-09,1.6771248e-05
2924,4.972387492553068e-10,9.999999e-06,1.4739142e-05,1.1260892238330921e-09,1.6642309e-05
2925,4.930496607073435e-10,9.999999e-06,1.4628632e-05,1.124598263662687e-09,1.6550324e-05
2926,4.945691526437107e-10,9.999999e-06,1.466868e-05,1.1233343509341064e-09,1.64004e-05
2927,4.958010281326743e-10,9.999999e-06,1.4711829e-05,1.1277542306952083e-09,1.6623058e-05
2928,4.94406780526517e-10,9.999999e-06,1.4692977e-05,1.1237117953045035e-09,1.6572796e-05
2929,4.937681988686133e-10,9.999999e-06,1.4671065e-05,1.1269829591575744e-09,1.6646682e-05
2930,4.988623811547798e-10,9.999999e-06,1.4759118e-05,1.1653850070127697e-09,1.7905102e-05
2931,4.992314086057777e-10,9.999999e-06,1.4786799e-05,1.134120919528562e-09,1.6829594e-05
2932,4.96526349796373e-10,9.999999e-06,1.4769538e-05,1.1246730395439862e-09,1.6538957e-05
2933,4.952778023486007e-10,9.999999e-06,1.469411e-05,1.121200046612249e-09,1.6453136e-05
2934,4.934111162832884e-10,9.999999e-06,1.46507955e-05,1.125282751392289e-09,1.6556602e-05
2935,4.999464509743466e-10,9.999999e-06,1.4795804e-05,1.1509427733956547e-09,1.7420209e-05
2936,5.109221313970453e-10,9.999999e-06,1.5099051e-05,1.1438801490119913e-09,1.7161361e-05
2937,4.945582600366886e-10,9.999999e-06,1.4680653e-05,1.124060967701458e-09,1.649458e-05
2938,4.953462805892565e-10,9.999999e-06,1.4697844e-05,1.1223315899940716e-09,1.639624e-05
2939,4.945021896376251e-10,9.999999e-06,1.4659899e-05,1.1235032516377354e-09,1.6457043e-05
2940,4.941152013045977e-10,9.999999e-06,1.4659213e-05,1.1266850648511172e-09,1.6416738e-05
2941,4.933503582289735e-10,9.999999e-06,1.4684184e-05,1.1312619019202074e-09,1.6466049e-05
2942,5.021310527379012e-10,9.999999e-06,1.4801304e-05,1.1405494842368755e-09,1.7111994e-05
2943,4.998440247022135e-10,9.999999e-06,1.48086265e-05,1.1392948914926495e-09,1.704631e-05
2944,4.923753374140358e-10,9.999999e-06,1.4627173e-05,1.1221199109660405e-09,1.6435592e-05
2945,4.946051782008287e-10,9.999999e-06,1.4662242e-05,1.123583357310154e-09,1.6407186e-05
2946,4.934358003992067e-10,9.999999e-06,1.461049e-05,1.1234680397764563e-09,1.6524817e-05
2947,4.944659553019371e-10,9.999999e-06,1.4662723e-05,1.1245641071593377e-09,1.647263e-05
2948,4.945035365376414e-10,9.999999e-06,1.4666392e-05,1.122864643551598e-09,1.6492508e-05
2949,4.94418755445721e-10,9.999999e-06,1.46615175e-05,1.123753908041754e-09,1.6540385e-05
2950,4.963704515786892e-10,9.999999e-06,1.4711516e-05,1.1242892017252004e-09,1.6648879e-05
2951,4.927598907216589e-10,9.999999e-06,1.4637825e-05,1.1271358328923337e-09,1.6501206e-05
2952,4.942722282780064e-10,9.999999e-06,1.4673839e-05,1.1223737782205242e-09,1.6513512e-05
2953,4.931008095689747e-10,9.999999e-06,1.4629568e-05,1.1220327798778609e-09,1.6406282e-05
2954,4.965255082353958e-10,9.999999e-06,1.4683926e-05,1.1350069840766657e-09,1.6931777e-05
2955,4.960481738020103e-10,9.999999e-06,1.4695749e-05,1.122776640883678e-09,1.650651e-05
2956,4.96906899928939e-10,9.999999e-06,1.4747455e-05,1.122634340258997e-09,1.6433743e-05
2957,4.945940088019652e-10,9.999999e-06,1.4646376e-05,1.1366326089824168e-09,1.6969689e-05
2958,4.968355340650233e-10,9.999999e-06,1.4756939e-05,1.1238569110452742e-09,1.6534357e-05
2959,4.932705113691367e-10,9.999999e-06,1.4635268e-05,1.1289617612891767e-09,1.67641e-05
2960,4.971899472086436e-10,9.999999e-06,1.4714133e-05,1.1341019890332726e-09,1.6920856e-05
2961,4.948612115979924e-10,9.999999e-06,1.4667301e-05,1.1308518373188138e-09,1.6830772e-05
2962,4.952622662381255e-10,9.999999e-06,1.4693966e-05,1.1227383029544078e-09,1.6418146e-05
2963,4.977120579067221e-10,9.999999e-06,1.4752384e-05,1.1274072898763512e-09,1.6630076e-05
2964,4.933110071452334e-10,9.999999e-06,1.4657019e-05,1.1286707602054078e-09,1.6791077e-05
2965,4.93182572544818e-10,9.999999e-06,1.4662478e-05,1.1246272440120915e-09,1.6572405e-05
2966,4.942327864312361e-10,9.999999e-06,1.4671034e-05,1.1241475645507157e-09,1.643671e-05
2967,4.945021865571226e-10,9.999999e-06,1.4656795e-05,1.1230724469371585e-09,1.6524258e-05
2968,4.935970942473782e-10,9.999999e-06,1.46537795e-05,1.1263694715819031e-09,1.6630987e-05
2969,4.985668715036208e-10,9.999999e-06,1.475409e-05,1.1251785158126069e-09,1.6411164e-05
2970,4.925376113961098e-10,9.999999e-06,1.4621217e-05,1.1215239298283278e-09,1.6430371e-05
2971,4.950404537329132e-10,9.999999e-06,1.4681286e-05,1.1238593808690825e-09,1.6398839e-05
2972,4.945940370419747e-10,9.999999e-06,1.46766815e-05,1.1242155413844667e-09,1.6437687e-05
2973,4.924979577710058e-10,9.999999e-06,1.4620875e-05,1.1395880101504147e-09,1.7143246e-05
2974,4.979465930423721e-10,9.999999e-06,1.4786869e-05,1.137005776360247e-09,1.6978069e-05
2975,4.952360207981031e-10,9.999999e-06,1.4734387e-05,1.1273525065821665e-09,1.673781e-05
2976,4.925751311770321e-10,9.999999e-06,1.4623324e-05,1.1344776935987118e-09,1.6857646e-05
2977,4.983810517879236e-10,9.999999e-06,1.4771057e-05,1.130765851340703e-09,1.6875369e-05
2978,4.959799739679752e-10,9.999999e-06,1.4729473e-05,1.1229784057294319e-09,1.6501735e-05
2979,4.957344093541069e-10,9.999999e-06,1.4666059e-05,1.120277940094975e-09,1.6414397e-05
2980,4.941328197229452e-10,9.999999e-06,1.4646801e-05,1.1260425918072874e-09,1.6542612e-05
2981,4.983110954091517e-10,9.999999e-06,1.4760327e-05,1.157912016195146e-09,1.7597546e-05
2982,4.964488840779901e-10,9.999999e-06,1.4763096e-05,1.1380032221199753e-09,1.7098553e-05
2983,4.973824132574604e-10,9.999999e-06,1.47552655e-05,1.132035292970007e-09,1.677947e-05
2984,4.96445335202518e-10,9.999999e-06,1.4711337e-05,1.1251577610529133e-09,1.6414095e-05
2985,4.990420020300257e-10,9.999999e-06,1.4781604e-05,1.1221641009236125e-09,1.6404156e-05
2986,4.949812768769118e-10,9.999999e-06,1.4679107e-05,1.1246164862789808e-09,1.660466e-05
2987,4.951826934312154e-10,9.999999e-06,1.4682617e-05,1.12357479651658e-09,1.6509093e-05
2988,4.927136948732394e-10,9.999999e-06,1.4646599e-05,1.1265969879861077e-09,1.660588e-05
2989,4.953385955430021e-10,9.999999e-06,1.4683996e-05,1.133203126133315e-09,1.6900729e-05
2990,4.925732504805932e-10,9.999999e-06,1.4641748e-05,1.1213814834930872e-09,1.6431448e-05
2991,4.925776208813551e-10,9.999999e-06,1.463216e-05,1.123726428381905e-09,1.6399505e-05
2992,4.929808361834312e-10,9.999999e-06,1.4635001e-05,1.1228051760505461e-09,1.6520446e-05
2993,4.922177415289607e-10,9.999999e-06,1.4629916e-05,1.1310799089339238e-09,1.6707048e-05
2994,4.957026622050039e-10,9.999999e-06,1.4719103e-05,1.1325014183178166e-09,1.6865386e-05
2995,4.938696227663614e-10,9.999999e-06,1.4669543e-05,1.1252099047595543e-09,1.6556447e-05
2996,4.966279776283526e-10,9.999999e-06,1.4748612e-05,1.1223206084769735e-09,1.6447095e-05
2997,4.956111658164572e-10,9.999999e-06,1.4703246e-05,1.1252959600644833e-09,1.64038e-05
2998,4.987364712062426e-10,9.999999e-06,1.482691e-05,1.1311138453308374e-09,1.6455757e-05
2999,4.984083854589156e-10,9.999999e-06,1.480751e-05,1.1230545048087228e-09,1.6405667e-05
3000,4.927918179124673e-10,9.999999e-06,1.4634637e-05,1.1333394659188917e-09,1.687858e-05
3001,4.951667478996044e-10,9.999999e-06,1.4724533e-05,1.127990296015489e-09,1.6631426e-05
3002,4.918831533129476e-10,9.999999e-07,1.46304565e-05,1.124680107102501e-09,1.6467904e-05
3003,4.920815384665074e-10,9.999999e-07,1.4621442e-05,1.124741509244203e-09,1.6502408e-05
3004,4.91645992595489e-10,9.999999e-07,1.4621443e-05,1.1243363997709307e-09,1.6514028e-05
3005,4.916779735584553e-10,9.999999e-07,1.4599062e-05,1.1248638187229721e-09,1.6553045e-05
3006,4.916950028058641e-10,9.999999e-07,1.4603083e-05,1.1235719468613224e-09,1.6490945e-05
3007,4.917893188106104e-10,9.999999e-07,1.45921995e-05,1.1241349380250079e-09,1.6546108e-05
3008,4.916654552100477e-10,9.999999e-07,1.46095e-05,1.1234199585716674e-09,1.6512555e-05
3009,4.915559423041063e-10,9.999999e-07,1.460977e-05,1.1236063704095878e-09,1.65131e-05
3010,4.915757223656859e-10,9.999999e-07,1.4588745e-05,1.1234913144044785e-09,1.652653e-05
3011,4.917709888086154e-10,9.999999e-07,1.46082275e-05,1.1237415076854723e-09,1.6535789e-05
3012,4.915439592985834e-10,9.999999e-07,1.4596802e-05,1.1237663741218469e-09,1.6529795e-05
3013,4.916366080310574e-10,9.999999e-07,1.4594489e-05,1.124843025249593e-09,1.6593749e-05
3014,4.917913544761974e-10,9.999999e-07,1.4645844e-05,1.1230123294040044e-09,1.6448683e-05
3015,4.919859641945082e-10,9.999999e-07,1.4611781e-05,1.1246867996749896e-09,1.6558128e-05
3016,4.9195855041182e-10,9.999999e-07,1.4586058e-05,1.1253994539217554e-09,1.6600025e-05
3017,4.916691762955446e-10,9.999999e-07,1.4639612e-05,1.1231493071205508e-09,1.6485947e-05
3018,4.919028195512034e-10,9.999999e-07,1.4596638e-05,1.1229067635942551e-09,1.648879e-05
3019,4.918995714967339e-10,9.999999e-07,1.46283155e-05,1.1234655909743284e-09,1.6478483e-05
3020,4.921264283371501e-10,9.999999e-07,1.4616462e-05,1.1232536938277271e-09,1.6476455e-05
3021,4.921057634633449e-10,9.999999e-07,1.4595559e-05,1.1247601491383673e-09,1.6569607e-05
3022,4.9166768045075e-10,9.999999e-07,1.4589419e-05,1.123976833221512e-09,1.6543523e-05
3023,4.923922265420574e-10,9.999999e-07,1.4634175e-05,1.1229362839970887e-09,1.6449349e-05
3024,4.918968499224938e-10,9.999999e-07,1.4618409e-05,1.123295625296469e-09,1.6486185e-05
3025,4.921489839873446e-10,9.999999e-07,1.4607846e-05,1.1241667987421959e-09,1.6553853e-05
3026,4.921272188276197e-10,9.999999e-07,1.4587106e-05,1.126676851735264e-09,1.6660984e-05
3027,4.918559156468086e-10,9.999999e-07,1.4646809e-05,1.1227182791081043e-09,1.644904e-05
3028,4.918254630540228e-10,9.999999e-07,1.459765e-05,1.1257626966313163e-09,1.6603992e-05
3029,4.920344913870656e-10,9.999999e-07,1.4595916e-05,1.1253706934800003e-09,1.658332e-05
3030,4.919098919873733e-10,9.999999e-07,1.4622828e-05,1.1246554856208844e-09,1.6555132e-05
3031,4.917124621870612e-10,9.999999e-07,1.4615838e-05,1.123663388288517e-09,1.6511443e-05
3032,4.914942779485771e-10,9.999999e-07,1.459922e-05,1.1246186578732291e-09,1.6544003e-05
3033,4.914199160475888e-10,9.999999e-07,1.4615197e-05,1.123246059280202e-09,1.6455639e-05
3034,4.916336562327329e-10,9.999999e-07,1.4594044e-05,1.1243191068546028e-09,1.6559166e-05
3035,4.916912580762687e-10,9.999999e-07,1.4608861e-05,1.1236784573545756e-09,1.6518283e-05
3036,4.914835122321715e-10,9.999999e-07,1.4603873e-05,1.12305851970119e-09,1.64901e-05
3037,4.918812238191139e-10,9.999999e-07,1.4603063e-05,1.1228368858390268e-09,1.6480883e-05
3038,4.916725167216131e-10,9.999999e-07,1.4581879e-05,1.1239342451855594e-09,1.6547127e-05
3039,4.916137118921803e-10,9.999999e-07,1.46257735e-05,1.1227836858799164e-09,1.6457398e-05
3040,4.920740214318509e-10,9.999999e-07,1.4601769e-05,1.1231476267279307e-09,1.6510607e-05
3041,4.916289922402121e-10,9.999999e-07,1.4596561e-05,1.1236552573709125e-09,1.6534857e-05
3042,4.915240058407371e-10,9.999999e-07,1.458993e-05,1.1235784617434607e-09,1.6512146e-05
3043,4.914778499767427e-10,9.999999e-07,1.460887e-05,1.1230934159887804e-09,1.6499727e-05
3044,4.917984676855502e-10,9.999999e-07,1.4592846e-05,1.124364283365101e-09,1.6581764e-05
3045,4.91466173518479e-10,9.999999e-07,1.461554e-05,1.1225780649224727e-09,1.6439804e-05
3046,4.921246163744224e-10,9.999999e-07,1.4623301e-05,1.1224609009845159e-09,1.6492075e-05
3047,4.916201547817129e-10,9.999999e-07,1.4594607e-05,1.124342925934207e-09,1.6555636e-05
3048,4.916829151377856e-10,9.999999e-07,1.462267e-05,1.123314829992991e-09,1.6480788e-05
3049,4.920469163515315e-10,9.999999e-07,1.4601201e-05,1.1247237199577958e-09,1.6569393e-05
3050,4.914916378461742e-10,9.999999e-07,1.4611399e-05,1.1223130836099414e-09,1.6458074e-05
3051,4.91734489419291e-10,9.999999e-07,1.4603693e-05,1.1236253697098805e-09,1.6503474e-05
3052,4.921107072723132e-10,9.999999e-07,1.462165e-05,1.1245970801371127e-09,1.6557295e-05
3053,4.914791262860513e-10,9.999999e-07,1.4584591e-05,1.1234575284890027e-09,1.6490474e-05
3054,4.91802478387964e-10,9.999999e-07,1.4612081e-05,1.1235484313536674e-09,1.6516351e-05
3055,4.921579337848127e-10,9.999999e-07,1.4594659e-05,1.1269123938492776e-09,1.6663385e-05
3056,4.920815848479437e-10,9.999999e-07,1.4590526e-05,1.123823860640128e-09,1.6550524e-05
3057,4.917463246786989e-10,9.999999e-07,1.4623796e-05,1.1232188465907243e-09,1.6502216e-05
3058,4.915111624931091e-10,9.999999e-07,1.4612621e-05,1.1234702328396548e-09,1.6503289e-05
3059,4.917815718748256e-10,9.999999e-07,1.4604655e-05,1.1246401384027099e-09,1.655754e-05
3060,4.914189123813801e-10,9.999999e-07,1.4613154e-05,1.1232336310441032e-09,1.647124e-05
3061,4.917920919832669e-10,9.999999e-07,1.460954e-05,1.1229772263783754e-09,1.6463851e-05
3062,4.919713383414572e-10,9.999999e-07,1.4610192e-05,1.124731100654864e-09,1.6582539e-05
3063,4.919326376412209e-10,9.999999e-07,1.4576812e-05,1.1243081887255738e-09,1.6575386e-05
3064,4.920813602445342e-10,9.999999e-07,1.4623916e-05,1.122547619963276e-09,1.64432e-05
3065,4.916721802574581e-10,9.999999e-07,1.4613496e-05,1.123242854641817e-09,1.6500651e-05
3066,4.916272901259664e-10,9.999999e-07,1.45904705e-05,1.1246449771661394e-09,1.6562675e-05
3067,4.91743546220745e-10,9.999999e-07,1.4617391e-05,1.1237733366465049e-09,1.6510214e-05
3068,4.915878567257351e-10,9.999999e-07,1.4607378e-05,1.1250786791562072e-09,1.6552776e-05
3069,4.921515611692426e-10,9.999999e-07,1.4613788e-05,1.1253033679704641e-09,1.6580816e-05
3070,4.91780211118759e-10,9.999999e-07,1.4609694e-05,1.1245672274128212e-09,1.6544314e-05
3071,4.916163471812981e-10,9.999999e-07,1.45973845e-05,1.1254771711237717e-09,1.6591246e-05
3072,4.917500127605868e-10,9.999999e-07,1.4615605e-05,1.1240962639973352e-09,1.652375e-05
3073,4.917104230931731e-10,9.999999e-07,1.4596054e-05,1.123646605682177e-09,1.6504328e-05
3074,4.920900895190166e-10,9.999999e-07,1.4605789e-05,1.123544154559887e-09,1.6519236e-05
3075,4.917678784824172e-10,9.999999e-07,1.4613711e-05,1.1230436214424964e-09,1.6492113e-05
3076,4.916861000854295e-10,9.999999e-07,1.4607656e-05,1.1230068974614334e-09,1.6470236e-05
3077,4.917539762493318e-10,9.999999e-07,1.4596582e-05,1.1302659696469205e-09,1.6802169e-05
3078,4.92924623286286e-10,9.999999e-07,1.4653361e-05,1.1238413730913804e-09,1.652485e-05
3079,4.915777133701979e-10,9.999999e-07,1.4605121e-05,1.1238586257534268e-09,1.6541946e-05
3080,4.916169440286502e-10,9.999999e-07,1.4604961e-05,1.1235697439581884e-09,1.651337e-05
3081,4.917255855685109e-10,9.999999e-07,1.4608608e-05,1.122856428149699e-09,1.6493408e-05
3082,4.914722989858334e-10,9.999999e-07,1.4605534e-05,1.1232329103930702e-09,1.6504682e-05
3083,4.917813638974346e-10,9.999999e-07,1.4610713e-05,1.122922267679886e-09,1.647304e-05
3084,4.916084777769083e-10,9.999999e-07,1.45996455e-05,1.1240396001324486e-09,1.6524997e-05
3085,4.919013633057712e-10,9.999999e-07,1.4607707e-05,1.125592532142033e-09,1.6583177e-05
3086,4.915622771214144e-10,9.999999e-07,1.4612569e-05,1.1236390873751017e-09,1.648181e-05
3087,4.914757744012589e-10,9.999999e-07,1.46034e-05,1.1240360584017282e-09,1.6527732e-05
3088,4.915563509426951e-10,9.999999e-07,1.4601344e-05,1.1242872909389393e-09,1.6537575e-05
3089,4.916913289588788e-10,9.999999e-07,1.4631007e-05,1.1234522397970077e-09,1.6471497e-05
3090,4.918807864063963e-10,9.999999e-07,1.4575759e-05,1.1253159112791417e-09,1.6588043e-05
3091,4.916013851187303e-10,9.999999e-07,1.4600296e-05,1.123483020705517e-09,1.6500817e-05
3092,4.915555974120443e-10,9.999999e-07,1.4607667e-05,1.1225880062888142e-09,1.6471571e-05
3093,4.918048384317025e-10,9.999999e-07,1.46130305e-05,1.123594648139164e-09,1.653072e-05
3094,4.915454723407798e-10,9.999999e-07,1.4608053e-05,1.1231542279331393e-09,1.6469936e-05
3095,4.918050510112152e-10,9.999999e-07,1.4606684e-05,1.124044147375365e-09,1.6532224e-05
3096,4.915472252460521e-10,9.999999e-07,1.4587563e-05,1.1228939523958187e-09,1.649886e-05
3097,4.92007692760845e-10,9.999999e-07,1.4602996e-05,1.1244552129168634e-09,1.6582295e-05
3098,4.918357059358744e-10,9.999999e-07,1.45926415e-05,1.1224920200538387e-09,1.6468235e-05
3099,4.91708521634396e-10,9.999999e-07,1.4624879e-05,1.122937258970697e-09,1.6490654e-05
3100,4.922537815445659e-10,9.999999e-07,1.4607959e-05,1.1263689358023855e-09,1.6656875e-05
3101,4.919352054015014e-10,9.999999e-07,1.4601773e-05,1.1243165987643785e-09,1.6566451e-05
3102,4.918069000641862e-10,9.999999e-07,1.4606039e-05,1.123957487510763e-09,1.6564845e-05
3103,4.916215109853434e-10,9.999999e-07,1.4604571e-05,1.1230924485442137e-09,1.6520373e-05
3104,4.916059149106519e-10,9.999999e-07,1.4618366e-05,1.1231927137099251e-09,1.6451066e-05
3105,4.918248572260123e-10,9.999999e-07,1.4601956e-05,1.1239555870614038e-09,1.6508611e-05
3106,4.91863006833053e-10,9.999999e-07,1.462163e-05,1.1232036617314852e-09,1.6439864e-05
3107,4.919649539317859e-10,9.999999e-07,1.4620215e-05,1.1231013371865475e-09,1.647879e-05
3108,4.918141737888336e-10,9.999999e-07,1.4588769e-05,1.1232790036824066e-09,1.6500571e-05
3109,4.917383472579809e-10,9.999999e-07,1.460346e-05,1.1238303655829375e-09,1.6537799e-05
3110,4.915666966052629e-10,9.999999e-07,1.4613473e-05,1.1234226317541425e-09,1.6509484e-05
3111,4.918066054600848e-10,9.999999e-07,1.4589329e-05,1.1259254371377547e-09,1.6617669e-05
3112,4.922817132553626e-10,9.999999e-07,1.4620135e-05,1.1237047794801947e-09,1.6554965e-05
3113,4.920185682263616e-10,9.999999e-07,1.4632075e-05,1.123203181711602e-09,1.6458322e-05
3114,4.91844184751843e-10,9.999999e-07,1.4632328e-05,1.1233805182217457e-09,1.644129e-05
3115,4.914300897858236e-10,9.999999e-07,1.4561108e-05,1.1268731923414265e-09,1.6673894e-05
3116,4.923542173649384e-10,9.999999e-07,1.4615167e-05,1.1235880641289941e-09,1.6531261e-05
3117,4.923418817288332e-10,9.999999e-07,1.463805e-05,1.1242777918230317e-09,1.6534934e-05
3118,4.921249170836324e-10,9.999999e-07,1.4603865e-05,1.1274381052743315e-09,1.666571e-05
3119,4.921620423925509e-10,9.999999e-07,1.4636348e-05,1.1239123827870667e-09,1.651658e-05
3120,4.916001024620961e-10,9.999999e-07,1.4602233e-05,1.123112908155539e-09,1.6501328e-05
3121,4.91550783816412e-10,9.999999e-07,1.4603556e-05,1.1229993671277705e-09,1.6498514e-05
3122,4.923250928537769e-10,9.999999e-07,1.4624901e-05,1.1236839790492855e-09,1.652969e-05
3123,4.920727850821247e-10,9.999999e-07,1.46002085e-05,1.1248189921513918e-09,1.65782e-05
3124,4.916343197207937e-10,9.999999e-07,1.4589669e-05,1.1239000182620655e-09,1.6530073e-05
3125,4.91595631286671e-10,9.999999e-07,1.46158e-05,1.1230430482911024e-09,1.6480933e-05
3126,4.917755756457288e-10,9.999999e-07,1.4590894e-05,1.1263380503818339e-09,1.666575e-05
3127,4.922490426262755e-10,9.999999e-07,1.4606352e-05,1.1248277937252056e-09,1.65987e-05
3128,4.918842745723692e-10,9.999999e-07,1.4631405e-05,1.1232350773655306e-09,1.6501326e-05
3129,4.914029093139328e-10,9.999999e-07,1.4591083e-05,1.1246318616254557e-09,1.6555983e-05
3130,4.916083534761497e-10,9.999999e-07,1.4604981e-05,1.124208728446707e-09,1.654336e-05
3131,4.915931017842436e-10,9.999999e-07,1.460927e-05,1.124004666323892e-09,1.6516766e-05
3132,4.922102167060984e-10,9.999999e-07,1.461315e-05,1.1246716424967813e-09,1.6559015e-05
3133,4.918896361931161e-10,9.999999e-07,1.4614587e-05,1.1241896155647345e-09,1.6541331e-05
3134,4.915707181142782e-10,9.999999e-07,1.459774e-05,1.1235902139809607e-09,1.6510487e-05
3135,4.915501704858874e-10,9.999999e-07,1.4605059e-05,1.1232181967574086e-09,1.6473345e-05
3136,4.919751822682004e-10,9.999999e-07,1.4596211e-05,1.1228639412386264e-09,1.6486734e-05
3137,4.916431923939078e-10,9.999999e-07,1.4627847e-05,1.123055177204315e-09,1.648128e-05
3138,4.922781998305116e-10,9.999999e-07,1.4610903e-05,1.1235614156952112e-09,1.6513579e-05
3139,4.917777263333029e-10,9.999999e-07,1.4601375e-05,1.1258546773664904e-09,1.6634933e-05
3140,4.916707308437853e-10,9.999999e-07,1.4604731e-05,1.1235867341225618e-09,1.649137e-05
3141,4.915888085575212e-10,9.999999e-07,1.4623209e-05,1.1226991888629534e-09,1.6448157e-05
3142,4.918220397587116e-10,9.999999e-07,1.46042685e-05,1.1232438278014977e-09,1.65152e-05
3143,4.917613262971541e-10,9.999999e-07,1.4594813e-05,1.1241047000026364e-09,1.6554028e-05
3144,4.916427219341063e-10,9.999999e-07,1.4605337e-05,1.1229084905526306e-09,1.6505237e-05
3145,4.917401312850231e-10,9.999999e-07,1.4602658e-05,1.1240747940532395e-09,1.6528333e-05
3146,4.917224112908333e-10,9.999999e-07,1.4630681e-05,1.1238572326819534e-09,1.6496579e-05
3147,4.913389828510428e-10,9.999999e-07,1.4587223e-05,1.1257261662186815e-09,1.6608528e-05
3148,4.916398557004641e-10,9.999999e-07,1.4631191e-05,1.1230938137110214e-09,1.6480411e-05
3149,4.916402653576061e-10,9.999999e-07,1.4582463e-05,1.1246751054086246e-09,1.6577933e-05
3150,4.914115592344233e-10,9.999999e-07,1.4612339e-05,1.123216281150573e-09,1.6480326e-05
3151,4.915777171400871e-10,9.999999e-07,1.459294e-05,1.1237271516171637e-09,1.6510076e-05
3152,4.91705162638363e-10,9.999999e-07,1.4618099e-05,1.1226015241486786e-09,1.6475635e-05
3153,4.918667301543984e-10,9.999999e-07,1.4602626e-05,1.1237947222553959e-09,1.65356e-05
3154,4.918076746801311e-10,9.999999e-07,1.4611319e-05,1.1247492776496386e-09,1.6559805e-05
3155,4.923032736486235e-10,9.999999e-07,1.46165185e-05,1.126284882327969e-09,1.6644864e-05
3156,4.920281782264351e-10,9.999999e-07,1.4597573e-05,1.1246166354683056e-09,1.658764e-05
3157,4.916383349632222e-10,9.999999e-07,1.4612202e-05,1.1230416678674249e-09,1.6491265e-05
3158,4.91709746773826e-10,9.999999e-07,1.4612886e-05,1.1227347067561655e-09,1.6430991e-05
3159,4.919311011039825e-10,9.999999e-07,1.4613636e-05,1.1227188481595253e-09,1.64798e-05
3160,4.918768719945271e-10,9.999999e-07,1.4605049e-05,1.123049116648895e-09,1.6476924e-05
3161,4.92113769453239e-10,9.999999e-07,1.4631593e-05,1.1230795615335469e-09,1.648296e-05
3162,4.918684209341341e-10,9.999999e-07,1.45866e-05,1.1238422770236362e-09,1.6542559e-05
3163,4.918547986354993e-10,9.999999e-07,1.4612476e-05,1.1254159674704656e-09,1.6615148e-05
3164,4.920433143622347e-10,9.999999e-07,1.4609115e-05,1.1265783656597073e-09,1.6658018e-05
