,Prediction,Ground_truth
2207,0.0016690784,0.0016706871459216
2208,0.003379155,0.0033471454844304
2209,0.00084637303,0.0008665288354823001
2210,0.001495817,0.0015097384864926002
2211,0.00097338087,0.0009792711475200002
2212,0.0010807781,0.0011071290488040002
2213,0.001964096,0.0020217198263492
2214,0.00056290603,0.0005331940952532998
2215,0.00034790975,0.0003564866257055999
2216,0.0014077241,0.0013820422319295999
2217,0.00044515694,0.00042281854721279996
2218,0.0007178127,0.0007367087545067995
2219,0.00046224694,0.0004554211728009998
2220,0.0012637961,0.0012992230606383
2221,0.00048038224,0.0004714758628810003
2222,0.0014929305,0.0014736065011488001
2223,0.0013820701,0.0013555503968400004
2224,0.001709382,0.0016952476628807997
2225,0.006348291,0.006314131134289601
2226,0.0017671047,0.0017871762589439996
2227,0.001347475,0.0013335538421534998
2228,0.0006469657,0.0006308011012608002
2229,0.001873814,0.0019147601854140003
2230,0.0006094449,0.0006055420473343999
2231,0.0008029593,0.0008174718694323
2232,0.001174788,0.0011836824922589
2233,0.0011515057,0.0011476681371647998
2234,0.0004227201,0.0004067270257247999
