epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3319,5.137393124097697e-10,9.999999e-07,1.34303145e-05,6.069277138708403e-10,1.3586018e-05
3320,5.132906619943258e-10,9.999999e-07,1.3424066e-05,6.069635489528822e-10,1.3582594e-05
3321,5.13163030964094e-10,9.999999e-07,1.3419709e-05,6.077635087230478e-10,1.3637783e-05
3322,5.135305224554476e-10,9.999999e-07,1.343142e-05,6.069836772863794e-10,1.3581977e-05
3323,5.1328609456562e-10,9.999999e-07,1.34169695e-05,6.068919780826929e-10,1.3591898e-05
3324,5.146759788201491e-10,9.999999e-07,1.3465136e-05,6.070060107345111e-10,1.3582312e-05
3325,5.132645490718055e-10,9.999999e-07,1.34248e-05,6.072489598848142e-10,1.3606697e-05
3326,5.133456164316866e-10,9.999999e-07,1.3422926e-05,6.076867663455497e-10,1.36317e-05
3327,5.144156288005921e-10,9.999999e-07,1.3458102e-05,6.070067283043523e-10,1.3585162e-05
3328,5.13291444808382e-10,9.999999e-07,1.3422206e-05,6.070023791025618e-10,1.3583332e-05
3329,5.136946447327885e-10,9.999999e-07,1.3425752e-05,6.077148385881802e-10,1.3590245e-05
3330,5.134546700570692e-10,9.999999e-07,1.3425207e-05,6.068233788978703e-10,1.3583115e-05
3331,5.132752402164509e-10,9.999999e-07,1.3419486e-05,6.069312573657917e-10,1.3586569e-05
3332,5.133622515673115e-10,9.999999e-07,1.3422287e-05,6.072615520949894e-10,1.3611351e-05
3333,5.137823186276848e-10,9.999999e-07,1.34407555e-05,6.068735984250045e-10,1.3594268e-05
3334,5.13205330846395e-10,9.999999e-07,1.3429653e-05,6.082397548420835e-10,1.3606082e-05
3335,5.134005099359633e-10,9.999999e-07,1.3421658e-05,6.074065645661342e-10,1.3625359e-05
3336,5.135738312085159e-10,9.999999e-07,1.3426191e-05,6.071090773248873e-10,1.3606419e-05
3337,5.141447070555456e-10,9.999999e-07,1.34361e-05,6.076285081129338e-10,1.3632534e-05
3338,5.143825048283664e-10,9.999999e-07,1.3448759e-05,6.068225094302371e-10,1.3592252e-05
3339,5.133709036801757e-10,9.999999e-07,1.343655e-05,6.072219816641024e-10,1.3588093e-05
3340,5.135848264782513e-10,9.999999e-07,1.3444508e-05,6.072714115115651e-10,1.3586355e-05
3341,5.140085202278372e-10,9.999999e-07,1.3427483e-05,6.07000312740957e-10,1.3582814e-05
3342,5.13393751381878e-10,9.999999e-07,1.3431041e-05,6.080127587368921e-10,1.364866e-05
3343,5.138410661759196e-10,9.999999e-07,1.3429966e-05,6.073728155504165e-10,1.3619016e-05
3344,5.136715516467065e-10,9.999999e-07,1.3445671e-05,6.068582820187493e-10,1.3583911e-05
3345,5.134431478847776e-10,9.999999e-07,1.3430378e-05,6.070443944592385e-10,1.35823075e-05
3346,5.135143079264119e-10,9.999999e-07,1.3433693e-05,6.078660196552485e-10,1.3591922e-05
3347,5.13477191554677e-10,9.999999e-07,1.3416568e-05,6.070077134657725e-10,1.3583006e-05
3348,5.135368037614469e-10,9.999999e-07,1.3428498e-05,6.075077451191779e-10,1.3586845e-05
3349,5.136496768869273e-10,9.999999e-07,1.3426261e-05,6.069096207143039e-10,1.3587328e-05
3350,5.135363612994379e-10,9.999999e-07,1.3430619e-05,6.080366688110515e-10,1.3597577e-05
3351,5.133992840139864e-10,9.999999e-07,1.3432316e-05,6.070239171559079e-10,1.3581512e-05
3352,5.133938542805973e-10,9.999999e-07,1.3415907e-05,6.069274946589441e-10,1.3583418e-05
3353,5.131765738217873e-10,9.999999e-07,1.3417981e-05,6.070427937054903e-10,1.3581488e-05
3354,5.133931589627481e-10,9.999999e-07,1.3425317e-05,6.070614040798479e-10,1.3582869e-05
3355,5.131644208420881e-10,9.999999e-07,1.3421643e-05,6.069661784023107e-10,1.358674e-05
3356,5.134452918089098e-10,9.999999e-07,1.3426781e-05,6.072233509308833e-10,1.3582609e-05
3357,5.13239862310133e-10,9.999999e-07,1.3416957e-05,6.083713201468397e-10,1.3661348e-05
3358,5.136928934485064e-10,9.999999e-07,1.3432889e-05,6.070103312364897e-10,1.359444e-05
3359,5.132364199604235e-10,9.999999e-07,1.342595e-05,6.069391879065279e-10,1.358289e-05
3360,5.136426324174964e-10,9.999999e-07,1.3427714e-05,6.073840744244842e-10,1.3619076e-05
3361,5.1337517353607e-10,9.999999e-07,1.34141565e-05,6.07168154135773e-10,1.3609361e-05
3362,5.131819608442581e-10,9.999999e-07,1.3431998e-05,6.070561329059199e-10,1.3583977e-05
3363,5.141331651270476e-10,9.999999e-07,1.3439581e-05,6.077359236069207e-10,1.3631117e-05
3364,5.139625054024121e-10,9.999999e-07,1.3432355e-05,6.070106052140875e-10,1.3587915e-05
3365,5.136384486231397e-10,9.999999e-07,1.3428352e-05,6.092011347782523e-10,1.3692618e-05
3366,5.141364118027439e-10,9.999999e-07,1.3467379e-05,6.069217911987591e-10,1.3582353e-05
3367,5.131711395794371e-10,9.999999e-07,1.342243e-05,6.06930087631036e-10,1.3583552e-05
3368,5.131662152782474e-10,9.999999e-07,1.34175925e-05,6.069198968869354e-10,1.3582845e-05
3369,5.132114517923669e-10,9.999999e-07,1.3423295e-05,6.072163550846255e-10,1.3583231e-05
3370,5.134034881607756e-10,9.999999e-07,1.3424381e-05,6.069833066488091e-10,1.3604082e-05
3371,5.143161232050137e-10,9.999999e-07,1.3429996e-05,6.0739517414505e-10,1.362504e-05
3372,5.13843424834674e-10,9.999999e-07,1.34353795e-05,6.079381597259487e-10,1.3640201e-05
3373,5.133376087773274e-10,9.999999e-07,1.3428162e-05,6.07066456364908e-10,1.35838445e-05
3374,5.133179178702093e-10,9.999999e-07,1.3426076e-05,6.068810580651915e-10,1.3583716e-05
3375,5.137123383004905e-10,9.999999e-07,1.3430402e-05,6.06933496572324e-10,1.3582862e-05
3376,5.134378368314724e-10,9.999999e-07,1.3455661e-05,6.086850953140335e-10,1.36151875e-05
3377,5.138333760120562e-10,9.999999e-07,1.343322e-05,6.071553603063136e-10,1.3606711e-05
3378,5.135031418502679e-10,9.999999e-07,1.3423485e-05,6.072487568491756e-10,1.3606592e-05
3379,5.141622394682518e-10,9.999999e-07,1.3421399e-05,6.112493714207163e-10,1.3764839e-05
3380,5.140247496873727e-10,9.999999e-07,1.34506e-05,6.077142151686309e-10,1.359205e-05
3381,5.134676144961057e-10,9.999999e-07,1.344237e-05,6.068597967227585e-10,1.3588867e-05
3382,5.135544292040853e-10,9.999999e-07,1.3423774e-05,6.069746096367342e-10,1.3590906e-05
3383,5.136556374666609e-10,9.999999e-07,1.3436134e-05,6.068835049539987e-10,1.3587668e-05
3384,5.13138563427373e-10,9.999999e-07,1.3414589e-05,6.070899583302276e-10,1.3581046e-05
3385,5.13674074286321e-10,9.999999e-07,1.34339125e-05,6.070347252565673e-10,1.358183e-05
3386,5.131798051819209e-10,9.999999e-07,1.3413371e-05,6.070229547307022e-10,1.3597432e-05
3387,5.133978221044044e-10,9.999999e-07,1.3424306e-05,6.068088647196891e-10,1.3591797e-05
3388,5.136841207675085e-10,9.999999e-07,1.34297225e-05,6.075276497432325e-10,1.3619493e-05
3389,5.135598550557927e-10,9.999999e-07,1.3425737e-05,6.072016876419945e-10,1.3607079e-05
3390,5.138393518887205e-10,9.999999e-07,1.3446895e-05,6.069351303494921e-10,1.358784e-05
3391,5.131483511028789e-10,9.999999e-07,1.3422746e-05,6.068205257389993e-10,1.3583367e-05
3392,5.1319328584576e-10,9.999999e-07,1.3417348e-05,6.071923113513424e-10,1.3605277e-05
3393,5.131670701859985e-10,9.999999e-07,1.3438438e-05,6.084933266997159e-10,1.3604187e-05
3394,5.140993153238505e-10,9.999999e-07,1.3446345e-05,6.073291870903755e-10,1.3585922e-05
3395,5.140012798918616e-10,9.999999e-07,1.3433269e-05,6.069255507995664e-10,1.3594762e-05
3396,5.132312704658089e-10,9.999999e-07,1.3415726e-05,6.085763837564222e-10,1.3660805e-05
3397,5.146842142702125e-10,9.999999e-07,1.3467585e-05,6.074411278613622e-10,1.3581199e-05
3398,5.136437080780287e-10,9.999999e-07,1.3449651e-05,6.103511206591697e-10,1.3638308e-05
3399,5.13938517045302e-10,9.999999e-07,1.3425381e-05,6.073430990694743e-10,1.3608675e-05
3400,5.132023989843869e-10,9.999999e-07,1.3422765e-05,6.068730759393389e-10,1.35844375e-05
3401,5.134125186164806e-10,9.999999e-07,1.34272495e-05,6.074823060780725e-10,1.3584755e-05
3402,5.136453773439326e-10,9.999999e-07,1.3433198e-05,6.071284930582075e-10,1.3583537e-05
3403,5.133169654980931e-10,9.999999e-07,1.3435391e-05,6.07139568054693e-10,1.3583209e-05
3404,5.132349738632595e-10,9.999999e-07,1.34249485e-05,6.06829870124406e-10,1.3583785e-05
3405,5.131939912870347e-10,9.999999e-07,1.3416264e-05,6.069598786072473e-10,1.3583353e-05
3406,5.137659248767548e-10,9.999999e-07,1.3432957e-05,6.09251615212767e-10,1.3694961e-05
3407,5.13777682080205e-10,9.999999e-07,1.3427347e-05,6.069609270076469e-10,1.3582112e-05
3408,5.137415455194168e-10,9.999999e-07,1.3442274e-05,6.081882287156362e-10,1.3600322e-05
3409,5.135294617067831e-10,9.999999e-07,1.3431329e-05,6.070739645338677e-10,1.3585025e-05
3410,5.139977837886263e-10,9.999999e-07,1.3439055e-05,6.06789148768943e-10,1.3585147e-05
3411,5.131603078185491e-10,9.999999e-07,1.3428946e-05,6.072181124076504e-10,1.3581396e-05
3412,5.140369237523659e-10,9.999999e-07,1.3451387e-05,6.081753389965023e-10,1.35997125e-05
3413,5.140946034282743e-10,9.999999e-07,1.34483225e-05,6.070235029095328e-10,1.3588408e-05
3414,5.132776501568764e-10,9.999999e-07,1.341874e-05,6.077713034677046e-10,1.3639014e-05
3415,5.131580613248641e-10,9.999999e-07,1.342661e-05,6.075095763162638e-10,1.3587508e-05
3416,5.135003490083547e-10,9.999999e-07,1.3422622e-05,6.069139729724381e-10,1.3585318e-05
3417,5.133972485533522e-10,9.999999e-07,1.3440597e-05,6.104463689238316e-10,1.36490435e-05
3418,5.155054335592978e-10,9.999999e-07,1.3459608e-05,6.076637341129082e-10,1.3586801e-05
3419,5.13538933040771e-10,9.999999e-07,1.3425423e-05,6.069273634598042e-10,1.3582271e-05
3420,5.136670199729458e-10,9.999999e-07,1.3432258e-05,6.068240113622088e-10,1.3587125e-05
3421,5.13200627974952e-10,9.999999e-07,1.3431974e-05,6.071305047286558e-10,1.3583767e-05
3422,5.132438698947803e-10,9.999999e-07,1.3421144e-05,6.068062530368108e-10,1.3587978e-05
3423,5.131432601378111e-10,9.999999e-07,1.342534e-05,6.069565958457382e-10,1.3581823e-05
3424,5.132217103686332e-10,9.999999e-07,1.3416152e-05,6.068474010876583e-10,1.358419e-05
3425,5.132219070922532e-10,9.999999e-07,1.3420429e-05,6.069836281860951e-10,1.3581955e-05
3426,5.134003608483391e-10,9.999999e-07,1.3443239e-05,6.090881776860497e-10,1.3620631e-05
3427,5.141835218213227e-10,9.999999e-07,1.3449012e-05,6.069921352079006e-10,1.3592801e-05
3428,5.134846240369936e-10,9.999999e-07,1.3416617e-05,6.077995560346074e-10,1.36343715e-05
3429,5.132180975665243e-10,9.999999e-07,1.3449837e-05,6.085437634757289e-10,1.3606129e-05
3430,5.134716433088929e-10,9.999999e-07,1.3425968e-05,6.067608655640591e-10,1.3585078e-05
3431,5.1359010347213e-10,9.999999e-07,1.3432151e-05,6.069922523925868e-10,1.3599094e-05
3432,5.131240373180107e-10,9.999999e-07,1.3417674e-05,6.069349615051444e-10,1.3583339e-05
3433,5.133573912051801e-10,9.999999e-07,1.3424071e-05,6.070854838431979e-10,1.3581816e-05
3434,5.13290457501132e-10,9.999999e-07,1.3429372e-05,6.070303983437216e-10,1.35814225e-05
3435,5.134041027272276e-10,9.999999e-07,1.34151915e-05,6.073947661604519e-10,1.36155395e-05
3436,5.132492328756684e-10,9.999999e-07,1.3421973e-05,6.070226098856902e-10,1.3589738e-05
3437,5.135095810320183e-10,9.999999e-07,1.3427664e-05,6.070716998578055e-10,1.3590727e-05
3438,5.136241024747438e-10,9.999999e-07,1.3434541e-05,6.072268993706507e-10,1.358233e-05
3439,5.134638490849111e-10,9.999999e-07,1.3434042e-05,6.073478366008402e-10,1.3584671e-05
3440,5.151875020796912e-10,9.999999e-07,1.3464541e-05,6.090078323267175e-10,1.3612371e-05
3441,5.136461351351171e-10,9.999999e-07,1.3451668e-05,6.073855921102922e-10,1.3583973e-05
3442,5.136578241017114e-10,9.999999e-07,1.3421951e-05,6.070187157809162e-10,1.3581276e-05
3443,5.140524603969606e-10,9.999999e-07,1.34465745e-05,6.079769842350592e-10,1.3592955e-05
3444,5.134589357455901e-10,9.999999e-07,1.3432705e-05,6.068973261124807e-10,1.3582698e-05
3445,5.136397833874668e-10,9.999999e-07,1.3428983e-05,6.069952786697169e-10,1.3581659e-05
3446,5.135906301076266e-10,9.999999e-07,1.3432024e-05,6.081760550257476e-10,1.3657092e-05
3447,5.137253105944735e-10,9.999999e-07,1.3422489e-05,6.084901938232847e-10,1.3660347e-05
3448,5.146683750594113e-10,9.999999e-07,1.3457887e-05,6.068775294792333e-10,1.3582309e-05
3449,5.1315588225754e-10,9.999999e-07,1.3423343e-05,6.07082163511026e-10,1.3599035e-05
3450,5.130528912939046e-10,9.999999e-07,1.34206775e-05,6.072148550908228e-10,1.35801665e-05
3451,5.1336586688475e-10,9.999999e-07,1.3425502e-05,6.071416365781019e-10,1.3580986e-05
3452,5.139520484877462e-10,9.999999e-07,1.3424062e-05,6.080133172774729e-10,1.3642777e-05
3453,5.138636449919895e-10,9.999999e-07,1.3431689e-05,6.076156333276415e-10,1.363218e-05
3454,5.135602076615322e-10,9.999999e-07,1.34259835e-05,6.070374534283789e-10,1.35985065e-05
3455,5.138402934169711e-10,9.999999e-07,1.3432516e-05,6.072228491438699e-10,1.3607321e-05
3456,5.135937776234391e-10,9.999999e-07,1.3429831e-05,6.07049803814685e-10,1.3591445e-05
3457,5.131931149337696e-10,9.999999e-07,1.3415517e-05,6.069351804685574e-10,1.3582806e-05
3458,5.132172636943819e-10,9.999999e-07,1.3419653e-05,6.068929765379654e-10,1.35832715e-05
3459,5.132403813996408e-10,9.999999e-07,1.341696e-05,6.075835318799105e-10,1.3614725e-05
3460,5.137541268193827e-10,9.999999e-07,1.34414395e-05,6.068704562553009e-10,1.3591493e-05
3461,5.132299524827675e-10,9.999999e-07,1.3424615e-05,6.074897117725525e-10,1.3619982e-05
3462,5.133041477198775e-10,9.999999e-07,1.3440089e-05,6.079560618982826e-10,1.3595341e-05
3463,5.131388496936225e-10,9.999999e-07,1.3423033e-05,6.06936649501351e-10,1.3597745e-05
3464,5.131911658141539e-10,9.999999e-07,1.34206775e-05,6.070359118881819e-10,1.358953e-05
3465,5.135407781872178e-10,9.999999e-07,1.3441613e-05,6.076824499932409e-10,1.3591229e-05
3466,5.135443779965623e-10,9.999999e-07,1.3428198e-05,6.075570960483702e-10,1.3587411e-05
3467,5.134483574616116e-10,9.999999e-07,1.3430408e-05,6.069246552411951e-10,1.35822265e-05
3468,5.132296926957967e-10,9.999999e-07,1.3412607e-05,6.07000613604439e-10,1.3590715e-05
3469,5.134424741056029e-10,9.999999e-07,1.3432437e-05,6.070262592593415e-10,1.3581332e-05
3470,5.138951646435013e-10,9.999999e-07,1.3417412e-05,6.086142224083594e-10,1.3672586e-05
3471,5.13382883269819e-10,9.999999e-07,1.3427404e-05,6.068167143791374e-10,1.3583513e-05
3472,5.13628602237977e-10,9.999999e-07,1.3425869e-05,6.081827624823809e-10,1.3597546e-05
3473,5.139399967547228e-10,9.999999e-07,1.3458173e-05,6.069905984385814e-10,1.3581636e-05
3474,5.133571764581364e-10,9.999999e-07,1.3420777e-05,6.068453984868475e-10,1.3583985e-05
3475,5.131737855944173e-10,9.999999e-07,1.3415453e-05,6.076837888953723e-10,1.3629885e-05
3476,5.139556069152603e-10,9.999999e-07,1.3439555e-05,6.07164174900648e-10,1.3612733e-05
3477,5.1353064561965e-10,9.999999e-07,1.3422279e-05,6.07573356268438e-10,1.3621382e-05
3478,5.149590533647848e-10,9.999999e-07,1.3455939e-05,6.071732793755063e-10,1.3582767e-05
3479,5.130291267700783e-10,9.999999e-07,1.3417572e-05,6.068939139657593e-10,1.359615e-05
3480,5.133438668180802e-10,9.999999e-07,1.3443293e-05,6.08582326381706e-10,1.361047e-05
3481,5.141832266706804e-10,9.999999e-07,1.3434356e-05,6.075739389864359e-10,1.35887385e-05
3482,5.137270358186986e-10,9.999999e-07,1.3421075e-05,6.071506450638925e-10,1.3582417e-05
3483,5.134809085597503e-10,9.999999e-07,1.3440818e-05,6.076792673953174e-10,1.3589045e-05
3484,5.136525029311915e-10,9.999999e-07,1.34274205e-05,6.069315466996524e-10,1.3589101e-05
3485,5.130957264942475e-10,9.999999e-07,1.3412016e-05,6.069912518500553e-10,1.3582325e-05
3486,5.132107460405577e-10,9.999999e-07,1.3430961e-05,6.071095237746877e-10,1.35837345e-05
3487,5.133331168581963e-10,9.999999e-07,1.3423045e-05,6.071194870324008e-10,1.3610418e-05
3488,5.131987457941581e-10,9.999999e-07,1.342078e-05,6.070095345992881e-10,1.3581292e-05
3489,5.130912744415382e-10,9.999999e-07,1.3421944e-05,6.068076254096319e-10,1.35878945e-05
3490,5.136102177123306e-10,9.999999e-07,1.3424264e-05,6.068331827784465e-10,1.35833825e-05
3491,5.132576078985782e-10,9.999999e-07,1.3421508e-05,6.068931771881651e-10,1.3581977e-05
3492,5.134712574014311e-10,9.999999e-07,1.3424839e-05,6.070501600650767e-10,1.3602324e-05
3493,5.136352562164566e-10,9.999999e-07,1.3422216e-05,6.067449699185709e-10,1.3583235e-05
3494,5.131322565022758e-10,9.999999e-07,1.3418034e-05,6.069611006228724e-10,1.359235e-05
3495,5.130878381348306e-10,9.999999e-07,1.3429187e-05,6.075103625668669e-10,1.358565e-05
3496,5.133620222686201e-10,9.999999e-07,1.3426081e-05,6.070241802002441e-10,1.3583117e-05
3497,5.131306197058614e-10,9.999999e-07,1.3412089e-05,6.071083574193037e-10,1.35971195e-05
3498,5.134822351073339e-10,9.999999e-07,1.3426324e-05,6.069459025940229e-10,1.3594705e-05
3499,5.131817652758266e-10,9.999999e-07,1.3419697e-05,6.068101210881192e-10,1.3583545e-05
3500,5.134368405621961e-10,9.999999e-07,1.3421073e-05,6.069896182219772e-10,1.3586506e-05
3501,5.137444009154041e-10,9.999999e-07,1.34348675e-05,6.069392615072575e-10,1.3585884e-05
3502,5.135430789809694e-10,9.999999e-07,1.3428602e-05,6.071556023538176e-10,1.35811815e-05
3503,5.131426377210464e-10,9.999999e-07,1.34186475e-05,6.069527470891516e-10,1.3584518e-05
3504,5.131656161143078e-10,9.999999e-07,1.3419316e-05,6.068803779914681e-10,1.3589171e-05
3505,5.136438425146341e-10,9.999999e-07,1.3428064e-05,6.078883843874176e-10,1.3640345e-05
3506,5.133828934864047e-10,9.999999e-07,1.3431322e-05,6.068082903010306e-10,1.3586846e-05
3507,5.132827329238329e-10,9.999999e-07,1.3426287e-05,6.067912769780212e-10,1.358765e-05
3508,5.133441172828046e-10,9.999999e-07,1.3424414e-05,6.069313311404596e-10,1.3585846e-05
3509,5.132560486364235e-10,9.999999e-07,1.3415416e-05,6.074373052452104e-10,1.3615804e-05
3510,5.136538197093591e-10,9.999999e-07,1.3436034e-05,6.068115918478712e-10,1.3584404e-05
3511,5.131518963947826e-10,9.999999e-07,1.34201755e-05,6.068941131002113e-10,1.3582063e-05
3512,5.134064806329118e-10,9.999999e-07,1.3435651e-05,6.070324260661858e-10,1.358244e-05
3513,5.132008930658525e-10,9.999999e-07,1.3418158e-05,6.068678514554078e-10,1.3594521e-05
3514,5.135307600143573e-10,9.999999e-07,1.34229595e-05,6.073398187182524e-10,1.3582213e-05
3515,5.130453765634143e-10,9.999999e-07,1.3424005e-05,6.06924189210917e-10,1.358936e-05
3516,5.133416508996243e-10,9.999999e-07,1.3423375e-05,6.068487260995777e-10,1.3582577e-05
3517,5.132057916237301e-10,9.999999e-07,1.3420345e-05,6.070409801010164e-10,1.3580841e-05
3518,5.132017788593671e-10,9.999999e-07,1.3415868e-05,6.070418490716832e-10,1.3594247e-05
3519,5.133439062000683e-10,9.999999e-07,1.34269585e-05,6.070447243952573e-10,1.3581382e-05
3520,5.138803722942608e-10,9.999999e-07,1.3436118e-05,6.073030516005026e-10,1.3611109e-05
3521,5.14179895169374e-10,9.999999e-07,1.3429278e-05,6.084395822144784e-10,1.3659174e-05
3522,5.141923731979793e-10,9.999999e-07,1.34323345e-05,6.071963566581555e-10,1.3604177e-05
3523,5.132999213636593e-10,9.999999e-07,1.3439763e-05,6.072861433858949e-10,1.3582674e-05
3524,5.133314216005527e-10,9.999999e-07,1.3421433e-05,6.07205748106284e-10,1.3582143e-05
3525,5.135082257413592e-10,9.999999e-07,1.3425022e-05,6.069918550927673e-10,1.3597501e-05
3526,5.131423371422608e-10,9.999999e-07,1.3410718e-05,6.091247668152695e-10,1.368526e-05
3527,5.151009230798356e-10,9.999999e-07,1.3469607e-05,6.069250531870711e-10,1.3600405e-05
3528,5.140735203824706e-10,9.999999e-07,1.3449911e-05,6.081994861485013e-10,1.3598848e-05
3529,5.136698542712176e-10,9.999999e-07,1.3456757e-05,6.093028692749372e-10,1.3625034e-05
3530,5.146480292039318e-10,9.999999e-07,1.3459996e-05,6.083379076022495e-10,1.3600901e-05
3531,5.138165308743551e-10,9.999999e-07,1.3430622e-05,6.069623189857941e-10,1.3587535e-05
3532,5.130378680498253e-10,9.999999e-07,1.3409235e-05,6.071805136662615e-10,1.3605889e-05
3533,5.143101217899902e-10,9.999999e-07,1.3465206e-05,6.071254605193005e-10,1.3586822e-05
3534,5.130551998137551e-10,9.999999e-07,1.3426527e-05,6.073496457574646e-10,1.3629252e-05
3535,5.14108473111131e-10,9.999999e-07,1.343207e-05,6.083953498408209e-10,1.3658604e-05
3536,5.137324295052401e-10,9.999999e-07,1.3434431e-05,6.073328290592267e-10,1.3609721e-05
3537,5.133230338022526e-10,9.999999e-07,1.34415895e-05,6.071877417946329e-10,1.35832215e-05
3538,5.132549527476724e-10,9.999999e-07,1.3413666e-05,6.070974844148275e-10,1.359121e-05
3539,5.132289210112977e-10,9.999999e-07,1.3421647e-05,6.073358473848937e-10,1.3581961e-05
3540,5.132349319535203e-10,9.999999e-07,1.3426343e-05,6.07150103991682e-10,1.3580669e-05
3541,5.132553698203788e-10,9.999999e-07,1.3420772e-05,6.068978232528579e-10,1.3584775e-05
3542,5.131938727001112e-10,9.999999e-07,1.3412658e-05,6.069431141898788e-10,1.359015e-05
3543,5.135662469058712e-10,9.999999e-07,1.3441198e-05,6.080988876673993e-10,1.3596126e-05
3544,5.1312039778509e-10,9.999999e-07,1.3424809e-05,6.069555731633517e-10,1.3585268e-05
3545,5.133016628288397e-10,9.999999e-07,1.3422615e-05,6.069814944109929e-10,1.3581119e-05
3546,5.132543162512724e-10,9.999999e-07,1.3433697e-05,6.073965073072191e-10,1.358247e-05
3547,5.132300619834507e-10,9.999999e-07,1.3421253e-05,6.06992918166101e-10,1.3581395e-05
3548,5.134080482111811e-10,9.999999e-07,1.3425404e-05,6.071292757555006e-10,1.3580196e-05
3549,5.136875649555824e-10,9.999999e-07,1.3432333e-05,6.071509827277394e-10,1.358006e-05
3550,5.132112828864294e-10,9.999999e-07,1.341604e-05,6.071326576866627e-10,1.3580515e-05
3551,5.132463062679045e-10,9.999999e-07,1.34254915e-05,6.07133643469291e-10,1.3597835e-05
3552,5.131944156759344e-10,9.999999e-07,1.3417324e-05,6.071533521146304e-10,1.3580615e-05
3553,5.131155201758713e-10,9.999999e-07,1.3415873e-05,6.08009521671447e-10,1.3638938e-05
3554,5.140913826822107e-10,9.999999e-07,1.3446375e-05,6.071588691627041e-10,1.3605196e-05
3555,5.142409175196209e-10,9.999999e-07,1.3467312e-05,6.073778442295706e-10,1.35846085e-05
3556,5.137561404867041e-10,9.999999e-07,1.3442331e-05,6.076614549254259e-10,1.3592557e-05
3557,5.13817080216136e-10,9.999999e-07,1.3447665e-05,6.070528058647011e-10,1.3580725e-05
3558,5.13480228010923e-10,9.999999e-07,1.3422034e-05,6.071825396990399e-10,1.3605802e-05
3559,5.130852548726667e-10,9.999999e-07,1.3429105e-05,6.074944715680149e-10,1.3584886e-05
3560,5.132252315879007e-10,9.999999e-07,1.3415767e-05,6.069029595003979e-10,1.3584997e-05
3561,5.131592823279743e-10,9.999999e-07,1.3421167e-05,6.071185281605051e-10,1.3584803e-05
3562,5.134179276806918e-10,9.999999e-07,1.34272e-05,6.071220772960256e-10,1.3595725e-05
3563,5.131776119573279e-10,9.999999e-07,1.3414454e-05,6.071049069813181e-10,1.3590332e-05
3564,5.131493029408757e-10,9.999999e-07,1.3418192e-05,6.069316256179229e-10,1.3587077e-05
3565,5.132560075216527e-10,9.999999e-07,1.3424838e-05,6.070552443796237e-10,1.3581054e-05
3566,5.131807980228961e-10,9.999999e-07,1.3416955e-05,6.083146925108067e-10,1.3655514e-05
3567,5.135453796815606e-10,9.999999e-07,1.3424484e-05,6.06945649762347e-10,1.3585657e-05
3568,5.132262194106381e-10,9.999999e-07,1.3417318e-05,6.06983437375831e-10,1.3582572e-05
3569,5.13180989330794e-10,9.999999e-07,1.3440354e-05,6.084052904865611e-10,1.3600979e-05
3570,5.134296297828964e-10,9.999999e-07,1.3435786e-05,6.070673127871722e-10,1.3591606e-05
3571,5.133765173183196e-10,9.999999e-07,1.342686e-05,6.074300360425628e-10,1.3583589e-05
3572,5.13219586927358e-10,9.999999e-07,1.3415102e-05,6.071042290942471e-10,1.35977625e-05
3573,5.133751902179845e-10,9.999999e-07,1.3428735e-05,6.069497215574713e-10,1.3589678e-05
3574,5.131022886663009e-10,9.999999e-07,1.3422616e-05,6.069829154119801e-10,1.3581254e-05
3575,5.133061702001688e-10,9.999999e-07,1.342813e-05,6.072532974078934e-10,1.35812215e-05
3576,5.132822202996539e-10,9.999999e-07,1.3431486e-05,6.069493314388167e-10,1.3581399e-05
3577,5.133157784985131e-10,9.999999e-07,1.342374e-05,6.069260805657904e-10,1.3581408e-05
3578,5.131899382028692e-10,9.999999e-07,1.3422959e-05,6.070153114117195e-10,1.3597244e-05
3579,5.132613151839209e-10,9.999999e-07,1.341854e-05,6.069734704405662e-10,1.3586678e-05
3580,5.13276353420607e-10,9.999999e-07,1.3437415e-05,6.075168819465513e-10,1.3587688e-05
3581,5.141043545476562e-10,9.999999e-07,1.343152e-05,6.07358409487284e-10,1.3582607e-05
3582,5.132539182081216e-10,9.999999e-07,1.3413819e-05,6.07048255565441e-10,1.3584485e-05
3583,5.131076504050508e-10,9.999999e-07,1.3421142e-05,6.070601218318905e-10,1.3580906e-05
3584,5.135539165985383e-10,9.999999e-07,1.3425475e-05,6.070426780862483e-10,1.3580504e-05
3585,5.141404191638063e-10,9.999999e-07,1.3433973e-05,6.070448459035517e-10,1.3595254e-05
3586,5.135088239364312e-10,9.999999e-07,1.3424454e-05,6.075160219709771e-10,1.3619753e-05
3587,5.134078790878694e-10,9.999999e-07,1.3430236e-05,6.076031892880101e-10,1.3583184e-05
3588,5.129898621267279e-10,9.999999e-07,1.341848e-05,6.073171409220751e-10,1.3600591e-05
3589,5.133952493010432e-10,9.999999e-07,1.3418422e-05,6.074195023419227e-10,1.3598957e-05
3590,5.132692819470941e-10,9.999999e-07,1.3421407e-05,6.07021448052701e-10,1.3589305e-05
3591,5.132818904188308e-10,9.999999e-07,1.3420727e-05,6.072712944511205e-10,1.3608187e-05
3592,5.129739443693246e-10,9.999999e-07,1.3418906e-05,6.076417166608866e-10,1.358513e-05
