epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
3014,1.4517423602320812e-09,9.999999e-07,2.5964966e-05,2.0826302810071713e-09,2.8160255e-05
3015,1.4512255505693697e-09,9.999999e-07,2.5959725e-05,2.0844577144640282e-09,2.813654e-05
3016,1.4513044084548667e-09,9.999999e-07,2.5989806e-05,2.0838200278416553e-09,2.8111353e-05
3017,1.4510466619993055e-09,9.999999e-07,2.6002392e-05,2.0845868279376074e-09,2.809722e-05
3018,1.4512313605626131e-09,9.999999e-07,2.5991225e-05,2.0837083209761724e-09,2.810536e-05
3019,1.4511690252479775e-09,9.999999e-07,2.5966863e-05,2.0837770528718134e-09,2.8156193e-05
3020,1.450957385309874e-09,9.999999e-07,2.5985562e-05,2.0843478138097045e-09,2.806374e-05
3021,1.451516266549248e-09,9.999999e-07,2.5989855e-05,2.084584738234601e-09,2.8112954e-05
3022,1.4509284241167769e-09,9.999999e-07,2.5979445e-05,2.0842309074742347e-09,2.8157781e-05
3023,1.4507671170221326e-09,9.999999e-07,2.5971596e-05,2.0845941432393398e-09,2.8125609e-05
3024,1.4507292665787531e-09,9.999999e-07,2.5966858e-05,2.0846659011012346e-09,2.8137003e-05
3025,1.450645355259176e-09,9.999999e-07,2.5995714e-05,2.0837842830812846e-09,2.8121221e-05
3026,1.4506058287604087e-09,9.999999e-07,2.5976758e-05,2.0844651521138283e-09,2.8112307e-05
3027,1.4508406149789487e-09,9.999999e-07,2.596729e-05,2.085535159731014e-09,2.8204871e-05
3028,1.4521119575143794e-09,9.999999e-07,2.6002486e-05,2.0851960947381778e-09,2.8139202e-05
3029,1.4515993558292371e-09,9.999999e-07,2.6005708e-05,2.084319069415318e-09,2.810373e-05
3030,1.4512911750113338e-09,9.999999e-07,2.5980491e-05,2.0844998673720878e-09,2.8078599e-05
3031,1.4506544176953056e-09,9.999999e-07,2.5970487e-05,2.0838984195717498e-09,2.8157361e-05
3032,1.4527542839461255e-09,9.999999e-07,2.596313e-05,2.085512391863383e-09,2.826595e-05
3033,1.4521783840573845e-09,9.999999e-07,2.603261e-05,2.0850311707353117e-09,2.8090779e-05
3034,1.450556615680662e-09,9.999999e-07,2.5979074e-05,2.0840827519620163e-09,2.8158202e-05
3035,1.4514405192137495e-09,9.999999e-07,2.5972262e-05,2.0839106445429715e-09,2.8195867e-05
3036,1.4522436732708789e-09,9.999999e-07,2.602187e-05,2.086500792177004e-09,2.8045371e-05
3037,1.4503664093825466e-09,9.999999e-07,2.5981475e-05,2.0849621384088493e-09,2.819514e-05
3038,1.450771864607596e-09,9.999999e-07,2.5981804e-05,2.0843188164235566e-09,2.808929e-05
3039,1.450743753305939e-09,9.999999e-07,2.5986807e-05,2.0839876959581826e-09,2.8118848e-05
3040,1.4507294014403527e-09,9.999999e-07,2.5971462e-05,2.084145463915469e-09,2.8159948e-05
3041,1.451272562073256e-09,9.999999e-07,2.6008112e-05,2.0848561308372496e-09,2.8045579e-05
3042,1.4511993525607546e-09,9.999999e-07,2.5954338e-05,2.0840828750055253e-09,2.8198807e-05
3043,1.4513541083830003e-09,9.999999e-07,2.5985137e-05,2.085146355256442e-09,2.8101887e-05
3044,1.4508042323480508e-09,9.999999e-07,2.5992364e-05,2.0844181840666787e-09,2.8106213e-05
3045,1.4506350896528508e-09,9.999999e-07,2.5964617e-05,2.083926975352408e-09,2.8160908e-05
3046,1.4511109591675938e-09,9.999999e-07,2.5995329e-05,2.0837864729775728e-09,2.811362e-05
3047,1.4506441633937018e-09,9.999999e-07,2.599771e-05,2.0839927364203885e-09,2.8112863e-05
3048,1.451592008182695e-09,9.999999e-07,2.5953172e-05,2.0856151529143564e-09,2.8252518e-05
3049,1.4528054563701252e-09,9.999999e-07,2.6038433e-05,2.0858018158291608e-09,2.8040811e-05
3050,1.4512773230380438e-09,9.999999e-07,2.6007185e-05,2.0835371115214058e-09,2.8122562e-05
3051,1.4509129610219215e-09,9.999999e-07,2.5955642e-05,2.0837536100779975e-09,2.8173536e-05
3052,1.4510604047764404e-09,9.999999e-07,2.6003101e-05,2.0847855897499853e-09,2.8118382e-05
3053,1.4507999009378313e-09,9.999999e-07,2.5986266e-05,2.0842924844668075e-09,2.8163131e-05
3054,1.4513695746456623e-09,9.999999e-07,2.5969784e-05,2.084855237790738e-09,2.8149158e-05
3055,1.4511051936602925e-09,9.999999e-07,2.6034539e-05,2.0847929635681707e-09,2.8097933e-05
3056,1.4514234606127517e-09,9.999999e-07,2.5948024e-05,2.0849176328214658e-09,2.8166645e-05
3057,1.4509444567459815e-09,9.999999e-07,2.6001584e-05,2.084012447026889e-09,2.8056416e-05
3058,1.451421157654659e-09,9.999999e-07,2.5968335e-05,2.0831133893653612e-09,2.8132232e-05
3059,1.4509143243713235e-09,9.999999e-07,2.5971874e-05,2.0848409817323112e-09,2.8159455e-05
3060,1.4505815633373982e-09,9.999999e-07,2.6005338e-05,2.0841466467624782e-09,2.8077868e-05
3061,1.4514789531919406e-09,9.999999e-07,2.5966507e-05,2.0837642004134666e-09,2.8163468e-05
3062,1.4509238379527968e-09,9.999999e-07,2.598116e-05,2.0839144863617065e-09,2.8127322e-05
3063,1.4511164335099936e-09,9.999999e-07,2.5986928e-05,2.083387222123967e-09,2.815042e-05
3064,1.4509559730396006e-09,9.999999e-07,2.5971747e-05,2.0831503431511545e-09,2.8160834e-05
3065,1.4512255409541451e-09,9.999999e-07,2.5981686e-05,2.084414421230253e-09,2.8090222e-05
3066,1.4514209543311696e-09,9.999999e-07,2.6019818e-05,2.0845395237934113e-09,2.806508e-05
3067,1.4516450084186504e-09,9.999999e-07,2.5955113e-05,2.085269518977772e-09,2.8210565e-05
3068,1.4523337611796651e-09,9.999999e-07,2.6030852e-05,2.0865072947557428e-09,2.8031167e-05
3069,1.4504767160712985e-09,9.999999e-07,2.5970348e-05,2.0850345972759933e-09,2.823858e-05
3070,1.4515270644091874e-09,9.999999e-07,2.59843e-05,2.08360590148643e-09,2.8077315e-05
3071,1.4510955938896356e-09,9.999999e-07,2.5977428e-05,2.083530895166607e-09,2.8125873e-05
3072,1.450410216867507e-09,9.999999e-07,2.598219e-05,2.0851413285043727e-09,2.8206012e-05
3073,1.4512191950425703e-09,9.999999e-07,2.600591e-05,2.0846140710720274e-09,2.8110057e-05
3074,1.452575505677843e-09,9.999999e-07,2.599725e-05,2.0836930447544234e-09,2.8148621e-05
3075,1.4511249744630514e-09,9.999999e-07,2.5962132e-05,2.0836191889932445e-09,2.811779e-05
3076,1.4512157344810052e-09,9.999999e-07,2.597604e-05,2.0850969814777006e-09,2.8178516e-05
3077,1.451097356482045e-09,9.999999e-07,2.5993646e-05,2.083905648837407e-09,2.8091223e-05
3078,1.451269698040721e-09,9.999999e-07,2.599499e-05,2.0830857297110277e-09,2.8088412e-05
3079,1.4519866761941194e-09,9.999999e-07,2.5973053e-05,2.0848966303823045e-09,2.8217943e-05
3080,1.4512043196068867e-09,9.999999e-07,2.5990348e-05,2.083372098154279e-09,2.811558e-05
3081,1.4529873820094987e-09,9.999999e-07,2.5972655e-05,2.0869491989870713e-09,2.8256452e-05
3082,1.453781844350824e-09,9.999999e-07,2.6037804e-05,2.084382804164837e-09,2.8055452e-05
3083,1.450473041552352e-09,9.999999e-07,2.5992094e-05,2.083120710081604e-09,2.8184963e-05
3084,1.4506695744570564e-09,9.999999e-07,2.5974536e-05,2.0829916809551704e-09,2.8086759e-05
3085,1.45141501926547e-09,9.999999e-07,2.5984047e-05,2.0832250150628606e-09,2.8133172e-05
3086,1.4517676570804813e-09,9.999999e-07,2.5964297e-05,2.083962054823429e-09,2.819029e-05
3087,1.451319558197752e-09,9.999999e-07,2.5982477e-05,2.0838416887647724e-09,2.811118e-05
3088,1.4539585516562581e-09,9.999999e-07,2.6022673e-05,2.0841057989998217e-09,2.8074075e-05
3089,1.4509712434324355e-09,9.999999e-07,2.6019467e-05,2.0831015520532216e-09,2.809915e-05
3090,1.4526062290471865e-09,9.999999e-07,2.5969914e-05,2.0826327433675884e-09,2.8166558e-05
3091,1.4515977002465752e-09,9.999999e-07,2.595943e-05,2.0843830442909263e-09,2.8161348e-05
3092,1.4509738936566627e-09,9.999999e-07,2.5985915e-05,2.0842594941523747e-09,2.8142906e-05
3093,1.4507663972219479e-09,9.999999e-07,2.5992184e-05,2.0853289918120853e-09,2.8057006e-05
3094,1.450841596775369e-09,9.999999e-07,2.5977419e-05,2.0860455085908804e-09,2.8233866e-05
3095,1.4520627264713062e-09,9.999999e-07,2.6010357e-05,2.083751174740458e-09,2.8130038e-05
3096,1.4513315859616896e-09,9.999999e-07,2.5999836e-05,2.082932061382655e-09,2.808977e-05
3097,1.450689337737497e-09,9.999999e-07,2.5984064e-05,2.0835361185299848e-09,2.8114768e-05
3098,1.4506819935879647e-09,9.999999e-07,2.5971069e-05,2.0836233939815783e-09,2.8122307e-05
3099,1.4511379798369355e-09,9.999999e-07,2.5966177e-05,2.0844018305560375e-09,2.814936e-05
3100,1.4520385992391978e-09,9.999999e-07,2.6011297e-05,2.0840132947206657e-09,2.8095335e-05
3101,1.4508509328478706e-09,9.999999e-07,2.596991e-05,2.083311364931205e-09,2.8166369e-05
3102,1.4511892292448458e-09,9.999999e-07,2.5999989e-05,2.0838875338225748e-09,2.8054219e-05
3103,1.451394160514045e-09,9.999999e-07,2.595638e-05,2.08493275415841e-09,2.8198487e-05
3104,1.450774406120156e-09,9.999999e-07,2.6011905e-05,2.083941920692924e-09,2.8073604e-05
3105,1.4507977691779425e-09,9.999999e-07,2.5953781e-05,2.0852005336433e-09,2.8185343e-05
3106,1.4523462866991826e-09,9.999999e-07,2.6048046e-05,2.0877160649512886e-09,2.8016593e-05
3107,1.451711828502611e-09,9.999999e-07,2.596413e-05,2.0833309740032147e-09,2.8182792e-05
3108,1.4515794839551457e-09,9.999999e-07,2.6017542e-05,2.0843089000704587e-09,2.8090022e-05
3109,1.452350536939018e-09,9.999999e-07,2.59774e-05,2.0853815847408543e-09,2.8194127e-05
3110,1.4514156141671172e-09,9.999999e-07,2.5968156e-05,2.0836753707489875e-09,2.8179556e-05
3111,1.4510266047774741e-09,9.999999e-07,2.5997233e-05,2.0839675132957804e-09,2.8120381e-05
3112,1.451907219953445e-09,9.999999e-07,2.6019701e-05,2.0862877172799787e-09,2.8024604e-05
3113,1.4513473349293463e-09,9.999999e-07,2.593929e-05,2.0843797669721668e-09,2.8219005e-05
3114,1.4518507289189002e-09,9.999999e-07,2.6001733e-05,2.0854226452590015e-09,2.8086362e-05
3115,1.4506619277198849e-09,9.999999e-07,2.6022897e-05,2.0836553600097126e-09,2.8112145e-05
3116,1.451887917067101e-09,9.999999e-07,2.5978748e-05,2.0839426137999424e-09,2.8198045e-05
3117,1.450791794110921e-09,9.999999e-07,2.5981788e-05,2.0847745076378746e-09,2.8100983e-05
3118,1.4507008285333791e-09,9.999999e-07,2.6000067e-05,2.0844308154242345e-09,2.8083376e-05
3119,1.4511862870233914e-09,9.999999e-07,2.5992642e-05,2.0853398510848008e-09,2.8084025e-05
3120,1.4514705805301585e-09,9.999999e-07,2.5971134e-05,2.0848103241280905e-09,2.826382e-05
3121,1.4516259592798223e-09,9.999999e-07,2.5989933e-05,2.0842301905731747e-09,2.8070994e-05
3122,1.450718576834188e-09,9.999999e-07,2.6004709e-05,2.0837694849260403e-09,2.81505e-05
3123,1.4509128833423359e-09,9.999999e-07,2.5958358e-05,2.0845902984401407e-09,2.8130526e-05
3124,1.4507732651507738e-09,9.999999e-07,2.5992784e-05,2.0850897124725165e-09,2.8123011e-05
3125,1.4508447754269968e-09,9.999999e-07,2.5983863e-05,2.0846685631030988e-09,2.8163811e-05
3126,1.4509483571978599e-09,9.999999e-07,2.6021602e-05,2.0840347520283835e-09,2.807312e-05
3127,1.4511058319422552e-09,9.999999e-07,2.5973035e-05,2.083737516414186e-09,2.809377e-05
3128,1.4510468193212747e-09,9.999999e-07,2.5960548e-05,2.0839281361936546e-09,2.8148126e-05
3129,1.4508942814977923e-09,9.999999e-07,2.5974394e-05,2.0832869815524686e-09,2.8129338e-05
3130,1.4515040800844138e-09,9.999999e-07,2.6011863e-05,2.085942302457209e-09,2.8036884e-05
3131,1.4511098453916568e-09,9.999999e-07,2.5972133e-05,2.084170670945569e-09,2.8135952e-05
3132,1.4506048481317287e-09,9.999999e-07,2.5978365e-05,2.08410882287975e-09,2.814355e-05
3133,1.4530065243936444e-09,9.999999e-07,2.5981177e-05,2.0849168881524117e-09,2.8165538e-05
3134,1.4518950840492877e-09,9.999999e-07,2.602352e-05,2.0834015383877765e-09,2.8072487e-05
3135,1.4507445040512456e-09,9.999999e-07,2.5963787e-05,2.0855331495567347e-09,2.8214645e-05
3136,1.4502494773941052e-09,9.999999e-07,2.6013415e-05,2.0867096245815173e-09,2.802541e-05
3137,1.4528635865023151e-09,9.999999e-07,2.5969483e-05,2.0833367015618363e-09,2.8144854e-05
3138,1.4522718436179653e-09,9.999999e-07,2.5984738e-05,2.0854085164167344e-09,2.822689e-05
3139,1.4507670414916862e-09,9.999999e-07,2.6015374e-05,2.0867780914641904e-09,2.8032859e-05
3140,1.4513595551220034e-09,9.999999e-07,2.6007614e-05,2.0850106615630244e-09,2.8158242e-05
3141,1.4503607915944127e-09,9.999999e-07,2.5975698e-05,2.0850083978505653e-09,2.8094133e-05
3142,1.4507009194432158e-09,9.999999e-07,2.5989717e-05,2.084134877653301e-09,2.8117984e-05
3143,1.4511046035786804e-09,9.999999e-07,2.597873e-05,2.0841450857938734e-09,2.8133065e-05
3144,1.4509351924398265e-09,9.999999e-07,2.5980631e-05,2.0847204942197268e-09,2.805258e-05
3145,1.4519922304149352e-09,9.999999e-07,2.6000462e-05,2.0860332867491463e-09,2.8109416e-05
3146,1.4523770294542598e-09,9.999999e-07,2.598433e-05,2.0873589304950524e-09,2.8299599e-05
3147,1.453703563763908e-09,9.999999e-07,2.6032338e-05,2.084915944885073e-09,2.8130366e-05
3148,1.4507025802558642e-09,9.999999e-07,2.599151e-05,2.0871803861668365e-09,2.8288498e-05
3149,1.453175238639903e-09,9.999999e-07,2.600754e-05,2.0830621587572386e-09,2.8157108e-05
3150,1.4503156892467855e-09,9.999999e-07,2.5991762e-05,2.084326355458824e-09,2.8062857e-05
3151,1.4516472850156236e-09,9.999999e-07,2.5966276e-05,2.085337422999725e-09,2.8243867e-05
3152,1.4507271277254624e-09,9.999999e-07,2.5972744e-05,2.084205361863368e-09,2.8085075e-05
3153,1.4508610467845875e-09,9.999999e-07,2.5995227e-05,2.0832535378100375e-09,2.8095163e-05
3154,1.4505718543581632e-09,9.999999e-07,2.5986677e-05,2.085987955920818e-09,2.8051645e-05
3155,1.4522766046572897e-09,9.999999e-07,2.6007618e-05,2.0846351708233546e-09,2.8167708e-05
3156,1.4505028769482517e-09,9.999999e-07,2.5975056e-05,2.0849625855778726e-09,2.8062266e-05
3157,1.4517310518583767e-09,9.999999e-07,2.6002692e-05,2.0847946488221453e-09,2.8050383e-05
3158,1.4510318408883984e-09,9.999999e-07,2.5939706e-05,2.0875489870660803e-09,2.827683e-05
3159,1.452679883214134e-09,9.999999e-07,2.602286e-05,2.0853537253457255e-09,2.8140013e-05
3160,1.453132040019784e-09,9.999999e-07,2.6036943e-05,2.0859797024682116e-09,2.8031884e-05
3161,1.4518708119925176e-09,9.999999e-07,2.6022068e-05,2.084263247799035e-09,2.8140783e-05
3162,1.4523821182932367e-09,9.999999e-07,2.5975269e-05,2.0857867065630978e-09,2.826971e-05
3163,1.450321556310238e-09,9.999999e-07,2.6021695e-05,2.0859355364550827e-09,2.8046126e-05
3164,1.4514126154717467e-09,9.999999e-07,2.5964106e-05,2.0837244750440644e-09,2.817125e-05
3165,1.4506395102585646e-09,9.999999e-07,2.5974568e-05,2.083588492195916e-09,2.8122495e-05
3166,1.4506125928969846e-09,9.999999e-07,2.5969812e-05,2.084079957577854e-09,2.8077111e-05
3167,1.451648963555566e-09,9.999999e-07,2.5993875e-05,2.085152581943518e-09,2.8056664e-05
3168,1.4512631902231745e-09,9.999999e-07,2.601763e-05,2.0841227217791813e-09,2.8065757e-05
3169,1.4512699737020046e-09,9.999999e-07,2.5936894e-05,2.0849372670784006e-09,2.817748e-05
3170,1.4511714445080505e-09,9.999999e-07,2.5989853e-05,2.084018910462194e-09,2.8123135e-05
3171,1.4528943631094428e-09,9.999999e-07,2.6019541e-05,2.084327547594948e-09,2.8030288e-05
3172,1.4523342243502509e-09,9.999999e-07,2.5981537e-05,2.084475061661532e-09,2.8158935e-05
3173,1.4504156446245164e-09,9.999999e-07,2.596676e-05,2.084054649659031e-09,2.8077742e-05
3174,1.4516798405014133e-09,9.999999e-07,2.5991856e-05,2.0827530893081097e-09,2.8087848e-05
3175,1.4518427934019989e-09,9.999999e-07,2.6002197e-05,2.085763112908104e-09,2.8021406e-05
3176,1.4524818430298053e-09,9.999999e-07,2.6006226e-05,2.084197162555866e-09,2.8183673e-05
3177,1.450725540517731e-09,9.999999e-07,2.5943998e-05,2.0843625738646773e-09,2.815233e-05
3178,1.4516467155185428e-09,9.999999e-07,2.6013975e-05,2.0851428232073174e-09,2.8141187e-05
3179,1.4512025772760165e-09,9.999999e-07,2.5996776e-05,2.0827102137864334e-09,2.8097806e-05
3180,1.4505448951442684e-09,9.999999e-07,2.5960302e-05,2.0832402282477857e-09,2.8177763e-05
3181,1.4506924291377944e-09,9.999999e-07,2.5988153e-05,2.0843206331160156e-09,2.8078968e-05
3182,1.4517271862710042e-09,9.999999e-07,2.5989708e-05,2.0825924334794246e-09,2.8163166e-05
3183,1.4519195197263718e-09,9.999999e-07,2.5952048e-05,2.0840814928151156e-09,2.8201594e-05
3184,1.4515800818382578e-09,9.999999e-07,2.5983682e-05,2.0861123389998477e-09,2.8149698e-05
3185,1.4514499458855184e-09,9.999999e-07,2.600413e-05,2.084323182356973e-09,2.8101627e-05
3186,1.450386899364021e-09,9.999999e-07,2.5960258e-05,2.0846481509449307e-09,2.8209884e-05
3187,1.4513036519329719e-09,9.999999e-07,2.600718e-05,2.0842901137556733e-09,2.804027e-05
3188,1.4506284158795094e-09,9.999999e-07,2.5955325e-05,2.0834575805584323e-09,2.815049e-05
3189,1.45102757341818e-09,9.999999e-07,2.6004856e-05,2.0847361393733058e-09,2.8123128e-05
3190,1.4506716401899184e-09,9.999999e-07,2.6003672e-05,2.0851322785226294e-09,2.8045928e-05
3191,1.451774718220661e-09,9.999999e-07,2.5989175e-05,2.0841209695641044e-09,2.8095506e-05
3192,1.4506753974693637e-09,9.999999e-07,2.5981804e-05,2.0840293970278244e-09,2.808059e-05
3193,1.4509367302049303e-09,9.999999e-07,2.5993328e-05,2.0834885801212792e-09,2.8070504e-05
3194,1.4515313206492211e-09,9.999999e-07,2.599043e-05,2.0840815556035677e-09,2.8159859e-05
3195,1.450670294369046e-09,9.999999e-07,2.595581e-05,2.084664343510489e-09,2.8103337e-05
3196,1.4519767188340054e-09,9.999999e-07,2.6014128e-05,2.0845890678560247e-09,2.8083125e-05
3197,1.4502383240938483e-09,9.999999e-07,2.5991132e-05,2.0828241985712553e-09,2.8183493e-05
3198,1.4520872023360536e-09,9.999999e-07,2.59872e-05,2.081346182005544e-09,2.8095472e-05
3199,1.451145696501884e-09,9.999999e-07,2.5970347e-05,2.082227459606774e-09,2.8132712e-05
3200,1.4507644324613668e-09,9.999999e-07,2.5958003e-05,2.0835302783594797e-09,2.822563e-05
3201,1.4509564584966372e-09,9.999999e-07,2.6028483e-05,2.084322898120009e-09,2.8039238e-05
3202,1.4520007682747232e-09,9.999999e-07,2.5974714e-05,2.084308020436037e-09,2.8203365e-05
3203,1.4507634837840536e-09,9.999999e-07,2.5958077e-05,2.0833154169223613e-09,2.8140095e-05
3204,1.4519603461314507e-09,9.999999e-07,2.6023186e-05,2.0865578881902308e-09,2.8025257e-05
3205,1.4507798757667484e-09,9.999999e-07,2.5960931e-05,2.0829992082672774e-09,2.8157021e-05
3206,1.450474577416772e-09,9.999999e-07,2.5968704e-05,2.0836161210024415e-09,2.8141723e-05
3207,1.4504059107748945e-09,9.999999e-07,2.598597e-05,2.084619244115229e-09,2.8098502e-05
3208,1.4507830112616705e-09,9.999999e-07,2.5977368e-05,2.0848949660909304e-09,2.8144423e-05
3209,1.4513703954429733e-09,9.999999e-07,2.6010803e-05,2.0853155622861374e-09,2.8094426e-05
3210,1.4511187752395539e-09,9.999999e-07,2.6022592e-05,2.0840200947497614e-09,2.805538e-05
3211,1.4509331752799984e-09,9.999999e-07,2.5982847e-05,2.0835898504432606e-09,2.8140266e-05
3212,1.4516359607904637e-09,9.999999e-07,2.5963747e-05,2.0839184614072044e-09,2.8212566e-05
3213,1.4505787083983312e-09,9.999999e-07,2.5967898e-05,2.083047516678985e-09,2.8101156e-05
3214,1.4505624063564969e-09,9.999999e-07,2.6000931e-05,2.0837245205954966e-09,2.8071718e-05
3215,1.451669619989746e-09,9.999999e-07,2.5967745e-05,2.084474191862644e-09,2.8178652e-05
3216,1.4514475933605703e-09,9.999999e-07,2.5984562e-05,2.085090114189456e-09,2.8199067e-05
3217,1.4502870686115266e-09,9.999999e-07,2.6015667e-05,2.0844293963754135e-09,2.8052382e-05
3218,1.4520874392879835e-09,9.999999e-07,2.596239e-05,2.08141043788928e-09,2.8116558e-05
3219,1.4512113099000047e-09,9.999999e-07,2.596838e-05,2.083378106075261e-09,2.8189546e-05
3220,1.4511775632568388e-09,9.999999e-07,2.5989155e-05,2.0830728955825375e-09,2.8199083e-05
3221,1.4509467046215086e-09,9.999999e-07,2.5981595e-05,2.084137521971076e-09,2.8110548e-05
3222,1.4512227074567806e-09,9.999999e-07,2.602666e-05,2.0827477922775847e-09,2.8122602e-05
3223,1.450432952507044e-09,9.999999e-07,2.5956402e-05,2.0845668562424175e-09,2.8105287e-05
3224,1.4515190378706448e-09,9.999999e-07,2.5965828e-05,2.088942426941125e-09,2.8366278e-05
3225,1.4522812292573225e-09,9.999999e-07,2.6026974e-05,2.0843364244613784e-09,2.8110104e-05
3226,1.4508042959526372e-09,9.999999e-07,2.5996036e-05,2.084194589868588e-09,2.81646e-05
3227,1.4512591260143316e-09,9.999999e-07,2.5988747e-05,2.0838674978487003e-09,2.8110797e-05
3228,1.4509372687444664e-09,9.999999e-07,2.5964959e-05,2.0830305064229923e-09,2.8176299e-05
3229,1.4513597916267135e-09,9.999999e-07,2.5979272e-05,2.0840962724914796e-09,2.8212951e-05
3230,1.4514023291442399e-09,9.999999e-07,2.5986688e-05,2.083132171110101e-09,2.8133083e-05
3231,1.4506521906527652e-09,9.999999e-07,2.5990777e-05,2.0844060423497653e-09,2.811872e-05
3232,1.4520383697036622e-09,9.999999e-07,2.6003148e-05,2.0865272116103862e-09,2.8038441e-05
3233,1.4512351173203021e-09,9.999999e-07,2.5972273e-05,2.0844863987523806e-09,2.8147633e-05
3234,1.452534119428176e-09,9.999999e-07,2.6023983e-05,2.0836403974818515e-09,2.807876e-05
3235,1.4504931819570567e-09,9.999999e-07,2.5971663e-05,2.0836504601260817e-09,2.8154134e-05
3236,1.4516683780232373e-09,9.999999e-07,2.5983232e-05,2.0834288123203297e-09,2.805278e-05
3237,1.450150089637617e-09,9.999999e-07,2.5985086e-05,2.0839479873290557e-09,2.8223369e-05
3238,1.4501634341034524e-09,9.999999e-07,2.5974625e-05,2.084350504324679e-09,2.8079558e-05
3239,1.4507657605425226e-09,9.999999e-07,2.5992176e-05,2.0853882077303587e-09,2.814588e-05
3240,1.4509184872790802e-09,9.999999e-07,2.5975805e-05,2.0842212935886088e-09,2.818656e-05
3241,1.4510823679370334e-09,9.999999e-07,2.598596e-05,2.083425959618412e-09,2.8119517e-05
3242,1.4509319883339415e-09,9.999999e-07,2.5990967e-05,2.0844418833294644e-09,2.806329e-05
3243,1.450744099466447e-09,9.999999e-07,2.5969499e-05,2.084989379158898e-09,2.8227952e-05
3244,1.451842692380027e-09,9.999999e-07,2.598788e-05,2.0845096403648432e-09,2.814677e-05
3245,1.450321866904353e-09,9.999999e-07,2.6000338e-05,2.087830467547559e-09,2.8014187e-05
3246,1.4538528836922295e-09,9.999999e-07,2.5982106e-05,2.083924574141187e-09,2.814409e-05
3247,1.4518336970641278e-09,9.999999e-07,2.5964182e-05,2.0864580182394926e-09,2.8254002e-05
3248,1.4528058898502888e-09,9.999999e-07,2.601014e-05,2.085018875723174e-09,2.8172875e-05
3249,1.451226933198912e-09,9.999999e-07,2.6017362e-05,2.083195302712955e-09,2.806418e-05
3250,1.4504986870085458e-09,9.999999e-07,2.598327e-05,2.0831994857948743e-09,2.8132232e-05
3251,1.450921306664177e-09,9.999999e-07,2.5950361e-05,2.083886934252467e-09,2.8251741e-05
3252,1.45091657668178e-09,9.999999e-07,2.5993433e-05,2.0829557166835897e-09,2.8092383e-05
3253,1.4504140573298255e-09,9.999999e-07,2.5968106e-05,2.083415948933613e-09,2.8129572e-05
3254,1.4506186687996366e-09,9.999999e-07,2.60146e-05,2.084799665142589e-09,2.8051792e-05
3255,1.4528687050814052e-09,9.999999e-07,2.5975758e-05,2.0824021286853783e-09,2.805936e-05
3256,1.4511924345681625e-09,9.999999e-07,2.5976073e-05,2.083789802255763e-09,2.8077147e-05
3257,1.4509788667526844e-09,9.999999e-07,2.5971174e-05,2.08374310856037e-09,2.8193233e-05
3258,1.4507514044531943e-09,9.999999e-07,2.5963762e-05,2.0830346989430495e-09,2.8141667e-05
3259,1.4514710012024454e-09,9.999999e-07,2.596348e-05,2.0857653954471637e-09,2.828081e-05
3260,1.4509982757916047e-09,9.999999e-07,2.6016558e-05,2.085141686607182e-09,2.8051129e-05
3261,1.4506093023286148e-09,9.999999e-07,2.5981193e-05,2.0844675595343505e-09,2.8127042e-05
3262,1.4510398465318407e-09,9.999999e-07,2.5991634e-05,2.0838842353425173e-09,2.8056886e-05
3263,1.4526976168809187e-09,9.999999e-07,2.5995523e-05,2.0892353923941656e-09,2.8324388e-05
3264,1.4522786705764931e-09,9.999999e-07,2.6015947e-05,2.0845873926362803e-09,2.8028078e-05
3265,1.4530740023751226e-09,9.999999e-07,2.6020143e-05,2.0851214379274913e-09,2.8025448e-05
3266,1.4531397003226212e-09,9.999999e-07,2.59907e-05,2.0857954557166247e-09,2.8231956e-05
3267,1.4509072458019964e-09,9.999999e-07,2.597906e-05,2.0835711857314265e-09,2.8104163e-05
3268,1.4505932843334342e-09,9.999999e-07,2.5994777e-05,2.0836348174065482e-09,2.8086888e-05
3269,1.4508650103317187e-09,9.999999e-07,2.5966321e-05,2.083792808054207e-09,2.8165328e-05
3270,1.451563662811191e-09,9.999999e-07,2.5983314e-05,2.086170405203942e-09,2.823079e-05
3271,1.450919309765888e-09,9.999999e-07,2.6010757e-05,2.0845679648261865e-09,2.8050636e-05
3272,1.4513012805378348e-09,9.999999e-07,2.6001771e-05,2.084532152806667e-09,2.8045491e-05
3273,1.451809735651164e-09,9.999999e-07,2.5962443e-05,2.0839080669379267e-09,2.8193277e-05
3274,1.450893267178558e-09,9.999999e-07,2.599238e-05,2.085067729708908e-09,2.8073708e-05
3275,1.4510763446199701e-09,9.999999e-07,2.601153e-05,2.0840684423545774e-09,2.8076542e-05
3276,1.4519292149287538e-09,9.999999e-07,2.5975234e-05,2.0841109496398655e-09,2.8174321e-05
3277,1.4504375579076846e-09,9.999999e-07,2.5984506e-05,2.083266269410549e-09,2.8115095e-05
3278,1.450770923060953e-09,9.999999e-07,2.5989664e-05,2.08420020193421e-09,2.8123028e-05
3279,1.450046567421517e-09,9.999999e-07,2.5976122e-05,2.0828190864785527e-09,2.8113398e-05
3280,1.4502100615946483e-09,9.999999e-07,2.5979314e-05,2.082804350714365e-09,2.810321e-05
