epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2590,7.473081894732999e-10,9.999999e-06,1.662408e-05,8.90337598782545e-09,2.1046993e-05
2591,7.49650575808916e-10,9.999999e-06,1.6681877e-05,8.90124906052311e-09,2.1177439e-05
2592,7.489021908269749e-10,9.999999e-06,1.6625621e-05,8.91178507334925e-09,2.1073954e-05
2593,7.537305134223987e-10,9.999999e-06,1.6769367e-05,8.93034000210555e-09,2.1038022e-05
2594,7.448567747649683e-10,9.999999e-06,1.6560512e-05,8.880366161710948e-09,2.0997622e-05
2595,7.583780653264005e-10,9.999999e-06,1.6909376e-05,8.887380979115903e-09,2.0934225e-05
2596,7.509295770729801e-10,9.999999e-06,1.6654662e-05,8.901313022787422e-09,2.0940557e-05
2597,7.468868168450553e-10,9.999999e-06,1.661234e-05,8.918413546808212e-09,2.1010115e-05
2598,7.458821840418627e-10,9.999999e-06,1.6585082e-05,8.888600196571437e-09,2.091782e-05
2599,7.492931919988937e-10,9.999999e-06,1.6731368e-05,8.887153414505953e-09,2.1292017e-05
2600,7.620874696448792e-10,9.999999e-06,1.6960304e-05,8.89516253393549e-09,2.131899e-05
2601,7.602063147327703e-10,9.999999e-06,1.6962389e-05,8.884168221442357e-09,2.1005835e-05
2602,7.511735506011159e-10,9.999999e-06,1.6722473e-05,8.896616376254082e-09,2.0931768e-05
2603,7.491677448213231e-10,9.999999e-06,1.6672431e-05,8.924659961811877e-09,2.1265534e-05
2604,7.596666951667132e-10,9.999999e-06,1.6847109e-05,8.9479721162171e-09,2.1572363e-05
2605,7.60574442478307e-10,9.999999e-06,1.691346e-05,8.92373367878865e-09,2.1574167e-05
2606,7.514465473626841e-10,9.999999e-06,1.6765714e-05,8.933730037696898e-09,2.1162894e-05
2607,7.485601000596357e-10,9.999999e-06,1.6640788e-05,8.90883162506057e-09,2.0964586e-05
2608,7.446721549360338e-10,9.999999e-06,1.657446e-05,8.904540812999992e-09,2.092402e-05
2609,7.45491781965566e-10,9.999999e-06,1.6572234e-05,8.894017395639157e-09,2.1090093e-05
2610,7.452388963264317e-10,9.999999e-06,1.657839e-05,8.902622727892159e-09,2.09282e-05
2611,7.464543451912808e-10,9.999999e-06,1.660715e-05,8.901260690482017e-09,2.0947818e-05
2612,7.473826211451847e-10,9.999999e-06,1.6591972e-05,8.937248165269711e-09,2.1084965e-05
2613,7.457242070315574e-10,9.999999e-06,1.657102e-05,8.892242758303636e-09,2.0931633e-05
2614,7.48265018132517e-10,9.999999e-06,1.6604727e-05,8.904773292061359e-09,2.0920776e-05
2615,7.469064344784476e-10,9.999999e-06,1.6586104e-05,8.914288608279594e-09,2.0930598e-05
2616,7.482624790904692e-10,9.999999e-06,1.6600952e-05,8.89296196932681e-09,2.0945436e-05
2617,7.459931508207526e-10,9.999999e-06,1.6594307e-05,8.918446665148672e-09,2.0955717e-05
2618,7.463575282035975e-10,9.999999e-06,1.6602991e-05,8.892581901122705e-09,2.0916941e-05
2619,7.451862174177337e-10,9.999999e-06,1.6579846e-05,8.940251724846234e-09,2.142551e-05
2620,7.504324222271592e-10,9.999999e-06,1.6651156e-05,8.912291562460321e-09,2.1048032e-05
2621,7.480075283222324e-10,9.999999e-06,1.6623891e-05,8.892808200108224e-09,2.0914546e-05
2622,7.483284987796253e-10,9.999999e-06,1.6652953e-05,8.90818944209605e-09,2.09351e-05
2623,7.49893404650906e-10,9.999999e-06,1.6655169e-05,8.888417137194569e-09,2.1033564e-05
2624,7.483999210987173e-10,9.999999e-06,1.6660411e-05,8.923507902611824e-09,2.112562e-05
2625,7.493694703698979e-10,9.999999e-06,1.6632259e-05,8.90522087087015e-09,2.0954905e-05
2626,7.448295855049506e-10,9.999999e-06,1.654905e-05,8.905261615110919e-09,2.092284e-05
2627,7.442763822024356e-10,9.999999e-06,1.6563583e-05,8.913858484124858e-09,2.116848e-05
2628,7.491822164753516e-10,9.999999e-06,1.669855e-05,8.911153176148813e-09,2.1003465e-05
2629,7.502564435802737e-10,9.999999e-06,1.6648024e-05,8.89761589066146e-09,2.0912914e-05
2630,7.466346002960245e-10,9.999999e-06,1.6604921e-05,8.91465739837703e-09,2.0941809e-05
2631,7.441453715007823e-10,9.999999e-06,1.6562677e-05,8.916382065488631e-09,2.1010415e-05
2632,7.461263005587247e-10,9.999999e-06,1.6603579e-05,8.899374518918904e-09,2.0919137e-05
2633,7.447339274693692e-10,9.999999e-06,1.658457e-05,8.932341817212346e-09,2.1116852e-05
2634,7.473567921878532e-10,9.999999e-06,1.6636026e-05,8.894186718714563e-09,2.095685e-05
2635,7.460535826026554e-10,9.999999e-06,1.6629278e-05,8.895188630040773e-09,2.093602e-05
2636,7.465948081787342e-10,9.999999e-06,1.6563334e-05,8.924414826208027e-09,2.1146183e-05
2637,7.436850147412322e-10,9.999999e-06,1.6551074e-05,8.898513360465096e-09,2.1104608e-05
2638,7.496809009210697e-10,9.999999e-06,1.6690821e-05,8.925401890164908e-09,2.139758e-05
2639,7.47551547826336e-10,9.999999e-06,1.6638203e-05,8.92998263339021e-09,2.1445889e-05
2640,7.511789313694214e-10,9.999999e-06,1.6735912e-05,8.90964735526553e-09,2.0953115e-05
2641,7.451977884246844e-10,9.999999e-06,1.6587259e-05,8.914430100836845e-09,2.1198473e-05
2642,7.46691234178611e-10,9.999999e-06,1.6615104e-05,8.92390687298413e-09,2.1009186e-05
2643,7.475145444022176e-10,9.999999e-06,1.6614684e-05,8.903635019753954e-09,2.1059994e-05
2644,7.538225001449564e-10,9.999999e-06,1.6795479e-05,8.934551909810683e-09,2.1249898e-05
2645,7.490819074400139e-10,9.999999e-06,1.6663485e-05,8.905131818261235e-09,2.099418e-05
2646,7.443736133686435e-10,9.999999e-06,1.6574493e-05,8.891932649854221e-09,2.0906573e-05
2647,7.462002890233177e-10,9.999999e-06,1.6584965e-05,8.937423013742226e-09,2.1440506e-05
2648,7.467941154086622e-10,9.999999e-06,1.6598993e-05,8.90650951299661e-09,2.0922682e-05
2649,7.449137204987436e-10,9.999999e-06,1.6584321e-05,8.890512230814696e-09,2.0915893e-05
2650,7.458028876479417e-10,9.999999e-06,1.6575983e-05,8.90519553452716e-09,2.0918003e-05
2651,7.48787165958103e-10,9.999999e-06,1.6699527e-05,8.9132469021173e-09,2.1034777e-05
2652,7.497472322191977e-10,9.999999e-06,1.6682583e-05,8.89110223622916e-09,2.0920912e-05
2653,7.475866687839687e-10,9.999999e-06,1.6602384e-05,8.926077775455149e-09,2.1362512e-05
2654,7.52091575549585e-10,9.999999e-06,1.675754e-05,8.907351743340568e-09,2.097888e-05
2655,7.467538326344051e-10,9.999999e-06,1.6604215e-05,8.889183096260363e-09,2.093673e-05
2656,7.466675811242568e-10,9.999999e-06,1.6623833e-05,8.89344714851698e-09,2.0908252e-05
2657,7.521412995173492e-10,9.999999e-06,1.674835e-05,8.906149604335495e-09,2.0973761e-05
2658,7.472239515807875e-10,9.999999e-06,1.6642392e-05,8.930970363928173e-09,2.1257058e-05
2659,7.467204264111412e-10,9.999999e-06,1.6608323e-05,8.917761263348698e-09,2.093051e-05
2660,7.451239303473267e-10,9.999999e-06,1.6584994e-05,8.891735469672956e-09,2.10018e-05
2661,7.451150120318484e-10,9.999999e-06,1.6603912e-05,8.92634859905544e-09,2.124304e-05
2662,7.513862292736807e-10,9.999999e-06,1.6769709e-05,8.942267122145199e-09,2.1358817e-05
2663,7.650494244231906e-10,9.999999e-06,1.7055998e-05,8.913356862998843e-09,2.1287253e-05
2664,7.512150893136169e-10,9.999999e-06,1.6789621e-05,8.911176424686098e-09,2.098202e-05
2665,7.494616471644261e-10,9.999999e-06,1.6646512e-05,8.916675052549684e-09,2.130532e-05
2666,7.468356924659659e-10,9.999999e-06,1.6626007e-05,8.900920967752808e-09,2.0998405e-05
2667,7.450449120184385e-10,9.999999e-06,1.6562632e-05,8.91242277427285e-09,2.098385e-05
2668,7.446628669851028e-10,9.999999e-06,1.6559248e-05,8.90345566774672e-09,2.0915828e-05
2669,7.482092579325988e-10,9.999999e-06,1.663629e-05,8.889042826613277e-09,2.0896345e-05
2670,7.458853112238747e-10,9.999999e-06,1.6628906e-05,8.937011579948597e-09,2.1593542e-05
2671,7.456210654866268e-10,9.999999e-06,1.6608932e-05,8.932146518297535e-09,2.1147662e-05
2672,7.465623437569914e-10,9.999999e-06,1.6622225e-05,8.914077414241111e-09,2.093141e-05
2673,7.462490573769853e-10,9.999999e-06,1.6640624e-05,8.896496878089609e-09,2.1296513e-05
2674,7.494109452489225e-10,9.999999e-06,1.6713162e-05,8.915435072184208e-09,2.1006861e-05
2675,7.444381579691325e-10,9.999999e-06,1.6571463e-05,8.907517269443289e-09,2.096348e-05
2676,7.448829556945489e-10,9.999999e-06,1.659172e-05,8.912375378633263e-09,2.1007349e-05
2677,7.484741297322867e-10,9.999999e-06,1.669693e-05,8.904462462016677e-09,2.1124004e-05
2678,7.474338156802333e-10,9.999999e-06,1.6643595e-05,8.896779186186732e-09,2.1081481e-05
2679,7.461032615925993e-10,9.999999e-06,1.6589707e-05,8.894965032117547e-09,2.0911772e-05
2680,7.501088937540591e-10,9.999999e-06,1.66873e-05,8.895680218209532e-09,2.0905385e-05
2681,7.441416083068042e-10,9.999999e-06,1.65692e-05,8.90920327713803e-09,2.0942947e-05
2682,7.447440841716802e-10,9.999999e-06,1.6581707e-05,8.89826990803688e-09,2.0937709e-05
2683,7.476368080357603e-10,9.999999e-06,1.6636299e-05,8.909663164215222e-09,2.1323747e-05
2684,7.461090147414828e-10,9.999999e-06,1.6629552e-05,8.920256560016687e-09,2.1040134e-05
2685,7.46793919672542e-10,9.999999e-06,1.6607706e-05,8.91399912344043e-09,2.099758e-05
2686,7.4761051610872e-10,9.999999e-06,1.6677775e-05,8.934241353196935e-09,2.1066968e-05
2687,7.476391001283346e-10,9.999999e-06,1.6611402e-05,8.890486569107777e-09,2.0906211e-05
2688,7.495189273935675e-10,9.999999e-06,1.6658782e-05,8.917875269835234e-09,2.1177455e-05
2689,7.613784265424348e-10,9.999999e-06,1.7138364e-05,8.885966094741912e-09,2.0931178e-05
2690,7.528668419773039e-10,9.999999e-06,1.6751344e-05,8.906058126132784e-09,2.1054371e-05
2691,7.467984193301934e-10,9.999999e-06,1.6639853e-05,8.887495851964032e-09,2.0900681e-05
2692,7.448505451691778e-10,9.999999e-06,1.6568882e-05,8.910433533709073e-09,2.0938687e-05
2693,7.455027975815233e-10,9.999999e-06,1.6563888e-05,8.922375934075212e-09,2.093119e-05
2694,7.458059932788579e-10,9.999999e-06,1.6611859e-05,8.869734185063018e-09,2.0915604e-05
2695,7.449032060482414e-10,9.999999e-06,1.6601409e-05,8.931936495509556e-09,2.1059283e-05
2696,7.483679755925828e-10,9.999999e-06,1.667192e-05,8.903675701426646e-09,2.0906125e-05
2697,7.449508352370669e-10,9.999999e-06,1.6566544e-05,8.878677484064013e-09,2.0902407e-05
2698,7.443348854407402e-10,9.999999e-06,1.6565235e-05,8.909497362196735e-09,2.0917214e-05
2699,7.437064011792644e-10,9.999999e-06,1.6572913e-05,8.88338835844832e-09,2.0891412e-05
2700,7.471978387949024e-10,9.999999e-06,1.6629117e-05,8.918122973662244e-09,2.0927722e-05
2701,7.522956559683932e-10,9.999999e-06,1.6735834e-05,8.896655576420123e-09,2.0997833e-05
2702,7.455835708403688e-10,9.999999e-06,1.6582428e-05,8.92332537285209e-09,2.107283e-05
2703,7.444279171864942e-10,9.999999e-06,1.6597838e-05,8.896656327187322e-09,2.0916266e-05
2704,7.481642091117554e-10,9.999999e-06,1.6641356e-05,8.903684922191651e-09,2.0910507e-05
2705,7.470359796310542e-10,9.999999e-06,1.6658125e-05,8.920291947654995e-09,2.1604996e-05
2706,7.469797590947599e-10,9.999999e-06,1.6678565e-05,8.93545152377602e-09,2.1140977e-05
2707,7.515147367317057e-10,9.999999e-06,1.6723257e-05,8.932981871868394e-09,2.1229813e-05
2708,7.48197431399211e-10,9.999999e-06,1.6656411e-05,8.89665171265515e-09,2.0913883e-05
2709,7.456609493606577e-10,9.999999e-06,1.6592176e-05,8.8962209371762e-09,2.0993815e-05
2710,7.454208230012456e-10,9.999999e-06,1.6598578e-05,8.932592721602618e-09,2.151186e-05
2711,7.494152277559931e-10,9.999999e-06,1.6680333e-05,8.916830710737705e-09,2.1016242e-05
2712,7.454207999533733e-10,9.999999e-06,1.6568161e-05,8.905703218345551e-09,2.111615e-05
2713,7.46912389667302e-10,9.999999e-06,1.6631508e-05,8.925404909583902e-09,2.1247446e-05
2714,7.465853333232849e-10,9.999999e-06,1.6639082e-05,8.935250082455419e-09,2.1371105e-05
2715,7.490646467512255e-10,9.999999e-06,1.6692356e-05,8.924575954207463e-09,2.104143e-05
2716,7.463160144953364e-10,9.999999e-06,1.6621412e-05,8.916522818609517e-09,2.1290389e-05
2717,7.455054452609685e-10,9.999999e-06,1.6583745e-05,8.923406548841128e-09,2.1002448e-05
2718,7.43835192043516e-10,9.999999e-06,1.6553431e-05,8.893571165895462e-09,2.0894198e-05
2719,7.43675640722553e-10,9.999999e-06,1.6540318e-05,8.907680375468543e-09,2.0913194e-05
2720,7.442636253076186e-10,9.999999e-06,1.6595766e-05,8.921851301912175e-09,2.1548456e-05
2721,7.48062364470783e-10,9.999999e-06,1.6695458e-05,8.940078631336154e-09,2.1295107e-05
2722,7.483826343001863e-10,9.999999e-06,1.6680953e-05,8.896190277825682e-09,2.092016e-05
2723,7.445956325345804e-10,9.999999e-06,1.6568396e-05,8.89643070392707e-09,2.091998e-05
2724,7.457404043631913e-10,9.999999e-06,1.658678e-05,8.918807767970442e-09,2.1003441e-05
2725,7.493680044109457e-10,9.999999e-06,1.6674803e-05,8.901348897403143e-09,2.1073669e-05
2726,7.486904887668511e-10,9.999999e-06,1.6676377e-05,8.918734910752322e-09,2.0971172e-05
2727,7.430717845068821e-10,9.999999e-06,1.654719e-05,8.929347690083683e-09,2.1431892e-05
2728,7.474805536970863e-10,9.999999e-06,1.662504e-05,8.90063985192787e-09,2.099187e-05
2729,7.455586787656914e-10,9.999999e-06,1.6605107e-05,8.953782514684051e-09,2.1669932e-05
2730,7.555026890759323e-10,9.999999e-06,1.6806602e-05,8.946021171638627e-09,2.1343485e-05
2731,7.483456411361286e-10,9.999999e-06,1.6657501e-05,8.88801462807334e-09,2.0960351e-05
2732,7.471705629205957e-10,9.999999e-06,1.6629287e-05,8.922738145579413e-09,2.1232883e-05
2733,7.504083356666117e-10,9.999999e-06,1.6715821e-05,8.930521995638497e-09,2.1231635e-05
2734,7.444143313632444e-10,9.999999e-06,1.656967e-05,8.88718129268319e-09,2.1008e-05
2735,7.442558197801801e-10,9.999999e-06,1.6557475e-05,8.900424784930534e-09,2.1087053e-05
2736,7.435164931461548e-10,9.999999e-06,1.6551548e-05,8.907280801729282e-09,2.0927891e-05
2737,7.430490879236997e-10,9.999999e-06,1.6543385e-05,8.88565715873572e-09,2.0928757e-05
2738,7.493219133492954e-10,9.999999e-06,1.6681419e-05,8.887390289235474e-09,2.0964764e-05
2739,7.45750815356012e-10,9.999999e-06,1.6584263e-05,8.915816524390148e-09,2.1100821e-05
2740,7.475285304858348e-10,9.999999e-06,1.6623515e-05,8.937715162023323e-09,2.144727e-05
2741,7.464529295886068e-10,9.999999e-06,1.6621862e-05,8.900587461328303e-09,2.1023832e-05
2742,7.454161759763311e-10,9.999999e-06,1.663537e-05,8.958586731094002e-09,2.1667864e-05
2743,7.571581010784318e-10,9.999999e-06,1.6890615e-05,8.931495761419529e-09,2.1507227e-05
2744,7.468670537945569e-10,9.999999e-06,1.6635135e-05,8.929485363205366e-09,2.1109265e-05
2745,7.465964378763294e-10,9.999999e-06,1.6658762e-05,8.90627126350883e-09,2.0962185e-05
2746,7.458900273178776e-10,9.999999e-06,1.6611737e-05,8.90493010659089e-09,2.0985939e-05
2747,7.441691993239657e-10,9.999999e-06,1.658426e-05,8.894404282024017e-09,2.089601e-05
2748,7.42722478830134e-10,9.999999e-06,1.6538605e-05,8.922865969969299e-09,2.1171483e-05
2749,7.447870809182923e-10,9.999999e-06,1.6585322e-05,8.91240348824777e-09,2.109928e-05
2750,7.453526919071324e-10,9.999999e-06,1.6612907e-05,8.888100269703405e-09,2.0888194e-05
2751,7.469541090549989e-10,9.999999e-06,1.6633756e-05,8.906759411576506e-09,2.0925705e-05
2752,7.452561620086152e-10,9.999999e-06,1.659102e-05,8.911354917239572e-09,2.1139234e-05
2753,7.492075704018134e-10,9.999999e-06,1.6755714e-05,8.904448531252246e-09,2.090108e-05
2754,7.473220411513649e-10,9.999999e-06,1.6639671e-05,8.874317794691344e-09,2.0911702e-05
2755,7.434936551331296e-10,9.999999e-06,1.6569084e-05,8.909221150386918e-09,2.0932823e-05
2756,7.450062728909873e-10,9.999999e-06,1.6597472e-05,8.875822088247672e-09,2.0902617e-05
2757,7.439394178756279e-10,9.999999e-06,1.6550679e-05,8.93048837367225e-09,2.1116599e-05
2758,7.481085583442029e-10,9.999999e-06,1.6678547e-05,8.94982788068986e-09,2.153887e-05
2759,7.495309823561501e-10,9.999999e-06,1.6713135e-05,8.887961085654656e-09,2.0930094e-05
2760,7.430300705286966e-10,9.999999e-06,1.654346e-05,8.901977950166468e-09,2.0975005e-05
2761,7.446940026296241e-10,9.999999e-06,1.658486e-05,8.92270713328333e-09,2.096597e-05
2762,7.453334929922794e-10,9.999999e-06,1.6637941e-05,8.89059908862103e-09,2.0895804e-05
2763,7.452620972549426e-10,9.999999e-06,1.6610282e-05,8.89803356550872e-09,2.0897265e-05
2764,7.437528544732243e-10,9.999999e-06,1.655393e-05,8.900728712161078e-09,2.0929388e-05
2765,7.449741250032939e-10,9.999999e-06,1.662186e-05,8.873341423017095e-09,2.0904825e-05
2766,7.4370753569851e-10,9.999999e-06,1.656901e-05,8.910099856775381e-09,2.0909047e-05
2767,7.454075157398838e-10,9.999999e-06,1.662129e-05,8.905474757705112e-09,2.1066344e-05
2768,7.472268488803032e-10,9.999999e-06,1.664694e-05,8.892006821001909e-09,2.0974176e-05
2769,7.462166248285058e-10,9.999999e-06,1.6621294e-05,8.917136336997109e-09,2.1023056e-05
2770,7.437920776664267e-10,9.999999e-06,1.65714e-05,8.886415805586423e-09,2.103551e-05
2771,7.449768655325614e-10,9.999999e-06,1.6608807e-05,8.88841336323143e-09,2.0974838e-05
2772,7.49428529539526e-10,9.999999e-06,1.6733768e-05,8.902556336604983e-09,2.1122129e-05
2773,7.523335310194412e-10,9.999999e-06,1.6730111e-05,8.896018882698404e-09,2.0918547e-05
2774,7.453232050208153e-10,9.999999e-06,1.6616892e-05,8.888992088302877e-09,2.0906133e-05
2775,7.437347669427952e-10,9.999999e-06,1.6562011e-05,8.92277642963752e-09,2.1012296e-05
2776,7.450304849323247e-10,9.999999e-06,1.6590344e-05,8.886420936019455e-09,2.0886027e-05
2777,7.446241612045217e-10,9.999999e-06,1.659766e-05,8.900167447110924e-09,2.0911588e-05
2778,7.439538029153674e-10,9.999999e-06,1.6621681e-05,8.925767544205328e-09,2.1422513e-05
2779,7.462910815418945e-10,9.999999e-06,1.6632957e-05,8.901578330408116e-09,2.0901016e-05
2780,7.435198698985517e-10,9.999999e-06,1.6570542e-05,8.893322794791612e-09,2.09351e-05
2781,7.494665721860558e-10,9.999999e-06,1.6665219e-05,8.914232325438877e-09,2.1526494e-05
2782,7.571257487223873e-10,9.999999e-06,1.687421e-05,8.871649802508846e-09,2.0947082e-05
2783,7.521160675812691e-10,9.999999e-06,1.6719916e-05,8.903835047950487e-09,2.0895164e-05
2784,7.449741682421208e-10,9.999999e-06,1.6584905e-05,8.890719582010494e-09,2.0885074e-05
2785,7.519277008427868e-10,9.999999e-06,1.674747e-05,8.887013638495632e-09,2.0883499e-05
2786,7.45026111314425e-10,9.999999e-06,1.6585134e-05,8.93021931738401e-09,2.142687e-05
2787,7.496385689419204e-10,9.999999e-06,1.669896e-05,8.938343350760798e-09,2.1219665e-05
2788,7.472501259767218e-10,9.999999e-06,1.6625576e-05,8.928025370728307e-09,2.1357448e-05
2789,7.547140843768742e-10,9.999999e-06,1.6844071e-05,8.931792453613865e-09,2.1083886e-05
2790,7.471009804440209e-10,9.999999e-06,1.6648e-05,8.917348883529755e-09,2.119958e-05
2791,7.511979149161616e-10,9.999999e-06,1.6788601e-05,8.972624603718999e-09,2.174292e-05
2792,7.536178414363392e-10,9.999999e-06,1.6850649e-05,8.949345579134158e-09,2.1910586e-05
2793,7.493664749476838e-10,9.999999e-06,1.6757755e-05,8.90901387323912e-09,2.0906504e-05
2794,7.431855616107787e-10,9.999999e-06,1.6564987e-05,8.905753717838729e-09,2.092331e-05
2795,7.431370551743487e-10,9.999999e-06,1.6539501e-05,8.902786137365121e-09,2.1136953e-05
2796,7.454696736217188e-10,9.999999e-06,1.6571894e-05,8.894356202111342e-09,2.0901905e-05
2797,7.467027117084597e-10,9.999999e-06,1.6631157e-05,8.909999499969058e-09,2.1214937e-05
2798,7.575694392121213e-10,9.999999e-06,1.6924849e-05,8.90172248268005e-09,2.0957663e-05
2799,7.503944923978214e-10,9.999999e-06,1.6714415e-05,8.89326231059662e-09,2.0904678e-05
2800,7.437947240043628e-10,9.999999e-06,1.6567361e-05,8.89600472929301e-09,2.0907913e-05
2801,7.44657393006755e-10,9.999999e-06,1.6572307e-05,8.902716467938224e-09,2.0896725e-05
2802,7.462895409304432e-10,9.999999e-06,1.6642422e-05,8.891409872767507e-09,2.0893081e-05
2803,7.498518811173324e-10,9.999999e-06,1.670581e-05,8.89590993766596e-09,2.0893183e-05
2804,7.556128209641266e-10,9.999999e-06,1.6904805e-05,8.895557261208341e-09,2.0970238e-05
2805,7.452515605701686e-10,9.999999e-06,1.6609589e-05,8.888884637300638e-09,2.1191789e-05
2806,7.508184954646345e-10,9.999999e-06,1.6783606e-05,8.89325798360923e-09,2.1035758e-05
2807,7.459409978457432e-10,9.999999e-06,1.6620788e-05,8.892851094126413e-09,2.094657e-05
2808,7.420591560111201e-10,9.999999e-06,1.6537824e-05,8.896460231386828e-09,2.0936168e-05
2809,7.43149329274933e-10,9.999999e-06,1.6536138e-05,8.898479060934806e-09,2.0892496e-05
2810,7.502093777880216e-10,9.999999e-06,1.6699962e-05,8.883475157513221e-09,2.1296539e-05
2811,7.505679866070494e-10,9.999999e-06,1.6710866e-05,8.899620871345077e-09,2.1128804e-05
2812,7.465737597388978e-10,9.999999e-06,1.661362e-05,8.941259654485717e-09,2.133417e-05
2813,7.488963919301456e-10,9.999999e-06,1.6720052e-05,8.894716846879146e-09,2.1020287e-05
2814,7.454046875032458e-10,9.999999e-06,1.6640579e-05,8.903368085909981e-09,2.0894891e-05
2815,7.464549738373681e-10,9.999999e-06,1.6600216e-05,8.923621093327949e-09,2.1172778e-05
2816,7.47990053054089e-10,9.999999e-06,1.673158e-05,8.892829172241039e-09,2.0925707e-05
2817,7.451013047896004e-10,9.999999e-06,1.6645748e-05,8.896542242776449e-09,2.090983e-05
2818,7.504240162688002e-10,9.999999e-06,1.6742004e-05,8.891856284003346e-09,2.1044689e-05
2819,7.459832353292373e-10,9.999999e-06,1.6614697e-05,8.91456359665743e-09,2.1114332e-05
2820,7.44363119748797e-10,9.999999e-06,1.659865e-05,8.897203216290509e-09,2.0895652e-05
2821,7.491300256337625e-10,9.999999e-06,1.6636899e-05,8.894789891006344e-09,2.0924756e-05
2822,7.516912774584983e-10,9.999999e-06,1.6703589e-05,8.905154257289886e-09,2.0925818e-05
2823,7.490108176040244e-10,9.999999e-06,1.6663907e-05,8.876092907126782e-09,2.0873873e-05
2824,7.487458040266949e-10,9.999999e-06,1.6764416e-05,8.95406927465623e-09,2.1400157e-05
2825,7.444598882806733e-10,9.999999e-06,1.6585835e-05,8.894720007287517e-09,2.1027003e-05
2826,7.440866598813918e-10,9.999999e-06,1.6548005e-05,8.905116573020573e-09,2.0921987e-05
2827,7.476822729231782e-10,9.999999e-06,1.6654234e-05,8.915535361800668e-09,2.10994e-05
2828,7.434353452087759e-10,9.999999e-06,1.6578e-05,8.908582891171222e-09,2.1246951e-05
2829,7.484007756524589e-10,9.999999e-06,1.6695207e-05,8.938566545942422e-09,2.1162985e-05
2830,7.447460218201505e-10,9.999999e-06,1.6622547e-05,8.898198071289646e-09,2.0883854e-05
2831,7.43717074623442e-10,9.999999e-06,1.6583925e-05,8.89361066936012e-09,2.098539e-05
2832,7.433213970003574e-10,9.999999e-06,1.6527922e-05,8.95330266973285e-09,2.165168e-05
2833,7.528604251540392e-10,9.999999e-06,1.6788354e-05,8.935803081264005e-09,2.1355318e-05
2834,7.496725346862869e-10,9.999999e-06,1.675673e-05,8.889380438353294e-09,2.0876607e-05
2835,7.439389093318726e-10,9.999999e-06,1.6639078e-05,8.89661932406021e-09,2.1060143e-05
2836,7.515613756135178e-10,9.999999e-06,1.6825532e-05,8.918114580147574e-09,2.101083e-05
2837,7.438510823931423e-10,9.999999e-06,1.6539187e-05,8.900032424957315e-09,2.0925429e-05
2838,7.44440228153737e-10,9.999999e-06,1.6614082e-05,8.90790092862749e-09,2.104574e-05
2839,7.442619359998165e-10,9.999999e-06,1.6564467e-05,8.894788999249766e-09,2.103679e-05
2840,7.46552158994781e-10,9.999999e-06,1.660438e-05,8.914049135807106e-09,2.0901429e-05
2841,7.437362536454534e-10,9.999999e-06,1.6553562e-05,8.902432046342231e-09,2.1090305e-05
2842,7.435423836390072e-10,9.999999e-06,1.6587388e-05,8.932193201386641e-09,2.1194968e-05
2843,7.436488193155199e-10,9.999999e-06,1.6551767e-05,8.905870514096065e-09,2.089766e-05
2844,7.415457142196129e-10,9.999999e-06,1.6536595e-05,8.88814859293085e-09,2.0874402e-05
2845,7.446140250471747e-10,9.999999e-06,1.6581424e-05,8.909518690182366e-09,2.0893669e-05
2846,7.420158482331303e-10,9.999999e-06,1.6526468e-05,8.916463338535215e-09,2.1191598e-05
2847,7.438424173185672e-10,9.999999e-06,1.6578666e-05,8.905263242974186e-09,2.090614e-05
2848,7.469712396174009e-10,9.999999e-06,1.6691978e-05,8.886530551459625e-09,2.1061656e-05
2849,7.465715173442685e-10,9.999999e-06,1.662621e-05,8.896462069765079e-09,2.0926289e-05
2850,7.423222373308586e-10,9.999999e-06,1.654297e-05,8.917962766144049e-09,2.1087477e-05
2851,7.448068263428513e-10,9.999999e-06,1.6610975e-05,8.932451899005822e-09,2.139888e-05
2852,7.454779058794873e-10,9.999999e-06,1.6627257e-05,8.917986920104487e-09,2.1050455e-05
2853,7.455611431676614e-10,9.999999e-06,1.6637347e-05,8.901854732903954e-09,2.1010874e-05
2854,7.432902908441943e-10,9.999999e-06,1.6559452e-05,8.89790079327127e-09,2.0922622e-05
2855,7.416969055289049e-10,9.999999e-06,1.6530257e-05,8.928920617501669e-09,2.1323736e-05
2856,7.459631617442164e-10,9.999999e-06,1.6647247e-05,8.9010715576286e-09,2.0883517e-05
2857,7.422470347259684e-10,9.999999e-06,1.657118e-05,8.879321599283744e-09,2.0870923e-05
2858,7.426807905828391e-10,9.999999e-06,1.653645e-05,8.908525613701873e-09,2.0910787e-05
2859,7.446483634826537e-10,9.999999e-06,1.6588132e-05,8.891015793936465e-09,2.0875916e-05
2860,7.426828525258574e-10,9.999999e-06,1.6530228e-05,8.894614402664689e-09,2.08821e-05
2861,7.55518974649056e-10,9.999999e-06,1.6771442e-05,8.891346607548322e-09,2.1074757e-05
2862,7.450764540905428e-10,9.999999e-06,1.6591444e-05,8.896823161007532e-09,2.0902651e-05
2863,7.443282286488179e-10,9.999999e-06,1.6575337e-05,8.924712301223901e-09,2.129895e-05
2864,7.438878190122098e-10,9.999999e-06,1.6559794e-05,8.888848219848476e-09,2.0902184e-05
