,Prediction,Ground_truth
2209,0.0034959617,0.0034962917508414002
2210,0.00081665965,0.0007981739097651003
2211,0.001342745,0.0013605414965999999
2212,0.0028063706,0.002789585790805699
2213,0.00082966033,0.0008182990938287994
2214,0.002358819,0.0023807517859611013
2215,0.0018049891,0.0018182613554467994
2216,0.0025965644,0.002605587920000001
2217,0.0016762286,0.001702948782240001
2218,0.0013967145,0.0014029659903468004
2219,0.002446012,0.00243893477535
2220,0.002537226,0.0025316918054464005
2221,0.000547108,0.0005772846831360004
2222,0.00093020394,0.0009308646488227996
2223,0.0008138214,0.0008145233129891005
2224,0.0010120829,0.0010163037699584005
2225,0.00089088496,0.0008891628998415003
2226,0.004172255,0.004217678347482499
2227,0.0023409035,0.002345085224166401
2228,0.0010458863,0.0010323007751330995
2229,0.0013699853,0.0013847329439999998
2230,0.0014605764,0.0014619397635037
2231,0.00030112997,0.0002946908989632001
2232,0.0008879843,0.0008730837150348
2233,0.001183946,0.0011912037696734997
