,Prediction,Ground_truth
2210,0.0010320715,0.0010482320346623998
2211,0.0039732144,0.004017175380505799
2212,0.0015738799,0.0015867197668824008
2213,0.00068325736,0.0006774173766432002
2214,0.00090875395,0.0009011886099565995
2215,0.00068624923,0.0006809247638460001
2216,0.0008565318,0.0008517468450112997
2217,0.00090313156,0.0008860205470596997
2218,0.00042419942,0.00044220304806000016
2219,0.0019788127,0.0019864155255142004
2220,0.000837396,0.0008332863933375003
2221,0.0007839382,0.0007804597870460999
2222,0.0006126559,0.000600747456241
2223,0.0011968695,0.0011873165715892001
2224,0.0010668704,0.0010868038339280001
2225,0.00148856,0.0014699331119808
2226,0.0016783843,0.0016545764933292005
2227,0.0041368385,0.0041590100210562005
2228,0.0041710087,0.004212468906625801
2229,0.0006358294,0.0006328118069324999
2230,0.0010368786,0.001039504456536
2231,0.001007966,0.0010093852864494
2232,0.0012612637,0.0012699681144642
2233,0.00081213657,0.0008069933538799997
