epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
4402,5.130860404324582e-05,9.999999e-06,0.005115343,0.0009612929390776674,0.0067407065
4403,5.1386846651774946e-05,9.999999e-06,0.005132945,0.0009615626419588404,0.006754366
4404,5.126851289323119e-05,9.999999e-06,0.0051141153,0.0009614312084937937,0.006750813
4405,5.1251871370679226e-05,9.999999e-06,0.0051098163,0.0009615018678813805,0.006745336
4406,5.167419308107046e-05,9.999999e-06,0.0051459284,0.0009616743457659063,0.0067386865
4407,5.1369670375644043e-05,9.999999e-06,0.0051147016,0.0009613875077309707,0.006734302
4408,5.111378664014725e-05,9.999999e-06,0.005106899,0.0009619640340644151,0.0067416513
4409,5.1201204595107146e-05,9.999999e-06,0.005112318,0.0009614950915677492,0.006747751
4410,5.1192358473954724e-05,9.999999e-06,0.0051114424,0.0009615332409410155,0.006763714
4411,5.128332886271367e-05,9.999999e-06,0.005118293,0.0009623151393562444,0.006758451
4412,5.1179821709184534e-05,9.999999e-06,0.0051107435,0.000961530064011698,0.006740059
4413,5.132828806877195e-05,9.999999e-06,0.0051193275,0.0009613728749334096,0.006734933
4414,5.123962774120027e-05,9.999999e-06,0.005121488,0.0009613117685492214,0.006736128
4415,5.140578959114252e-05,9.999999e-06,0.0051284307,0.0009617799612705057,0.006737547
4416,5.1156033781440674e-05,9.999999e-06,0.005112276,0.0009617060761095835,0.00673635
4417,5.124307692364153e-05,9.999999e-06,0.0051151677,0.0009619165848708822,0.006737637
4418,5.1168789583631674e-05,9.999999e-06,0.0051153474,0.0009611773722582154,0.0067677265
4419,5.1253738913138926e-05,9.999999e-06,0.00511285,0.0009612238246162427,0.006748617
4420,5.130421096526447e-05,9.999999e-06,0.005127292,0.0009624374173574566,0.006755996
4421,5.1250856014783e-05,9.999999e-06,0.0051181605,0.0009615579767086173,0.0067438027
4422,5.1258670757953964e-05,9.999999e-06,0.005114775,0.0009613835264598465,0.006781325
4423,5.134721351832644e-05,9.999999e-06,0.0051211617,0.0009620829343407239,0.006750345
4424,5.122717683321835e-05,9.999999e-06,0.005117637,0.0009614883396451861,0.006732453
4425,5.1327149459553896e-05,9.999999e-06,0.0051198676,0.0009622428118625523,0.006747794
4426,5.129828401073153e-05,9.999999e-06,0.00511541,0.0009613124072441148,0.0067432104
4427,5.1154700930692284e-05,9.999999e-06,0.005110979,0.0009615830415423131,0.006789339
4428,5.132959585580822e-05,9.999999e-06,0.0051088263,0.0009615105645560273,0.0067403866
4429,5.184642451401485e-05,9.999999e-06,0.005160587,0.0009620984270235927,0.0067442884
4430,5.113875600089818e-05,9.999999e-06,0.0051090973,0.0009614906191825137,0.0067387195
4431,5.108674770659866e-05,9.999999e-06,0.0051097693,0.0009618199603882641,0.006742062
4432,5.1165725518978244e-05,9.999999e-06,0.005109885,0.0009619083791670424,0.0067504006
4433,5.121976129248712e-05,9.999999e-06,0.00511105,0.0009615118794524963,0.0067355162
4434,5.113338044558987e-05,9.999999e-06,0.005102525,0.0009612539276760405,0.006740006
4435,5.124451091329415e-05,9.999999e-06,0.005107712,0.0009613597912308672,0.006732185
4436,5.1200960651085404e-05,9.999999e-06,0.0051084533,0.0009619354008620475,0.0067456635
4437,5.1227525146285265e-05,9.999999e-06,0.005114909,0.0009618468725205054,0.0067537082
4438,5.142147044470322e-05,9.999999e-06,0.0051200525,0.0009613278786723286,0.0067849113
4439,5.140912994274362e-05,9.999999e-06,0.0051269396,0.0009631555513808677,0.006773169
4440,5.133540729861219e-05,9.999999e-06,0.005116806,0.0009613748780169171,0.00673326
4441,5.114347230951122e-05,9.999999e-06,0.0051072096,0.0009613360694008538,0.0067709293
4442,5.112159123214442e-05,9.999999e-06,0.005112967,0.0009615030800709009,0.006733888
4443,5.119753469586484e-05,9.999999e-06,0.005105514,0.0009616814744423749,0.006751283
4444,5.1218905140697694e-05,9.999999e-06,0.005115789,0.000961809792006257,0.0067375987
4445,5.121326173360313e-05,9.999999e-06,0.005108129,0.0009611435117818676,0.006745477
4446,5.125093982261342e-05,9.999999e-06,0.0051064524,0.0009611665755643733,0.0067614047
4447,5.1126993152012945e-05,9.999999e-06,0.0051096,0.0009611620351062686,0.006735777
4448,5.107001557891866e-05,9.999999e-06,0.0051040906,0.0009616858725275114,0.00673555
4449,5.1136869151671105e-05,9.999999e-06,0.005106786,0.0009613950862173006,0.006738312
4450,5.138443016688632e-05,9.999999e-06,0.0051265256,0.000961367286835116,0.0067358357
4451,5.122514460648328e-05,9.999999e-06,0.0051090904,0.000962044445892851,0.006745301
4452,5.122795663222545e-05,9.999999e-06,0.0051121796,0.0009614963901698512,0.006747797
4453,5.156461755095776e-05,9.999999e-06,0.0051397607,0.0009632086216034047,0.0067799133
4454,5.2029425759505836e-05,9.999999e-06,0.0051534097,0.0009615799032270303,0.006738454
4455,5.116019017344885e-05,9.999999e-06,0.005114382,0.0009614738335222425,0.00675774
4456,5.110219716061143e-05,9.999999e-06,0.005110542,0.0009614383286664462,0.0067361617
4457,5.108805119546351e-05,9.999999e-06,0.0051069898,0.0009616240450483726,0.0067420593
4458,5.155178384522372e-05,9.999999e-06,0.0051307986,0.0009624781537375126,0.006758908
4459,5.145496162550226e-05,9.999999e-06,0.005127994,0.0009612240176929299,0.006764839
4460,5.14917984402574e-05,9.999999e-06,0.005136607,0.0009610239623266422,0.0067392266
4461,5.117023553571404e-05,9.999999e-06,0.0051124436,0.0009618555833464664,0.0067556147
4462,5.1198706119342387e-05,9.999999e-06,0.005112139,0.0009613492363632799,0.0067555867
4463,5.160030589756414e-05,9.999999e-06,0.0051335776,0.0009618099315522194,0.0067421743
4464,5.112926290807453e-05,9.999999e-06,0.0051062494,0.0009620363522530888,0.0067495997
4465,5.119742215052539e-05,9.999999e-06,0.0051138066,0.0009615787714280479,0.006743581
4466,5.139039226955329e-05,9.999999e-06,0.005116986,0.0009616562271104657,0.0067470153
4467,5.1970870394433074e-05,9.999999e-06,0.0051672226,0.0009626406077527955,0.0067653535
4468,5.137734086062249e-05,9.999999e-06,0.0051204306,0.0009610847139085606,0.006751243
4469,5.1217155541527196e-05,9.999999e-06,0.005116607,0.0009622512885290465,0.0067483094
4470,5.128520544598623e-05,9.999999e-06,0.0051169544,0.0009612640659185168,0.006753678
4471,5.1417252782586996e-05,9.999999e-06,0.00513689,0.000961198394668871,0.006737103
4472,5.115476878725962e-05,9.999999e-06,0.0051161423,0.0009616940292537995,0.0067395163
4473,5.116929244363896e-05,9.999999e-06,0.005110418,0.0009616286661738535,0.006756617
4474,5.1203187475903675e-05,9.999999e-06,0.0051163347,0.0009611595464030726,0.0067457105
4475,5.128461516296305e-05,9.999999e-06,0.0051153423,0.0009632310867967208,0.0067824875
4476,5.120288983974316e-05,9.999999e-06,0.0051106536,0.0009614327364644343,0.0067579146
4477,5.141935513219797e-05,9.999999e-06,0.0051250383,0.000960900238940491,0.0067682797
4478,5.133448805976042e-05,9.999999e-06,0.0051193913,0.0009623968832548845,0.006753136
4479,5.134934922598073e-05,9.999999e-06,0.0051141516,0.00096115517389778,0.006746239
4480,5.1085751001347423e-05,9.999999e-06,0.0051113185,0.0009613753870277997,0.00673752
4481,5.107016523831713e-05,9.999999e-06,0.0051012053,0.000961242948001961,0.0067390413
4482,5.12276548379097e-05,9.999999e-06,0.005116996,0.0009613196334229752,0.006754382
4483,5.118776529655637e-05,9.999999e-06,0.0051140934,0.0009612809570899442,0.0067334534
4484,5.152393638492758e-05,9.999999e-06,0.0051397514,0.0009637668573746963,0.0068045594
4485,5.145148629992173e-05,9.999999e-07,0.005116565,0.0009613234362996041,0.0067503606
4486,5.1016010451860474e-05,9.999999e-07,0.0051039914,0.0009613964845364995,0.0067362892
4487,5.089562082582477e-05,9.999999e-07,0.005096656,0.0009612703435261581,0.0067359563
4488,5.089099980392762e-05,9.999999e-07,0.005096335,0.0009612524907102379,0.0067353956
4489,5.093379989439234e-05,9.999999e-07,0.0051006945,0.0009612453387435396,0.006735892
4490,5.090156646600675e-05,9.999999e-07,0.0050965003,0.0009612360116107482,0.0067361817
4491,5.09310052070504e-05,9.999999e-07,0.005101407,0.0009611953817449795,0.006735196
4492,5.090138116841759e-05,9.999999e-07,0.0050951666,0.0009612701442026998,0.0067347856
4493,5.0924392726736963e-05,9.999999e-07,0.0051010307,0.0009612278128832294,0.006735403
4494,5.089584188208367e-05,9.999999e-07,0.0050986987,0.0009612672719907478,0.0067347507
4495,5.0892656399785796e-05,9.999999e-07,0.005096271,0.0009612569037967444,0.0067348103
4496,5.089553496008197e-05,9.999999e-07,0.0050970106,0.0009612724166920541,0.0067347703
4497,5.0894218007683565e-05,9.999999e-07,0.005096328,0.0009612415577534081,0.006735271
4498,5.091318150745184e-05,9.999999e-07,0.0051002004,0.0009612482784518863,0.006735663
4499,5.089408792206008e-05,9.999999e-07,0.005097554,0.0009612349017373463,0.0067354073
4500,5.09281822380661e-05,9.999999e-07,0.0050946325,0.000961261608351469,0.006734948
4501,5.0892304205339846e-05,9.999999e-07,0.005099701,0.000961111174605738,0.0067369216
4502,5.090066570115164e-05,9.999999e-07,0.0050980337,0.0009613062886457853,0.0067337723
4503,5.0895765257409436e-05,9.999999e-07,0.0050955447,0.0009612731274755983,0.00673389
4504,5.0887673486507465e-05,9.999999e-07,0.005096397,0.0009611826816293592,0.0067355395
4505,5.091053410655956e-05,9.999999e-07,0.0050973124,0.0009612500734443088,0.0067359353
4506,5.091944391798361e-05,9.999999e-07,0.0050989473,0.0009613043707307164,0.006734466
4507,5.090944931809981e-05,9.999999e-07,0.005098289,0.0009612321893033391,0.0067339214
4508,5.0929353885406744e-05,9.999999e-07,0.0050986535,0.0009613231619953507,0.0067357067
4509,5.0927177751333674e-05,9.999999e-07,0.0050961412,0.0009612760762121252,0.006735981
4510,5.0904490169313605e-05,9.999999e-07,0.0050973534,0.0009613019605225313,0.0067335465
4511,5.0950417135531945e-05,9.999999e-07,0.0051021925,0.0009612898564198778,0.006734837
4512,5.088585506042487e-05,9.999999e-07,0.0050959485,0.0009612696641132602,0.0067343246
4513,5.089861063549658e-05,9.999999e-07,0.005095869,0.000961290725639516,0.006734815
4514,5.090390269312661e-05,9.999999e-07,0.0050987885,0.0009612673886275401,0.006734991
4515,5.0893714332814615e-05,9.999999e-07,0.005095821,0.0009613034020252225,0.0067343717
4516,5.0900969700722386e-05,9.999999e-07,0.0050974838,0.0009613442379269603,0.006734412
4517,5.090447024875433e-05,9.999999e-07,0.0050964113,0.0009612868366499419,0.006735199
4518,5.090667608091262e-05,9.999999e-07,0.0050974316,0.0009612971827555189,0.0067344317
4519,5.0888919296028296e-05,9.999999e-07,0.0050954362,0.0009612772305099057,0.006734586
4520,5.089739342835287e-05,9.999999e-07,0.005097856,0.0009612315746054267,0.006735089
4521,5.089444603219008e-05,9.999999e-07,0.0050970674,0.0009612468352067433,0.00673486
4522,5.0905008746138255e-05,9.999999e-07,0.005095888,0.0009612112446092907,0.0067339297
4523,5.08948748073517e-05,9.999999e-07,0.005097299,0.0009612292268095853,0.006736099
4524,5.091904949481744e-05,9.999999e-07,0.0050998987,0.0009612908547242537,0.0067337826
4525,5.0886207555254397e-05,9.999999e-07,0.0050957887,0.0009612641570731729,0.006735456
4526,5.089208813268047e-05,9.999999e-07,0.0050970637,0.0009611765708150668,0.0067349332
4527,5.091615052716152e-05,9.999999e-07,0.0050971545,0.0009612781681443899,0.006734465
4528,5.091984687318286e-05,9.999999e-07,0.005098511,0.000961255718831812,0.006733552
4529,5.0903922304347794e-05,9.999999e-07,0.0050965445,0.0009612302658319658,0.0067356224
4530,5.091586977272052e-05,9.999999e-07,0.0051015997,0.0009612636331000033,0.0067350054
4531,5.089987308252264e-05,9.999999e-07,0.0050951485,0.0009612906473627186,0.0067344406
4532,5.089488582385812e-05,9.999999e-07,0.0050969804,0.0009612757937981428,0.0067346455
4533,5.089993238019332e-05,9.999999e-07,0.005097574,0.0009611619148998927,0.006735887
4534,5.0893644849780136e-05,9.999999e-07,0.0050963154,0.000961233132308483,0.0067348303
4535,5.090009385874916e-05,9.999999e-07,0.005095331,0.000961223977395068,0.0067333905
4536,5.088824108365161e-05,9.999999e-07,0.0050972113,0.0009612338088520352,0.0067339325
4537,5.09018686860694e-05,9.999999e-07,0.005097518,0.0009613014495021295,0.0067337984
4538,5.0902486069551845e-05,9.999999e-07,0.0050971005,0.0009612505899070226,0.006734593
4539,5.090740572481784e-05,9.999999e-07,0.005098869,0.0009612676453248881,0.0067352094
4540,5.089041287152444e-05,9.999999e-07,0.0050967983,0.0009612230183137706,0.0067361128
4541,5.090912940959645e-05,9.999999e-07,0.005096482,0.0009612344928571892,0.006734546
4542,5.091996495567421e-05,9.999999e-07,0.0051006083,0.0009611897527886337,0.006738258
4543,5.0927361872624025e-05,9.999999e-07,0.005097436,0.0009612618094792606,0.006733366
4544,5.08917930754228e-05,9.999999e-07,0.005097029,0.0009612503724946347,0.0067347605
4545,5.0911455460307044e-05,9.999999e-07,0.005098249,0.0009612991119916393,0.0067340718
4546,5.088813383287787e-05,9.999999e-07,0.005096661,0.000961286543774735,0.0067345197
4547,5.090206532496998e-05,9.999999e-07,0.005095495,0.000961230818948049,0.0067353584
4548,5.089658724687651e-05,9.999999e-07,0.005097327,0.000961279723235397,0.0067338375
4549,5.0895072261927995e-05,9.999999e-07,0.005097794,0.0009612009118505688,0.006733879
4550,5.092570213861228e-05,9.999999e-07,0.005099133,0.0009612919156396455,0.006733647
4551,5.0892474572481634e-05,9.999999e-07,0.005094494,0.000961180427528571,0.006735945
4552,5.0914884325747844e-05,9.999999e-07,0.005099125,0.0009612502286625666,0.0067343484
4553,5.091738320528022e-05,9.999999e-07,0.0050995424,0.0009612842473795932,0.006735023
4554,5.089209067983547e-05,9.999999e-07,0.0050954698,0.0009612111742468071,0.0067340755
4555,5.08930017928639e-05,9.999999e-07,0.005098262,0.0009611934505156245,0.006733894
4556,5.0885543259021744e-05,9.999999e-07,0.005097241,0.0009612733654912575,0.0067339046
4557,5.089604865017877e-05,9.999999e-07,0.005097002,0.0009613490939447148,0.0067338194
4558,5.089658109918889e-05,9.999999e-07,0.005096193,0.0009612573296193954,0.0067342096
4559,5.090523121232763e-05,9.999999e-07,0.005098827,0.0009613303445380068,0.0067346524
4560,5.0900799117857976e-05,9.999999e-07,0.005096818,0.000961238809213194,0.006734673
4561,5.090940616706365e-05,9.999999e-07,0.005098964,0.000961309026636838,0.0067339414
4562,5.0900431899349174e-05,9.999999e-07,0.00510027,0.0009611647477226633,0.0067364094
4563,5.089194932779294e-05,9.999999e-07,0.005096276,0.0009613018407884089,0.0067345505
4564,5.0912780120922346e-05,9.999999e-07,0.005098828,0.00096134334358019,0.0067341286
4565,5.089638287696569e-05,9.999999e-07,0.0050965096,0.0009612906708972172,0.006735481
4566,5.09278596090156e-05,9.999999e-07,0.005101347,0.0009613347995280364,0.006733578
4567,5.089932809962134e-05,9.999999e-07,0.005094723,0.0009613479002121558,0.0067349127
4568,5.092198830684809e-05,9.999999e-07,0.0050995206,0.0009612143737205196,0.006735896
4569,5.08922361468887e-05,9.999999e-07,0.005095958,0.0009613645472318883,0.0067335186
4570,5.089227576251605e-05,9.999999e-07,0.0050953627,0.0009611151828832367,0.0067367414
4571,5.091865822201556e-05,9.999999e-07,0.005101858,0.0009612382987822946,0.006733135
4572,5.0902080703143544e-05,9.999999e-07,0.005098229,0.000961279688506867,0.0067345574
4573,5.089079640598966e-05,9.999999e-07,0.0050964747,0.0009612432159031112,0.0067331353
4574,5.090389142589353e-05,9.999999e-07,0.0050972444,0.0009611940930927658,0.006735831
4575,5.089337948572341e-05,9.999999e-07,0.0050982656,0.0009613647139470711,0.006733345
4576,5.0898583842747314e-05,9.999999e-07,0.0050944355,0.0009611985951843618,0.0067360685
4577,5.0916884705311985e-05,9.999999e-07,0.0051004877,0.0009612505446097896,0.006733414
4578,5.090657712121387e-05,9.999999e-07,0.005096255,0.0009611894292104489,0.0067348466
4579,5.090154789432438e-05,9.999999e-07,0.0050977576,0.0009612037561637505,0.006735176
4580,5.089352989404569e-05,9.999999e-07,0.0050983285,0.000961284118197148,0.006733646
4581,5.088871387762415e-05,9.999999e-07,0.005095701,0.0009612103644008068,0.006734651
4582,5.09154188302282e-05,9.999999e-07,0.005097482,0.0009611631548676774,0.006736085
4583,5.0889874101434565e-05,9.999999e-07,0.00509812,0.0009612401603461467,0.0067339903
4584,5.090086180196674e-05,9.999999e-07,0.005095348,0.0009611869315181557,0.006735965
4585,5.091092509281668e-05,9.999999e-07,0.0050996123,0.0009612290058601831,0.00673482
4586,5.0907038491656184e-05,9.999999e-07,0.005096422,0.0009612391405395897,0.006733811
4587,5.098357027654502e-05,9.999999e-07,0.005104579,0.000961319646659095,0.006734389
4588,5.091706863611519e-05,9.999999e-07,0.0050949673,0.0009612057789516195,0.006735045
4589,5.0904665552616816e-05,9.999999e-07,0.0050975634,0.0009611729911741973,0.006735993
4590,5.089534539444114e-05,9.999999e-07,0.0050964714,0.0009612881302657006,0.006733719
4591,5.089075637112778e-05,9.999999e-07,0.005097357,0.0009612251948738252,0.006733863
4592,5.089789604414587e-05,9.999999e-07,0.0050992463,0.0009612138386282277,0.006733496
4593,5.08953674241978e-05,9.999999e-07,0.0050946823,0.0009613015414058771,0.0067332042
4594,5.090674871186923e-05,9.999999e-07,0.005099056,0.0009612062386397169,0.0067334627
4595,5.0900178048367917e-05,9.999999e-07,0.005098463,0.0009612743753446691,0.006733633
4596,5.091256748272987e-05,9.999999e-07,0.005097065,0.0009613308371340163,0.0067334725
4597,5.0899688258709196e-05,9.999999e-07,0.0050960607,0.0009611706388316966,0.0067362445
4598,5.088398435213398e-05,9.999999e-07,0.0050968975,0.0009611773194928665,0.0067339623
4599,5.0900182706348386e-05,9.999999e-07,0.0050963373,0.0009612652983432765,0.0067337914
4600,5.0951925240149986e-05,9.999999e-07,0.0051020524,0.0009612405367092219,0.006734213
4601,5.092463180112585e-05,9.999999e-07,0.005096029,0.0009612332855302493,0.0067335586
4602,5.0884461416600325e-05,9.999999e-07,0.0050969054,0.0009611610664203163,0.0067335526
4603,5.089684376223562e-05,9.999999e-07,0.0050957343,0.0009611614548079374,0.00673368
4604,5.091277783670473e-05,9.999999e-07,0.0050989743,0.0009611985182233598,0.0067349537
4605,5.089853589697068e-05,9.999999e-07,0.0050986325,0.0009612376768540215,0.0067327805
4606,5.090686447432487e-05,9.999999e-07,0.00509491,0.0009611982254263188,0.0067348345
4607,5.088896420052303e-05,9.999999e-07,0.005098203,0.0009612143056509072,0.006733675
4608,5.088931924576374e-05,9.999999e-07,0.0050963634,0.0009612254459367028,0.0067334715
4609,5.088775740260622e-05,9.999999e-07,0.005096729,0.0009611859743226146,0.0067340434
4610,5.088688142712918e-05,9.999999e-07,0.0050964495,0.0009611837400173816,0.006733068
4611,5.091795492231936e-05,9.999999e-07,0.005095864,0.0009611248604279706,0.0067343744
4612,5.0911100966990615e-05,9.999999e-07,0.0051017976,0.0009611794957337431,0.006733259
4613,5.090362763864704e-05,9.999999e-07,0.00509688,0.0009611880258365114,0.006733656
4614,5.09032434252661e-05,9.999999e-07,0.005098114,0.0009612039129453296,0.0067342967
4615,5.0892414661019056e-05,9.999999e-07,0.005096494,0.0009612508981939715,0.0067328666
4616,5.091766234058051e-05,9.999999e-07,0.0050968104,0.0009611168341999231,0.0067370827
4617,5.099407819043561e-05,9.999999e-07,0.0051012463,0.0009611989834482199,0.0067327716
4618,5.093582149780599e-05,9.999999e-07,0.0051035355,0.0009612042898425395,0.0067340443
4619,5.089277867950667e-05,9.999999e-07,0.0050980807,0.0009612195978320313,0.0067339498
4620,5.09291225713338e-05,9.999999e-07,0.005100155,0.0009612324129364428,0.006735327
4621,5.0919914226668766e-05,9.999999e-07,0.0050944174,0.0009611829385286361,0.00673358
4622,5.0918961395327974e-05,9.999999e-07,0.0050998875,0.0009611367082078219,0.0067337276
4623,5.093114699705054e-05,9.999999e-07,0.005095985,0.0009611159408660547,0.006734376
4624,5.090225436962033e-05,9.999999e-07,0.0050988747,0.000961152050551298,0.0067349565
4625,5.088939898009988e-05,9.999999e-07,0.0050959378,0.0009611676555718257,0.0067329477
4626,5.088445519971866e-05,9.999999e-07,0.0050975075,0.0009611221766678804,0.0067347614
4627,5.089883107389334e-05,9.999999e-07,0.0050946786,0.0009611989828880298,0.00673313
4628,5.089457087778904e-05,9.999999e-07,0.0050987606,0.0009610790133553589,0.006736382
4629,5.092701511601616e-05,9.999999e-07,0.005099195,0.0009612759373208036,0.0067329383
4630,5.091620316429458e-05,9.999999e-07,0.005098923,0.0009611392059522258,0.0067352415
4631,5.087769111443295e-05,9.999999e-07,0.005095499,0.0009612051934357037,0.0067342524
4632,5.088101664385501e-05,9.999999e-07,0.0050957887,0.0009611738544727564,0.006734118
4633,5.089589841687673e-05,9.999999e-07,0.0050962847,0.0009611285438603428,0.006734459
4634,5.089068334861426e-05,9.999999e-07,0.0050968556,0.0009611410728965085,0.0067346925
4635,5.091136099822139e-05,9.999999e-07,0.0050955303,0.000961140666253855,0.0067344136
4636,5.090228892431365e-05,9.999999e-07,0.0050978186,0.0009611689167095856,0.006733885
4637,5.088876391631721e-05,9.999999e-07,0.005096408,0.0009611149284852737,0.006733086
4638,5.0899494984267416e-05,9.999999e-07,0.005099662,0.000961153790182607,0.006732976
4639,5.089464172598138e-05,9.999999e-07,0.005094403,0.0009611965832029509,0.006733516
4640,5.090082272930915e-05,9.999999e-07,0.0050986926,0.0009611354007566704,0.0067339484
4641,5.0891405739355204e-05,9.999999e-07,0.005096278,0.0009611665877778206,0.0067343498
4642,5.088494913369381e-05,9.999999e-07,0.0050950656,0.0009611474905484208,0.0067344457
4643,5.090070390847661e-05,9.999999e-07,0.0050978484,0.0009611351487785984,0.0067348424
4644,5.0877619474172284e-05,9.999999e-07,0.0050961245,0.0009611857056137485,0.0067335125
4645,5.090466886416253e-05,9.999999e-07,0.005098484,0.0009611639774612596,0.006734101
4646,5.0892961746605355e-05,9.999999e-07,0.0050954344,0.0009611689121043018,0.0067334827
4647,5.091940300069411e-05,9.999999e-07,0.005100121,0.0009611653743995247,0.006733795
4648,5.090352231228187e-05,9.999999e-07,0.0050957003,0.0009611406233830268,0.006735235
4649,5.0912107111938036e-05,9.999999e-07,0.0051011937,0.0009612216097483038,0.0067337304
4650,5.0969803168344704e-05,9.999999e-07,0.005096949,0.0009611502305652772,0.0067344476
4651,5.0888665250489656e-05,9.999999e-07,0.005098269,0.0009611107105142858,0.0067349337
4652,5.092733970936357e-05,9.999999e-07,0.005098712,0.0009612820614721804,0.0067325127
4653,5.090577079890727e-05,9.999999e-07,0.0050972924,0.0009610974798269775,0.0067367614
4654,5.091468021144798e-05,9.999999e-07,0.005095451,0.0009611531175147889,0.0067327674
4655,5.0898999815382035e-05,9.999999e-07,0.0050987806,0.0009612007429727916,0.006733133
4656,5.089787475924279e-05,9.999999e-07,0.0050954097,0.0009612208016219569,0.0067345668
4657,5.091062479797665e-05,9.999999e-07,0.0050989813,0.0009611632929219708,0.006733799
4658,5.094792296689314e-05,9.999999e-07,0.0050958083,0.0009611266880482102,0.006735306
4659,5.090290769981752e-05,9.999999e-07,0.005099046,0.000961234948454596,0.006734047
4660,5.095505739418837e-05,9.999999e-07,0.0050996444,0.0009610672569190649,0.0067350306
4661,5.087476995014061e-05,9.999999e-07,0.0050953156,0.0009612494694225777,0.0067333677
4662,5.09252208801726e-05,9.999999e-07,0.005098266,0.0009612162425668431,0.0067350967
4663,5.0893369005674374e-05,9.999999e-07,0.005095324,0.000961176704762385,0.0067331605
4664,5.090344917742977e-05,9.999999e-07,0.0051005892,0.0009611167771061286,0.0067344597
4665,5.0870894629237966e-05,9.999999e-07,0.0050952258,0.0009612504697853266,0.0067327837
4666,5.0884749245929184e-05,9.999999e-07,0.005094445,0.000961095046442555,0.006734792
4667,5.09078499221116e-05,9.999999e-07,0.005099537,0.0009611954675713156,0.006733784
4668,5.0908486797964265e-05,9.999999e-07,0.0050983327,0.0009611491697150238,0.0067334273
4669,5.101848767284191e-05,9.999999e-07,0.0050982935,0.0009610869487349007,0.0067375484
4670,5.0899367739670124e-05,9.999999e-07,0.0050997105,0.0009612103089257012,0.006733266
4671,5.0884317375758516e-05,9.999999e-07,0.005096029,0.000961130596364343,0.006734094
4672,5.090428467683112e-05,9.999999e-07,0.005099079,0.0009611259778313699,0.0067341207
4673,5.089059250171408e-05,9.999999e-07,0.0050970796,0.0009611528439042592,0.0067329276
4674,5.0883784741959586e-05,9.999999e-07,0.005096899,0.000961182016462226,0.0067342552
4675,5.089164919739052e-05,9.999999e-07,0.005097542,0.0009611992537138935,0.0067341626
4676,5.095911629992399e-05,9.999999e-07,0.005095518,0.0009611392869518077,0.0067351134
4677,5.0976359384942935e-05,9.999999e-07,0.005107633,0.0009612917624211361,0.0067327907
4678,5.094089536462474e-05,9.999999e-07,0.0050962204,0.0009611280177115511,0.0067369854
4679,5.092505580352628e-05,9.999999e-07,0.00510176,0.0009611986259687625,0.0067327144
4680,5.089014717126605e-05,9.999999e-07,0.0050972635,0.0009611533479971937,0.00673399
4681,5.087980153125582e-05,9.999999e-07,0.0050957184,0.0009611988640756153,0.006733045
4682,5.0922000198455704e-05,9.999999e-07,0.0050954716,0.0009610844472124706,0.0067363265
4683,5.0939875690205896e-05,9.999999e-07,0.005100739,0.0009611674710608361,0.00673277
4684,5.0909833192022886e-05,9.999999e-07,0.005099783,0.0009611513531862611,0.006735273
4685,5.0981299519204874e-05,9.999999e-07,0.0050955126,0.0009611247638863701,0.0067349747
4686,5.093079943941982e-05,9.999999e-07,0.0051033604,0.0009611997315625726,0.0067331702
4687,5.095440174232738e-05,9.999999e-07,0.0050980486,0.0009610791724493507,0.006734168
4688,5.088188652537157e-05,9.999999e-07,0.005099817,0.0009612038258683364,0.0067344713
4689,5.090995362141352e-05,9.999999e-07,0.005096319,0.0009611104453098648,0.006733514
4690,5.088910696656627e-05,9.999999e-07,0.0050962735,0.0009611611243869651,0.006733793
4691,5.088550861559724e-05,9.999999e-07,0.0050963727,0.0009611804342247969,0.0067336494
4692,5.091134250631569e-05,9.999999e-07,0.005099886,0.000961129138156913,0.0067353663
4693,5.0899317976125155e-05,9.999999e-07,0.005096675,0.0009611852469939206,0.0067338934
4694,5.090839063777528e-05,9.999999e-07,0.005095231,0.0009611507265159135,0.0067351223
4695,5.095448052911209e-05,9.999999e-07,0.0051047215,0.0009611920461059867,0.006733974
4696,5.090864301777249e-05,9.999999e-07,0.005094028,0.0009612463495023749,0.0067334264
4697,5.094078345912672e-05,9.999999e-07,0.005099296,0.0009611608520498909,0.0067331567
4698,5.087832070537348e-05,9.999999e-07,0.005095714,0.0009612160446178048,0.0067335893
4699,5.089901144079607e-05,9.999999e-07,0.005096088,0.0009610933168458143,0.0067349384
4700,5.089810040673025e-05,9.999999e-07,0.0050984416,0.0009611653152017604,0.0067333
4701,5.0901270996840995e-05,9.999999e-07,0.0050961366,0.0009611610193122361,0.0067333053
4702,5.0892049655091684e-05,9.999999e-07,0.00509815,0.0009610828662973506,0.006735993
4703,5.089519544035743e-05,9.999999e-07,0.0050987126,0.0009612356952075565,0.0067332014
4704,5.089053340022889e-05,9.999999e-07,0.0050961026,0.0009611862164354781,0.0067347414
4705,5.087257929264398e-05,9.999999e-07,0.0050947918,0.0009611440047621935,0.006733511
4706,5.0892632916140104e-05,9.999999e-07,0.005097079,0.0009611667767247342,0.006734015
4707,5.097944642771849e-05,9.999999e-07,0.0051071364,0.0009612494386218923,0.0067334026
4708,5.0912081130794245e-05,9.999999e-07,0.0050945627,0.0009612617891951674,0.0067337193
4709,5.0896349225865235e-05,9.999999e-07,0.005098167,0.0009611605438280804,0.006733956
