epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2740,4.34006046475766e-05,9.999999e-05,0.0041190675,0.0002315649469105832,0.004967902
2741,4.3947522527043354e-05,9.999999e-05,0.004130266,0.00023534493126312704,0.0049551954
2742,4.498173039322255e-05,9.999999e-05,0.0042113424,0.00023329058265781044,0.004974291
2743,4.5853598737490275e-05,9.999999e-05,0.0043092095,0.00023445765899367973,0.005241561
2744,4.6538454696810525e-05,9.999999e-05,0.004371344,0.00023457698538901923,0.005267145
2745,4.558368210073334e-05,9.999999e-05,0.0043341005,0.00023314196374891105,0.0049593667
2746,4.333700143427507e-05,9.999999e-05,0.0041302647,0.00023092779167359795,0.004970491
2747,4.392108567003281e-05,9.999999e-05,0.0041249995,0.0002324217615231489,0.0049795373
2748,4.434881235663436e-05,9.999999e-05,0.004208519,0.0002313891613900565,0.0049681324
2749,4.425893273022362e-05,9.999999e-05,0.0041839294,0.00023447859774059353,0.005054214
2750,4.4358814015939105e-05,9.999999e-05,0.0041865227,0.00023507555284276403,0.005126669
2751,4.440282704468182e-05,9.999999e-05,0.0042147744,0.00023332155321433622,0.005079197
2752,4.340739396996659e-05,9.999999e-05,0.0041630496,0.00023104673488587332,0.0050314376
2753,4.4911942517856226e-05,9.999999e-05,0.004212493,0.0002312277959772359,0.004944596
2754,4.418887478967557e-05,9.999999e-05,0.004193034,0.00023317772044924558,0.005216051
2755,4.4842907311325e-05,9.999999e-05,0.004249953,0.00023659805738264586,0.0050016996
2756,4.4549831384514973e-05,9.999999e-05,0.004214439,0.00023296306022976387,0.0049809357
2757,4.628759789096085e-05,9.999999e-05,0.0043183966,0.00024024425247205119,0.0054198653
2758,4.69511151060906e-05,9.999999e-05,0.0044182944,0.00023886433924432017,0.0052065104
2759,4.698554013301187e-05,9.999999e-05,0.0043530306,0.00024127818635917512,0.00515513
2760,4.5002545029948874e-05,9.999999e-05,0.004265456,0.00023177748280448128,0.0049229865
2761,4.4908230234410615e-05,9.999999e-05,0.0042553437,0.0002361586026029954,0.0053678295
2762,4.514304107087578e-05,9.999999e-05,0.004264001,0.00023166852327432207,0.005001416
2763,4.5310830396564795e-05,9.999999e-05,0.004267537,0.00023135044657001075,0.005065717
2764,4.6233369852429244e-05,9.999999e-05,0.0043328824,0.00023419586214720606,0.005033325
2765,4.508309643178609e-05,9.999999e-05,0.0042280527,0.00023123719369398134,0.0049295076
2766,4.509977711735494e-05,9.999999e-05,0.004275659,0.00023530025180909576,0.005229649
2767,4.979512809643334e-05,9.999999e-05,0.004661859,0.00023443674507751835,0.005288186
2768,4.7741189623403245e-05,9.999999e-05,0.004512612,0.00023555592487873835,0.005144362
2769,4.582546742285979e-05,9.999999e-05,0.004315875,0.0002321364002047155,0.0050821914
2770,4.561122900162397e-05,9.999999e-05,0.0043168054,0.00023219935240880807,0.004953701
2771,4.363812638105531e-05,9.999999e-05,0.0041299807,0.00023169726712400746,0.0049425657
2772,4.4231236648187487e-05,9.999999e-05,0.004200731,0.0002463976974730278,0.005698663
2773,5.3300378034861405e-05,9.999999e-05,0.004775047,0.00023197847290659505,0.004890806
2774,4.6887114216688625e-05,9.999999e-05,0.0043959236,0.00023377272798861114,0.004931405
2775,4.496571960331289e-05,9.999999e-05,0.004173716,0.00023022466372000678,0.0049294555
2776,4.356794079946878e-05,9.999999e-05,0.0041013346,0.0002306188062652979,0.0049325926
2777,4.4505714347757205e-05,9.999999e-05,0.0042070434,0.00023277414235809189,0.005061231
2778,4.3925804473294773e-05,9.999999e-05,0.0041691638,0.00023601170687470585,0.0052144495
2779,4.449430873105162e-05,9.999999e-05,0.00419061,0.0002364374529832067,0.0050608865
2780,4.4434917435132274e-05,9.999999e-05,0.004191988,0.00023236833652439748,0.005068829
2781,4.369599166534413e-05,9.999999e-05,0.0041583744,0.00023256801951407924,0.004973917
2782,4.44082800851127e-05,9.999999e-05,0.004193304,0.0002301799408935818,0.0049499613
2783,4.584904674927332e-05,9.999999e-05,0.0042699524,0.00023271007896480197,0.00512104
2784,4.43612455851301e-05,9.999999e-05,0.0042091245,0.00023105927885175686,0.0049475892
2785,4.446245511937577e-05,9.999999e-05,0.004181482,0.0002305255789546479,0.0049660364
2786,4.43497041913871e-05,9.999999e-05,0.004191804,0.0002308590299137301,0.0050236704
2787,4.4772447010239484e-05,9.999999e-05,0.004219117,0.00023947110836591213,0.005689531
2788,4.530631735808424e-05,9.999999e-05,0.0042734453,0.0002329820262769699,0.0049621603
2789,4.363469280838415e-05,9.999999e-05,0.004165564,0.00023218434453791176,0.0049325805
2790,4.334845270562028e-05,9.999999e-05,0.004101356,0.0002306212503877831,0.004906479
2791,4.369040735485048e-05,9.999999e-05,0.0041601425,0.00023005752718631507,0.0049015554
2792,4.3316193475995414e-05,9.999999e-05,0.0041527464,0.00023358847708030163,0.0050749853
2793,4.414877542999071e-05,9.999999e-05,0.0041781073,0.00023047740596943538,0.0048905998
2794,4.3436223546559575e-05,9.999999e-05,0.004144452,0.0002312646667458844,0.0048952787
2795,4.315912975599708e-05,9.999999e-05,0.004075499,0.00023074455616849053,0.0048790136
2796,4.336021241472384e-05,9.999999e-05,0.0041482043,0.0002296642774375007,0.004953047
2797,4.621470678833124e-05,9.999999e-05,0.004381314,0.00023384852776860013,0.0051987516
2798,4.8425209399115125e-05,9.999999e-05,0.0044840155,0.00023361532440310679,0.0052594785
2799,4.432967806479144e-05,9.999999e-05,0.0042266515,0.00023414920642062661,0.005142451
2800,4.7615366099673435e-05,9.999999e-05,0.004487941,0.00023108679199633592,0.004914927
2801,4.52903414887823e-05,9.999999e-05,0.004276785,0.00023335626802294438,0.0050994423
2802,4.5906828874120636e-05,9.999999e-05,0.004348301,0.0002381923270309444,0.0054012043
2803,4.6111622841878014e-05,9.999999e-05,0.0043235193,0.00023098469768718992,0.004888315
2804,4.3651978522227716e-05,9.999999e-05,0.0041288007,0.0002339043847545556,0.004954668
2805,4.3672577732241446e-05,9.999999e-05,0.0041495245,0.0002354037202320167,0.0051935464
2806,4.5773846754428825e-05,9.999999e-05,0.0043398086,0.0002372965849573318,0.005528073
2807,4.469984764925159e-05,9.999999e-05,0.004280734,0.0002417510831661876,0.0060105473
2808,4.525528787342014e-05,9.999999e-05,0.0043067387,0.0002321381942721729,0.004994488
2809,4.372576503612827e-05,9.999999e-05,0.00416979,0.00023592044158269693,0.0051114555
2810,4.460609047511094e-05,9.999999e-05,0.0042131077,0.0002369811994356296,0.005264854
2811,4.8814469281842746e-05,9.999999e-05,0.0046147224,0.0002321462442561894,0.0049377503
2812,4.5271213952720565e-05,9.999999e-05,0.0042492086,0.00023519678033444148,0.005205034
2813,4.374518812601671e-05,9.999999e-05,0.0041592633,0.00023031622803791475,0.0049621426
2814,4.3134412211922417e-05,9.999999e-05,0.0041017914,0.00023506345550310324,0.0052695456
2815,4.4300347866415096e-05,9.999999e-05,0.004214526,0.00023372814833309965,0.0052928897
2816,4.540559171716597e-05,9.999999e-05,0.004286789,0.0002432570659539653,0.0058199447
2817,4.6307015569060725e-05,9.999999e-05,0.004339778,0.0002311125842303779,0.004918544
2818,4.3390013071163085e-05,9.999999e-05,0.004133948,0.00023252835316878878,0.004997625
2819,4.492325762020009e-05,9.999999e-05,0.0041984646,0.00023536171616453613,0.0050566522
2820,4.603478672203081e-05,9.999999e-05,0.0044152443,0.00023741676011885664,0.005140465
2821,4.401368638492626e-05,9.999999e-05,0.0041996944,0.00023289406698436002,0.0048848847
2822,4.269558989062197e-05,9.999999e-05,0.0040988554,0.00023223873787738203,0.005233282
2823,4.441869586997812e-05,9.999999e-05,0.00425828,0.00023026969783300336,0.0049149687
2824,4.3155257707972884e-05,9.999999e-05,0.0041191536,0.00023056090286252423,0.004947601
2825,4.3088346523035355e-05,9.999999e-05,0.004124509,0.00023092869520813749,0.0049428265
2826,4.4217646349501814e-05,9.999999e-05,0.0042089485,0.0002391464280949667,0.005542916
2827,4.659527005137968e-05,9.999999e-05,0.004422611,0.00023327193136253805,0.005103796
2828,4.561511326158352e-05,9.999999e-05,0.0043224627,0.00023371344999980928,0.0050357627
2829,4.4886278864846e-05,9.999999e-05,0.004234014,0.0002315061413574607,0.00489489
2830,4.581596962158472e-05,9.999999e-05,0.004285634,0.00024063819162273487,0.005388947
2831,4.551742965818858e-05,9.999999e-05,0.0042729597,0.00023292532608764716,0.0051690987
2832,4.419521968358228e-05,9.999999e-05,0.0042325575,0.00023139853198969222,0.0049294443
2833,4.2948071817992704e-05,9.999999e-05,0.0041003,0.00023158781683474118,0.0049880557
2834,4.706615595328631e-05,9.999999e-05,0.00446788,0.00025235173458652133,0.00654208
2835,5.2533560680954044e-05,9.999999e-05,0.004792336,0.00023248829212396772,0.0052444777
2836,4.4946636480061126e-05,9.999999e-05,0.004244536,0.00023132898839332968,0.0049194703
2837,4.270396691276399e-05,9.999999e-05,0.0041025425,0.0002314113766994997,0.004880001
2838,4.744731221095054e-05,9.999999e-05,0.004388774,0.00023931236270494758,0.0057390914
2839,5.305134964834289e-05,9.999999e-05,0.004893825,0.0002417520321152092,0.006034591
2840,5.295082862092009e-05,9.999999e-05,0.004916191,0.00023291617067918037,0.005035307
2841,4.630365031899916e-05,9.999999e-05,0.004342843,0.0002330992613197763,0.0050475327
2842,4.4524707511827725e-05,9.999999e-05,0.004235296,0.0002341688373613846,0.0051909382
2843,4.564358885241877e-05,9.999999e-05,0.004268218,0.00023398822513863364,0.005173901
2844,4.402564876461624e-05,9.999999e-05,0.004192162,0.00023247367480980073,0.004999139
2845,4.446062488878866e-05,9.999999e-05,0.0042068693,0.0002326069051823383,0.0048497804
2846,4.3065297310943384e-05,9.999999e-05,0.004106567,0.00023232260022612353,0.005162356
2847,4.589940438212179e-05,9.999999e-05,0.0042758915,0.00023566358106146419,0.005337913
2848,4.588450933035532e-05,9.999999e-05,0.0044187107,0.00024032099639384897,0.005776731
2849,4.708366807615889e-05,9.999999e-05,0.004347706,0.00023073519466543027,0.004967723
2850,4.358268737057773e-05,9.999999e-05,0.0041817143,0.00023249788715139544,0.004992303
2851,4.405545041337953e-05,9.999999e-05,0.004190816,0.00023219351672928347,0.0049277656
2852,4.4720053598152127e-05,9.999999e-05,0.0042323093,0.00023724938729892994,0.005320208
2853,4.441066315497468e-05,9.999999e-05,0.004218342,0.00023117552268375735,0.00494176
2854,4.3404097229745576e-05,9.999999e-05,0.0041259043,0.0002334858489914021,0.005046234
2855,4.349277383216427e-05,9.999999e-05,0.0041695144,0.0002306409898100076,0.0050279647
2856,4.56823922865552e-05,9.999999e-05,0.0043430454,0.00023564466513824548,0.0053908112
2857,4.510515209387539e-05,9.999999e-05,0.0042909337,0.00023196832222920102,0.0050624576
2858,4.439703368187546e-05,9.999999e-05,0.004225883,0.00023290496240845225,0.0051152655
2859,4.4600744948391175e-05,9.999999e-05,0.004273503,0.00023342463492043568,0.0050286823
2860,4.3245207074657155e-05,9.999999e-05,0.004115727,0.00023343696058804924,0.0050177416
2861,4.448329589435707e-05,9.999999e-05,0.004183778,0.00023184525262399334,0.0049119
2862,4.428309839844877e-05,9.999999e-05,0.004212995,0.00023630821783606387,0.0050259046
2863,4.5559310637607016e-05,9.999999e-05,0.0043475735,0.00023719195986559303,0.005506688
2864,4.666464242259568e-05,9.999999e-05,0.0043820348,0.00024412907045361676,0.005731111
2865,4.8300210930962734e-05,9.999999e-05,0.004632746,0.00023274756448998741,0.005163764
2866,5.029632764357399e-05,9.999999e-05,0.0046918583,0.0002332210328016491,0.004961055
2867,4.936728393339889e-05,9.999999e-05,0.0045963987,0.0002402819998730862,0.0051917587
2868,5.0234140759976036e-05,9.999999e-05,0.004747121,0.00023350251342913874,0.0050367927
2869,4.606516435669895e-05,9.999999e-05,0.0043578423,0.00023491720304405026,0.0051045814
2870,4.6044074177471506e-05,9.999999e-05,0.004336113,0.0002380673829286583,0.005551117
2871,4.424770031273148e-05,9.999999e-05,0.004262423,0.0002329338483900939,0.004991655
2872,4.387159405156768e-05,9.999999e-05,0.0041984976,0.00024296536680093976,0.005669956
2873,4.528305867118884e-05,9.999999e-05,0.004297299,0.0002370079175336495,0.005178957
2874,4.443653053154191e-05,9.999999e-05,0.0042215055,0.0002342530027013243,0.004884694
2875,4.328162963278995e-05,9.999999e-05,0.004128215,0.00023574656270992702,0.005067208
2876,4.511075575672308e-05,9.999999e-05,0.00427794,0.0002374177665850723,0.0050278683
2877,4.502469932652489e-05,9.999999e-05,0.004258797,0.00023489302970732052,0.0049384213
2878,4.384114761970018e-05,9.999999e-05,0.004168963,0.000239513847617776,0.005209868
2879,4.531128986132163e-05,9.999999e-05,0.0042815655,0.00023490037009656832,0.0049814284
2880,4.348413416814076e-05,9.999999e-05,0.004175593,0.00023401987143425247,0.0050907256
2881,4.2914145440010386e-05,9.999999e-05,0.004112428,0.00023462656210317345,0.0050291037
2882,4.350131966905927e-05,9.999999e-05,0.0042017987,0.0002344913833275458,0.0052134115
2883,4.320136172914123e-05,9.999999e-05,0.00412794,0.00023198322731498257,0.0048666643
2884,4.2983599886356455e-05,9.999999e-05,0.0041226833,0.00023556215343391876,0.005220714
2885,4.422741543865814e-05,9.999999e-05,0.0042279293,0.00023281060656550989,0.004901752
2886,4.432566925391817e-05,9.999999e-05,0.0041916035,0.00023442519385319274,0.0051249624
2887,4.338359058101631e-05,9.999999e-05,0.0041318056,0.00023312085268817025,0.004891374
2888,4.318442216014874e-05,9.999999e-05,0.004127478,0.00023266395098616157,0.0049305316
2889,4.2518901461491285e-05,9.999999e-05,0.0040883305,0.0002328212268776327,0.005155324
2890,4.4843954534743345e-05,9.999999e-05,0.0042783907,0.00023490133687396593,0.005143519
2891,4.3959311391262375e-05,9.999999e-05,0.004182376,0.00023067263933649034,0.004884948
2892,4.5020215986129554e-05,9.999999e-05,0.004265293,0.0002314187777358409,0.005040624
2893,4.502494589177997e-05,9.999999e-05,0.004239161,0.00023568504072655737,0.005352048
2894,4.376198656194548e-05,9.999999e-05,0.0042109373,0.0002329967621495116,0.005085468
2895,4.2519507979066116e-05,9.999999e-05,0.004080014,0.00023282566876833317,0.0049119974
2896,4.2203559074554124e-05,9.999999e-05,0.0040335115,0.00023230980321064162,0.0049403273
2897,4.283078561255659e-05,9.999999e-05,0.0041194344,0.00023240795912274852,0.0049344297
2898,4.264065915478941e-05,9.999999e-05,0.0041026655,0.00023179159698976184,0.0049218843
2899,4.533191240967356e-05,9.999999e-05,0.004275332,0.00023213250094933198,0.0049554817
2900,4.461072861317331e-05,9.999999e-05,0.004280569,0.00023531113238815004,0.0049054143
2901,4.249651214570458e-05,9.999999e-05,0.004078166,0.00022979903578067878,0.004914887
2902,4.348535973636756e-05,9.999999e-05,0.0041429307,0.00023412452061742298,0.0050024725
2903,4.437454813670573e-05,9.999999e-05,0.0041968753,0.00023244474269715475,0.004963512
2904,4.267757637546997e-05,9.999999e-05,0.0041096294,0.00023488088005665112,0.0049315877
2905,4.195590572232457e-05,9.999999e-05,0.004015902,0.00023082776256392343,0.0048569874
2906,4.2631026191489894e-05,9.999999e-05,0.0040846234,0.00023138918955589418,0.0048818905
2907,4.298507707629511e-05,9.999999e-05,0.004100344,0.00023301385780010058,0.0049864207
2908,4.3536350251351086e-05,9.999999e-05,0.0041809846,0.0002322700147960175,0.0049451194
2909,4.230759052155731e-05,9.999999e-05,0.0040697204,0.00023146001342116024,0.005015431
2910,4.4000775109815727e-05,9.999999e-05,0.00419287,0.00023299114810659916,0.004990449
2911,4.326099616073303e-05,9.999999e-05,0.0041489755,0.00023498181245659624,0.005010341
2912,4.3280215509155415e-05,9.999999e-05,0.004142873,0.00023493262674536926,0.0052375086
2913,4.403997528756107e-05,9.999999e-05,0.0041743903,0.00023231564488615457,0.00498086
2914,4.4103595408631633e-05,9.999999e-05,0.004204283,0.00023504153092092882,0.0051619634
2915,4.309973253381108e-05,9.999999e-05,0.0041130213,0.0002329960376185112,0.0049556694
2916,4.349500173478159e-05,9.999999e-05,0.0041470025,0.0002355734339138037,0.005172271
2917,4.532887005241393e-05,9.999999e-05,0.0043577263,0.0002356148050706794,0.005241756
2918,4.5715878394209486e-05,9.999999e-05,0.0043105115,0.00023251113216263462,0.0049814815
2919,4.369670476739472e-05,9.999999e-05,0.004165386,0.00023478186856488377,0.005082919
2920,4.479751861130106e-05,9.999999e-05,0.0042262957,0.00023634471085093265,0.0052941563
2921,4.6197863067747503e-05,9.999999e-05,0.004377044,0.00023397140348126232,0.0051328833
2922,4.703541110133043e-05,9.999999e-05,0.004385862,0.00024198330083809627,0.00556615
2923,4.8927203281711194e-05,9.999999e-05,0.0045683268,0.00023466047094477217,0.0050084656
2924,4.323885539403545e-05,9.999999e-05,0.0041576023,0.00023483794862375285,0.0049209506
2925,4.711823430045364e-05,9.999999e-05,0.0043652365,0.0002369411665745593,0.0049675587
2926,4.410332110226181e-05,9.999999e-05,0.0042230543,0.00023155780110597625,0.0049022227
2927,4.359244974384121e-05,9.999999e-05,0.004130693,0.00023507330625894543,0.005150845
2928,4.439527301491354e-05,9.999999e-05,0.0042687617,0.0002362422148789627,0.005358157
2929,4.374760118457891e-05,9.999999e-05,0.0041582207,0.00023753613533541575,0.0050152857
2930,4.3408230389241744e-05,9.999999e-05,0.004126281,0.0002351901135966015,0.0050447932
2931,4.2590129357382e-05,9.999999e-05,0.004107388,0.00023119953312567058,0.004849019
2932,4.249821328014309e-05,9.999999e-05,0.0040935515,0.0002344538520719571,0.0049531385
2933,4.3893952051756544e-05,9.999999e-05,0.0042266217,0.00023573624747668767,0.005155936
2934,4.339746923734775e-05,9.999999e-05,0.0041606766,0.00023318182939486144,0.0048744488
2935,4.3519389272906235e-05,9.999999e-05,0.004147911,0.00023716247059828405,0.005408283
2936,4.5955129955677156e-05,9.999999e-05,0.004429291,0.0002352981364302693,0.005168992
2937,4.357900477463472e-05,9.999999e-05,0.0041968944,0.00023587541281593332,0.005016842
2938,4.306679643743024e-05,9.999999e-05,0.004130717,0.00023500870237664834,0.004933091
2939,4.386359700650279e-05,9.999999e-05,0.004234589,0.0002331150831403911,0.0048867785
2940,4.29782450668761e-05,9.999999e-05,0.0041581164,0.00023158541469394514,0.004863181
2941,4.2857346978557404e-05,9.999999e-05,0.004103722,0.00023141220602839092,0.0049338983
2942,4.3522872210646055e-05,9.999999e-05,0.0041361907,0.00023194434195613088,0.004856473
2943,4.29116307370204e-05,9.999999e-05,0.004071526,0.0002317646913974143,0.0048718504
2944,4.340368144149264e-05,9.999999e-05,0.0041781673,0.00023971211917590203,0.0055708485
2945,4.330781908241315e-05,9.999999e-05,0.004151722,0.00023123185862574457,0.0049127
2946,4.409246468563121e-05,9.999999e-05,0.0042038495,0.0002335055100619201,0.0050864997
2947,4.3546906902272605e-05,9.999999e-05,0.004179041,0.0002351617367886884,0.0051379073
2948,4.400287841552563e-05,9.999999e-05,0.0042392975,0.00023379662968850428,0.0051283063
2949,4.27071162497195e-05,9.999999e-05,0.0041320934,0.0002333311485902543,0.0049985107
2950,4.302661431433805e-05,9.999999e-05,0.0041603544,0.0002339302804804638,0.0049846745
2951,4.385265211673487e-05,9.999999e-05,0.0041991835,0.0002447757351457332,0.0057334527
2952,4.610877861973849e-05,9.999999e-05,0.004371134,0.00023635905448617472,0.004972112
2953,4.344535131719835e-05,9.999999e-05,0.0041659432,0.00023652610941449762,0.0049954774
2954,4.508050194398901e-05,9.999999e-05,0.004270491,0.00023492506754000137,0.0051752273
2955,5.2084761367619793e-05,9.999999e-05,0.004797795,0.0002426445866582322,0.005860562
2956,5.014932170657941e-05,9.999999e-05,0.004700844,0.00023665070400375084,0.005150194
2957,4.315281328944726e-05,9.999999e-05,0.0041675344,0.00023439470358315015,0.0048567127
2958,4.265099028399381e-05,9.999999e-05,0.0041241245,0.000236963350866732,0.0051488956
2959,4.298250859243516e-05,9.999999e-05,0.004136725,0.00023317414613343914,0.004840497
2960,4.1636617298575164e-05,9.999999e-05,0.0040392396,0.0002333912962155801,0.004967348
2961,4.2758219100832244e-05,9.999999e-05,0.004136561,0.0002322157858528035,0.0048722243
2962,4.292096259509547e-05,9.999999e-05,0.0041182595,0.00023539773658413652,0.005029753
2963,4.414200289326262e-05,9.999999e-05,0.004234866,0.00023151732625002243,0.004840422
2964,4.68047087298199e-05,9.999999e-05,0.004414395,0.00024023559830345766,0.0054710577
2965,4.674967802975384e-05,9.999999e-05,0.0044205287,0.00023183831337971934,0.004862566
2966,4.464071882670588e-05,9.999999e-05,0.0043055913,0.00023259746530151617,0.004967933
2967,4.4045082262917536e-05,9.999999e-05,0.0041860193,0.00023299112385232148,0.005048167
2968,4.441829610584553e-05,9.999999e-05,0.004239241,0.00023510220012884552,0.005010737
2969,4.350348571301211e-05,9.999999e-05,0.004191639,0.00023578776378722235,0.0049381284
2970,4.398731694815353e-05,9.999999e-05,0.004197439,0.0002343874783829941,0.0048898407
2971,4.329851716053223e-05,9.999999e-05,0.004149239,0.00023224778486300682,0.004874762
2972,4.7516029579915554e-05,9.999999e-05,0.0044387905,0.00023310746708875456,0.004918123
2973,5.1719257268337714e-05,9.999999e-05,0.004799986,0.00024925614938413185,0.006172625
2974,4.583468541643125e-05,9.999999e-05,0.0043969443,0.0002327772510614648,0.0049995477
2975,4.288381656150328e-05,9.999999e-05,0.0041144257,0.00023344982253998726,0.0048372964
2976,4.177647363279881e-05,9.999999e-05,0.0040447507,0.0002329596515413292,0.004920022
2977,4.196529873857614e-05,9.999999e-05,0.004044596,0.00023234744061574264,0.0049544014
2978,4.223582804955005e-05,9.999999e-05,0.0040345984,0.0002321766497925922,0.0048319236
2979,4.2591438299144814e-05,9.999999e-05,0.004095974,0.0002341093197805747,0.004875433
2980,4.152781813137457e-05,9.999999e-05,0.0040367953,0.00023095526004530804,0.0048533976
2981,4.246998681107946e-05,9.999999e-05,0.004080858,0.00023423630908484805,0.0049042795
2982,4.197824060844535e-05,9.999999e-05,0.004057892,0.00023582490292927433,0.005100363
2983,4.439072868525658e-05,9.999999e-05,0.0042595672,0.00024366565873672256,0.0056587546
2984,4.5026245562761476e-05,9.999999e-05,0.004303597,0.0002326804948234351,0.004846311
2985,4.188639096441152e-05,9.999999e-05,0.0040298146,0.00023573804980694924,0.004897947
2986,4.2153193068004815e-05,9.999999e-05,0.00405445,0.0002344203109235145,0.0049037635
2987,4.426685117695582e-05,9.999999e-05,0.004165555,0.0002345947507110607,0.0049118944
2988,4.469166157174706e-05,9.999999e-05,0.004252683,0.00023419718496124582,0.00497511
2989,4.4075600025300585e-05,9.999999e-05,0.0042218836,0.0002355392581872136,0.00528745
2990,4.2729702022060117e-05,9.999999e-05,0.0041110856,0.0002319840556114304,0.004828804
2991,4.387869888090555e-05,9.999999e-05,0.004195498,0.00023889223792345905,0.0054745865
2992,4.5234406950831365e-05,9.999999e-05,0.0043270267,0.0002357772332064819,0.005379036
2993,4.686366385658311e-05,9.999999e-05,0.0044082524,0.00024072663144772538,0.0057085883
2994,4.558265198452569e-05,9.999999e-05,0.0043521076,0.0002308353499970105,0.0048562563
2995,4.286092884913239e-05,9.999999e-05,0.0041236887,0.0002340440308476524,0.0048446297
2996,4.352841306320759e-05,9.999999e-05,0.004161541,0.0002399111400925239,0.0054010674
2997,4.4310771109584796e-05,9.999999e-05,0.004288465,0.0002359505085183748,0.0052251816
2998,4.3496382221968524e-05,9.999999e-05,0.0041871946,0.00023587729264458853,0.0050403415
2999,4.569544367920505e-05,9.999999e-05,0.004325967,0.00023453560476427925,0.0050563477
3000,4.2505694834844874e-05,9.999999e-05,0.004164553,0.00023343110227619273,0.004968308
3001,4.353455649905181e-05,9.999999e-05,0.004169452,0.00023043307082062307,0.004869994
3002,4.270283573173046e-05,9.999999e-05,0.00410488,0.00023539408073135657,0.0051848283
3003,4.764163595603611e-05,9.999999e-05,0.0044960966,0.00023420869670845313,0.004899029
3004,4.687938706585546e-05,9.999999e-05,0.0043977657,0.0002370576552242948,0.005314901
3005,4.2601498002079876e-05,9.999999e-05,0.0041363416,0.00023302924496204248,0.004938577
3006,4.2436100017790685e-05,9.999999e-05,0.004102194,0.00023789370414635126,0.0049480014
3007,4.394790442445881e-05,9.999999e-05,0.0041878447,0.00023407978870745017,0.005011732
3008,4.1739997415903194e-05,9.999999e-05,0.0040594265,0.00023355875759114133,0.0049420153
3009,4.3110787103470826e-05,9.999999e-05,0.0041050347,0.00023240267946122208,0.0049022594
3010,4.183139294347305e-05,9.999999e-05,0.0040422683,0.00023292672101639302,0.0048430525
3011,4.1761841305946684e-05,9.999999e-05,0.0040419246,0.00023358950458947258,0.0049659684
3012,4.4082546019295224e-05,9.999999e-05,0.0042503187,0.00023539459410651097,0.0051500327
3013,4.562224843291827e-05,9.999999e-05,0.004345438,0.00023846413970532728,0.005012906
3014,4.2466772583946135e-05,9.999999e-05,0.004083297,0.00023284658589581696,0.0048373966
3015,4.1421389878676905e-05,9.999999e-05,0.0040270914,0.00023297525350035283,0.0049572373
3016,4.218576722823185e-05,9.999999e-05,0.004057998,0.00023522032483171541,0.0050685615
3017,4.3553236185188135e-05,9.999999e-05,0.0042116367,0.00023495233973118017,0.0049719936
3018,4.4924978538844896e-05,9.999999e-05,0.0043160953,0.0002395150014400464,0.0052698096
3019,4.354926073724246e-05,9.999999e-05,0.0041992557,0.00023580119364491383,0.0050777746
3020,4.2387452616769875e-05,9.999999e-05,0.004090167,0.00023663587995663418,0.0051624067
3021,4.3786736167692626e-05,9.999999e-05,0.0042357994,0.0002323230651708886,0.0048371563
3022,4.332922680004432e-05,9.999999e-05,0.004157798,0.00023343198473195086,0.0048934924
3023,4.624764311101732e-05,9.999999e-05,0.004403338,0.00023518310875145988,0.0051231254
3024,4.259245415852949e-05,9.999999e-05,0.0041126115,0.00023801414276007458,0.0052740057
3025,4.322556157881886e-05,9.999999e-05,0.004140057,0.00023224586103988632,0.0048045865
3026,4.180558667257625e-05,9.999999e-05,0.0040503507,0.00023267583142639922,0.0048578605
3027,4.496361338534764e-05,9.999999e-05,0.0042736945,0.00023942425839341142,0.0054361774
3028,4.6775274037849106e-05,9.999999e-05,0.0045253634,0.00023533783824341046,0.005193584
3029,4.612967029182607e-05,9.999999e-05,0.004384609,0.00023465882076149358,0.004945706
3030,4.226790290471575e-05,9.999999e-05,0.0040906575,0.0002324324054153671,0.0048236265
3031,4.240553474311136e-05,9.999999e-05,0.0041003623,0.00023295864964782817,0.0049469913
3032,4.266232389859457e-05,9.999999e-05,0.004166668,0.00023505282386830065,0.0048850677
3033,4.427347599416092e-05,9.999999e-05,0.0042640413,0.00023329975946423672,0.004812222
3034,4.42273555141708e-05,9.999999e-05,0.0041876463,0.0002325098565446118,0.0049294196
3035,4.377331656054672e-05,9.999999e-05,0.00419564,0.00023317133525579053,0.0049341144
3036,4.3162443730420224e-05,9.999999e-05,0.0041327053,0.00023368660611956777,0.004951455
3037,4.346087368627036e-05,9.999999e-05,0.004170899,0.00023774099280767354,0.0049690004
3038,4.523594933255247e-05,9.999999e-05,0.004276704,0.0002372548840927492,0.0050935354
3039,4.2283420219366094e-05,9.999999e-05,0.004095299,0.00023012279783814958,0.0048308303
3040,4.220853604487782e-05,9.999999e-05,0.004091727,0.00023473561535444112,0.004914277
3041,4.483528615519009e-05,9.999999e-05,0.0043059755,0.00023031059055169753,0.0049726553
3042,4.2576106352498755e-05,9.999999e-05,0.0041122073,0.00023184260517529598,0.005132542
3043,4.18901337160314e-05,9.999999e-05,0.0040629157,0.00023098081038470006,0.004815621
3044,4.351039115441059e-05,9.999999e-05,0.0041780756,0.00023844777148765377,0.005240479
3045,4.59761904421107e-05,9.999999e-05,0.0043111267,0.00023478755933430001,0.0051605096
3046,4.4895799047546306e-05,9.999999e-05,0.0042763855,0.00023543238211481523,0.005208187
