epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
4246,5.342939235377087e-05,9.999999e-06,0.004530514,9.584464019510145e-05,0.00529144
4247,5.387850609462586e-05,9.999999e-06,0.004576376,9.588610945038511e-05,0.005324551
4248,5.384118663022367e-05,9.999999e-06,0.0045599197,9.586810559157746e-05,0.005291335
4249,5.3826598146755206e-05,9.999999e-06,0.0045638788,9.693185542803925e-05,0.0053668534
4250,5.4028469469874656e-05,9.999999e-06,0.0045714932,9.592357138244747e-05,0.0052871136
4251,5.380363255811187e-05,9.999999e-06,0.004560403,9.653913826694597e-05,0.0053795944
4252,5.3663971277838096e-05,9.999999e-06,0.0045568175,9.57313678426949e-05,0.005284238
4253,5.342396835204664e-05,9.999999e-06,0.0045288964,9.615177426953286e-05,0.0053023915
4254,5.3531651980952746e-05,9.999999e-06,0.0045304466,9.595091943053263e-05,0.00530903
4255,5.3961683947432876e-05,9.999999e-06,0.004568201,9.662638872364934e-05,0.005308845
4256,5.375139877180798e-05,9.999999e-06,0.004538249,9.536437370285251e-05,0.0052970923
4257,5.3685136265192515e-05,9.999999e-06,0.004553342,9.574014502512867e-05,0.0053084255
4258,5.375049208394239e-05,9.999999e-06,0.0045496733,9.539442704577789e-05,0.0052938843
4259,5.3455784397867036e-05,9.999999e-06,0.0045365277,9.648828596733811e-05,0.0053144186
4260,5.359669776641093e-05,9.999999e-06,0.0045545376,9.556924950179495e-05,0.005293078
4261,5.367329659137734e-05,9.999999e-06,0.0045497045,9.599702580928454e-05,0.0053001014
4262,5.368552127308393e-05,9.999999e-06,0.004551267,9.559029162006895e-05,0.0052896156
4263,5.354977953115134e-05,9.999999e-06,0.0045439987,9.591872205114828e-05,0.0052928682
4264,5.357642293687114e-05,9.999999e-06,0.004546603,9.55777299398016e-05,0.0053007985
4265,5.4028442780509433e-05,9.999999e-06,0.004577304,9.60031646330826e-05,0.005325787
4266,5.451584467149883e-05,9.999999e-06,0.0045989794,9.670864251579722e-05,0.0053714877
4267,5.426279514372776e-05,9.999999e-06,0.0045843488,9.572598752933583e-05,0.0052887355
4268,5.395919058063097e-05,9.999999e-06,0.004567231,9.559051623350532e-05,0.005281308
4269,5.365384251232415e-05,9.999999e-06,0.0045468477,9.600381739135338e-05,0.0053059063
4270,5.390876464104682e-05,9.999999e-06,0.0045738467,9.675125500836369e-05,0.0053459313
4271,5.350910560770282e-05,9.999999e-06,0.0045410986,9.553971455293652e-05,0.0052848053
4272,5.339557111166658e-05,9.999999e-06,0.004531584,9.551396138889794e-05,0.0052839415
4273,5.369920418596716e-05,9.999999e-06,0.0045517283,9.561240781168849e-05,0.005302591
4274,5.3599126926835016e-05,9.999999e-06,0.0045496677,9.587446649167179e-05,0.0052910442
4275,5.372178387655801e-05,9.999999e-06,0.0045438744,9.592665380899584e-05,0.0052996683
4276,5.370174093621582e-05,9.999999e-06,0.0045432267,9.5483030609127e-05,0.0052913646
4277,5.3573082434671235e-05,9.999999e-06,0.0045330226,9.613638747562284e-05,0.005299723
4278,5.365044717587666e-05,9.999999e-06,0.0045374217,9.554620715307473e-05,0.005290283
4279,5.372876595036418e-05,9.999999e-06,0.004543917,9.619024550133062e-05,0.005306346
4280,5.349891594328653e-05,9.999999e-06,0.0045367875,9.561837183011633e-05,0.005316055
4281,5.4025892790997325e-05,9.999999e-06,0.004579716,9.618436235546479e-05,0.0053312103
4282,5.3540150058488014e-05,9.999999e-06,0.004540587,9.609139492091595e-05,0.0053007095
4283,5.3402514001697644e-05,9.999999e-06,0.0045258407,9.567898380093404e-05,0.005284989
4284,5.359801654878838e-05,9.999999e-06,0.004544174,9.572273043420786e-05,0.0052855224
4285,5.364937064511595e-05,9.999999e-06,0.004546691,9.538481632651322e-05,0.0052804006
4286,5.351163312380232e-05,9.999999e-06,0.004533816,9.570169446174048e-05,0.0052958773
4287,5.351186607736716e-05,9.999999e-06,0.0045392686,9.55689779724367e-05,0.0052906764
4288,5.353676205253933e-05,9.999999e-06,0.004538002,9.56919443267902e-05,0.005301211
4289,5.349134787201088e-05,9.999999e-06,0.0045361766,9.570509147737654e-05,0.0052831457
4290,5.337932672794362e-05,9.999999e-06,0.004532318,9.57324197689895e-05,0.00530314
4291,5.354402877803947e-05,9.999999e-06,0.0045393556,9.54570195361665e-05,0.005296275
4292,5.355480492062036e-05,9.999999e-06,0.0045513865,9.61253974445401e-05,0.0053378474
4293,5.3766754884678665e-05,9.999999e-06,0.004554625,9.568739460600706e-05,0.0052870647
4294,5.3472113771417545e-05,9.999999e-06,0.0045319577,9.569590504675389e-05,0.005290501
4295,5.348594920263449e-05,9.999999e-06,0.0045335805,9.590317447616234e-05,0.005289165
4296,5.354827731128353e-05,9.999999e-06,0.004538564,9.558442303914603e-05,0.0052987803
4297,5.355431226144378e-05,9.999999e-06,0.004538066,9.553173069089473e-05,0.005283189
4298,5.348182624193391e-05,9.999999e-06,0.004533671,9.562614177770149e-05,0.0052843685
4299,5.340024862684035e-05,9.999999e-06,0.0045337067,9.554893453959826e-05,0.005287475
4300,5.346299326981698e-05,9.999999e-06,0.004535922,9.576723393643336e-05,0.005294278
4301,5.358568573643757e-05,9.999999e-06,0.00453957,9.545951412135865e-05,0.0052879932
4302,5.3449993832942336e-05,9.999999e-06,0.0045327106,9.603926405577333e-05,0.00530352
4303,5.343287091763283e-05,9.999999e-06,0.0045386837,9.566194133257957e-05,0.0052965903
4304,5.369319318020356e-05,9.999999e-06,0.0045535737,9.600135609838985e-05,0.005310087
4305,5.3732712540728806e-05,9.999999e-06,0.004551439,9.583925440034728e-05,0.0053118085
4306,5.372489959416093e-05,9.999999e-06,0.004555754,9.601661671924796e-05,0.00531086
4307,5.348855964657893e-05,9.999999e-06,0.0045432644,9.54295623259187e-05,0.0052891164
4308,5.3548471654569834e-05,9.999999e-06,0.0045340974,9.558631908725914e-05,0.0052825534
4309,5.339465420343314e-05,9.999999e-06,0.0045306613,9.557087499111176e-05,0.0052875956
4310,5.3541958183612045e-05,9.999999e-06,0.0045313127,9.577156266221741e-05,0.0052890494
4311,5.351950398823015e-05,9.999999e-06,0.0045467853,9.567849136125663e-05,0.0053089173
4312,5.35142126534744e-05,9.999999e-06,0.004537201,9.572646942310871e-05,0.005285958
4313,5.347853930325325e-05,9.999999e-06,0.0045376136,9.573380167331528e-05,0.0053030597
4314,5.3518968525615744e-05,9.999999e-06,0.004532144,9.54099615409761e-05,0.0052933367
4315,5.352910889293635e-05,9.999999e-06,0.0045406767,9.546069102215888e-05,0.005288126
4316,5.3621353292267776e-05,9.999999e-06,0.004542595,9.566519444775221e-05,0.0052963276
4317,5.348591664805617e-05,9.999999e-06,0.0045387605,9.562419679111967e-05,0.005308927
4318,5.371350104867998e-05,9.999999e-06,0.004553617,9.578365590304534e-05,0.005306432
4319,5.350715949825126e-05,9.999999e-06,0.004547201,9.598945065803997e-05,0.0053044967
4320,5.3445247516905986e-05,9.999999e-06,0.004533001,9.541693573199369e-05,0.0052960534
4321,5.349535729179177e-05,9.999999e-06,0.0045285,9.579764799945075e-05,0.00530801
4322,5.36390740644995e-05,9.999999e-06,0.004558308,9.65528735585251e-05,0.005331452
4323,5.370084387161416e-05,9.999999e-06,0.004541011,9.567176878679295e-05,0.0052815084
4324,5.341136048428721e-05,9.999999e-06,0.004527445,9.574783619760782e-05,0.0052870777
4325,5.388427512799105e-05,9.999999e-06,0.0045628566,9.577747230963521e-05,0.0053036865
4326,5.3574653612512806e-05,9.999999e-06,0.0045337593,9.5435497566208e-05,0.0052906685
4327,5.358260723139344e-05,9.999999e-06,0.004543582,9.561031130019529e-05,0.0052888673
4328,5.3419316943379986e-05,9.999999e-06,0.0045309733,9.58400375135543e-05,0.0053002215
4329,5.386441223829409e-05,9.999999e-06,0.004576542,9.653893941899782e-05,0.005363334
4330,5.4035357990479336e-05,9.999999e-06,0.0045755664,9.581389823196737e-05,0.0052858596
4331,5.372109347951657e-05,9.999999e-06,0.004575693,9.558008872448853e-05,0.00528865
4332,5.352332902948164e-05,9.999999e-06,0.0045368182,9.55157595600736e-05,0.0052887984
4333,5.3550031389344026e-05,9.999999e-06,0.0045506586,9.641693816798544e-05,0.005327163
4334,5.3675328087911694e-05,9.999999e-06,0.004551595,9.61811543453669e-05,0.005358119
4335,5.3895475827338805e-05,9.999999e-06,0.0045695407,9.550443443433955e-05,0.005278615
4336,5.3357213095081265e-05,9.999999e-06,0.0045286757,9.561086966643225e-05,0.00529252
4337,5.3601905610814824e-05,9.999999e-06,0.0045395778,9.572660854567158e-05,0.0052964166
4338,5.3546377790591235e-05,9.999999e-06,0.0045397324,9.56911251041194e-05,0.005292586
4339,5.345132531202049e-05,9.999999e-06,0.0045348527,9.580326342329695e-05,0.005292752
4340,5.381787650365925e-05,9.999999e-06,0.004559112,9.564711332179218e-05,0.0052829063
4341,5.39425975622923e-05,9.999999e-06,0.0045801424,9.581728178024231e-05,0.005314125
4342,5.3590570985166924e-05,9.999999e-06,0.004544148,9.563282044237979e-05,0.0052891863
4343,5.340658142399945e-05,9.999999e-06,0.0045338324,9.548055491732344e-05,0.0052758823
4344,5.348664821881211e-05,9.999999e-06,0.004537753,9.568726668724642e-05,0.0053175264
4345,5.350100796263323e-05,9.999999e-06,0.0045337914,9.558608748121712e-05,0.0052824575
4346,5.3410707880220504e-05,9.999999e-06,0.0045330995,9.567684143853157e-05,0.0052984594
4347,5.378651722565593e-05,9.999999e-06,0.0045624776,9.606991076378999e-05,0.0052987286
4348,5.344631397789765e-05,9.999999e-06,0.004533234,9.559732112986008e-05,0.005295006
4349,5.3492827314826315e-05,9.999999e-06,0.004536923,9.57689230854939e-05,0.0052893776
4350,5.348532607360395e-05,9.999999e-06,0.0045328555,9.555809966671208e-05,0.0052946513
4351,5.338448223234184e-05,9.999999e-06,0.004532064,9.575876208366584e-05,0.005282064
4352,5.3873135128103975e-05,9.999999e-06,0.0045723272,9.560355822142587e-05,0.005312052
4353,5.426639874123369e-05,9.999999e-06,0.0045992676,9.648674717721185e-05,0.005319895
4354,5.353947697868156e-05,9.999999e-06,0.004552681,9.565667872428235e-05,0.0052946997
4355,5.355543209139732e-05,9.999999e-06,0.0045358334,9.526528097700512e-05,0.0052858735
4356,5.343277347857504e-05,9.999999e-06,0.004530208,9.56245011371963e-05,0.0052851527
4357,5.3562709290434126e-05,9.999999e-06,0.004545171,9.548260248057718e-05,0.005289648
4358,5.3652638788251144e-05,9.999999e-06,0.0045505264,9.61941391352715e-05,0.0053004622
4359,5.343542733486493e-05,9.999999e-06,0.0045307893,9.546387628918963e-05,0.0052890726
4360,5.3687532765212104e-05,9.999999e-06,0.0045401417,9.540294171400592e-05,0.0052869744
4361,5.341220137919617e-05,9.999999e-06,0.004530005,9.593128323962082e-05,0.0052930936
4362,5.367086430419634e-05,9.999999e-06,0.004544163,9.583085511174076e-05,0.005285737
4363,5.3505059367734094e-05,9.999999e-06,0.00453878,9.569699031738781e-05,0.0052889814
4364,5.361421592870279e-05,9.999999e-06,0.004553452,9.574220737479581e-05,0.0052975025
4365,5.3625048338255066e-05,9.999999e-06,0.0045363912,9.572055820585583e-05,0.005294948
4366,5.359208363705496e-05,9.999999e-06,0.004549461,9.571224404660478e-05,0.0052853515
4367,5.349499206485047e-05,9.999999e-06,0.004543667,9.57934612297493e-05,0.00528545
4368,5.353709881182839e-05,9.999999e-06,0.0045488817,9.549932940556661e-05,0.0052847425
4369,5.354737853026247e-05,9.999999e-06,0.0045367833,9.554579826966078e-05,0.0053096497
4370,5.367810864257293e-05,9.999999e-06,0.004556226,9.565952930377668e-05,0.0052864705
4371,5.341979085096967e-05,9.999999e-06,0.0045352117,9.58811555459225e-05,0.005305026
4372,5.346229254006911e-05,9.999999e-06,0.00453107,9.537817759817882e-05,0.005294913
4373,5.344937300034013e-05,9.999999e-06,0.0045309146,9.56414140192475e-05,0.0052843243
4374,5.355580676251207e-05,9.999999e-06,0.0045463364,9.553489224103946e-05,0.00528436
4375,5.360979725299407e-05,9.999999e-06,0.004543057,9.575895571402935e-05,0.0052839834
4376,5.3483212975715246e-05,9.999999e-06,0.004536307,9.624916754142718e-05,0.0053072735
4377,5.368610580079044e-05,9.999999e-06,0.004547398,9.618737631831351e-05,0.00530705
4378,5.3495982149045396e-05,9.999999e-06,0.0045343726,9.571873083639904e-05,0.005279685
4379,5.3505056468910524e-05,9.999999e-06,0.0045368727,9.576415783482217e-05,0.005288609
4380,5.3399341857570004e-05,9.999999e-06,0.0045319065,9.5986146047717e-05,0.005299582
4381,5.347515918135575e-05,9.999999e-06,0.0045431587,9.553373987786889e-05,0.005283528
4382,5.345236427204146e-05,9.999999e-06,0.0045370418,9.56879750281012e-05,0.0052858028
4383,5.343224729691753e-05,9.999999e-06,0.0045288973,9.54898988460474e-05,0.0052836672
4384,5.342233529111916e-05,9.999999e-06,0.0045367167,9.56704517733264e-05,0.005294489
4385,5.3488577602027256e-05,9.999999e-06,0.0045314925,9.565697015341723e-05,0.00528435
4386,5.3344469460460025e-05,9.999999e-06,0.0045329565,9.558390117646007e-05,0.0052955784
4387,5.358068207878377e-05,9.999999e-06,0.0045430153,9.595370282955349e-05,0.005286702
4388,5.380111730645379e-05,9.999999e-06,0.0045537115,9.528191911186185e-05,0.0052816193
4389,5.368163408173891e-05,9.999999e-06,0.0045796023,9.582472401009826e-05,0.005288915
4390,5.348705126355661e-05,9.999999e-06,0.0045366753,9.577672741311871e-05,0.005286057
4391,5.336699709514782e-05,9.999999e-06,0.0045259935,9.555211704476147e-05,0.005289394
4392,5.362771619942019e-05,9.999999e-06,0.0045391624,9.560662432429493e-05,0.005292471
4393,5.3383142486610124e-05,9.999999e-06,0.004538114,9.551963434947969e-05,0.0052786707
4394,5.344665285452457e-05,9.999999e-06,0.0045332615,9.55818941195111e-05,0.0052874233
4395,5.33716326860552e-05,9.999999e-06,0.004532284,9.573885611236143e-05,0.005286358
4396,5.331975387946119e-05,9.999999e-06,0.004520839,9.570876807998908e-05,0.005299944
4397,5.340353533188935e-05,9.999999e-06,0.004536147,9.577847097552925e-05,0.0052998336
4398,5.34515443152513e-05,9.999999e-06,0.0045408956,9.577154504879809e-05,0.005286217
4399,5.3630320421598684e-05,9.999999e-06,0.004541415,9.549592907112984e-05,0.0053065936
4400,5.3768993485509786e-05,9.999999e-06,0.004566246,9.555456721208884e-05,0.005286566
4401,5.342043409430281e-05,9.999999e-06,0.0045333398,9.591922646326086e-05,0.0052911127
4402,5.351817205328533e-05,9.999999e-06,0.004558243,9.646287616726884e-05,0.005322597
4403,5.3536214417470883e-05,9.999999e-06,0.0045440914,9.583303427407388e-05,0.0053122053
4404,5.346209746413996e-05,9.999999e-06,0.0045329845,9.521981436141618e-05,0.0052786353
4405,5.339801541744661e-05,9.999999e-06,0.0045298603,9.586906652931885e-05,0.0052851033
4406,5.324882636185039e-05,9.999999e-06,0.004528114,9.547186106968265e-05,0.005289241
4407,5.344678346032448e-05,9.999999e-06,0.0045277867,9.54539068919213e-05,0.005275911
4408,5.339096999974608e-05,9.999999e-06,0.0045318245,9.563860786087488e-05,0.00528939
4409,5.3438180534269994e-05,9.999999e-06,0.0045309244,9.567450287279938e-05,0.0052808626
4410,5.338449897078898e-05,9.999999e-06,0.004532601,9.560256904293762e-05,0.005289141
4411,5.342302505401751e-05,9.999999e-06,0.0045306818,9.592839863183412e-05,0.005284923
4412,5.3639362373302405e-05,9.999999e-06,0.0045530573,9.548260149698756e-05,0.0052817944
4413,5.341511412216589e-05,9.999999e-06,0.0045229318,9.548187620061113e-05,0.0052841045
4414,5.349935648957671e-05,9.999999e-06,0.004543939,9.55834262003837e-05,0.005285214
4415,5.3384796988737826e-05,9.999999e-06,0.0045314804,9.61316984954862e-05,0.0053012106
4416,5.3445445148944663e-05,9.999999e-06,0.004535601,9.549620487356613e-05,0.0052862377
4417,5.340048186450781e-05,9.999999e-06,0.004542802,9.566234515799792e-05,0.005294167
4418,5.3512746154016095e-05,9.999999e-06,0.0045435415,9.567883129894689e-05,0.0052874447
4419,5.360278143732114e-05,9.999999e-06,0.0045450837,9.558809074385516e-05,0.00528216
4420,5.36774621479336e-05,9.999999e-06,0.004553181,9.56876839507136e-05,0.005285794
4421,5.3404988038124806e-05,9.999999e-06,0.0045367456,9.598447043115595e-05,0.005289706
4422,5.338596564201133e-05,9.999999e-06,0.0045262547,9.604863676263584e-05,0.005306559
4423,5.362206715911611e-05,9.999999e-06,0.0045445818,9.596694645008815e-05,0.0053302674
4424,5.362655163917811e-05,9.999999e-06,0.0045516663,9.559923923383038e-05,0.0053117885
4425,5.357878928619504e-05,9.999999e-06,0.0045299153,9.56887162866389e-05,0.005291556
4426,5.3787697295947286e-05,9.999999e-06,0.0045557134,9.597717616639864e-05,0.005287226
4427,5.358475088496653e-05,9.999999e-06,0.004537979,9.59723749691091e-05,0.005287199
4428,5.332339850537411e-05,9.999999e-06,0.0045288326,9.54160140368724e-05,0.00528524
4429,5.3428314204683495e-05,9.999999e-06,0.004526082,9.572674478911783e-05,0.005285368
4430,5.340001821636027e-05,9.999999e-06,0.004529125,9.558452807479198e-05,0.0052909423
4431,5.331358897514614e-05,9.999999e-06,0.0045260065,9.599808614494466e-05,0.005294874
4432,5.343418404889171e-05,9.999999e-06,0.004536395,9.568758908316957e-05,0.005305151
4433,5.34544517139984e-05,9.999999e-06,0.00453134,9.58696472543065e-05,0.0052869394
4434,5.362280919445418e-05,9.999999e-06,0.0045495364,9.56875146951338e-05,0.005297418
4435,5.357311825113836e-05,9.999999e-06,0.004537384,9.564188617808872e-05,0.0052985395
4436,5.3342112496291124e-05,9.999999e-06,0.0045344424,9.58081325045545e-05,0.0052836468
4437,5.346749346181206e-05,9.999999e-06,0.0045345277,9.530770290722602e-05,0.005285349
4438,5.354515561287276e-05,9.999999e-06,0.0045373095,9.587039189026945e-05,0.0052994285
4439,5.3725420154005586e-05,9.999999e-06,0.0045685163,9.548857015978225e-05,0.005281169
4440,5.344633497625597e-05,9.999999e-06,0.0045300466,9.544631216659201e-05,0.005292666
4441,5.3418637295023295e-05,9.999999e-06,0.0045394157,9.533579371528864e-05,0.005277175
4442,5.331526268554145e-05,9.999999e-06,0.004531269,9.576520041375852e-05,0.005311606
4443,5.3555906138189146e-05,9.999999e-06,0.0045363833,9.580192720052064e-05,0.0052829715
4444,5.327437759000021e-05,9.999999e-06,0.004534782,9.549014385756907e-05,0.0052940003
4445,5.3763626981596944e-05,9.999999e-06,0.0045449673,9.57576959572033e-05,0.005289449
4446,5.343988194833386e-05,9.999999e-06,0.0045345817,9.549741560724358e-05,0.0052834707
4447,5.334922577625732e-05,9.999999e-06,0.0045280172,9.620674379710224e-05,0.005296889
4448,5.356182569140114e-05,9.999999e-06,0.0045375447,9.548961719418413e-05,0.0052957893
4449,5.336674496669132e-05,9.999999e-06,0.0045305123,9.610204343795951e-05,0.0053117815
4450,5.343102750680073e-05,9.999999e-06,0.0045460477,9.610373889241574e-05,0.005321219
4451,5.3472580909387236e-05,9.999999e-06,0.004550851,9.599071104019453e-05,0.005309081
4452,5.3414489772877976e-05,9.999999e-06,0.004538552,9.557462666897002e-05,0.005290794
4453,5.3422783994980526e-05,9.999999e-06,0.0045412355,9.58558046244395e-05,0.005285577
4454,5.3425829635294204e-05,9.999999e-06,0.004532261,9.554396167986559e-05,0.005294127
4455,5.344668616860931e-05,9.999999e-06,0.0045604683,9.604782767224083e-05,0.005303964
4456,5.3595656867328526e-05,9.999999e-06,0.0045558847,9.593309265368176e-05,0.005333007
4457,5.41850932264409e-05,9.999999e-06,0.004605907,9.575185428169034e-05,0.005318154
4458,5.376863988113336e-05,9.999999e-06,0.0045669633,9.569692790178723e-05,0.0052920864
4459,5.343735851793935e-05,9.999999e-06,0.004546051,9.868044583143579e-05,0.0054801824
4460,5.429595074886298e-05,9.999999e-06,0.0046138354,9.595006951465478e-05,0.0052984674
4461,5.376938324906738e-05,9.999999e-06,0.004555828,9.574045082379129e-05,0.0052885422
4462,5.3294720336346854e-05,9.999999e-06,0.0045237867,9.558872116291678e-05,0.0052972604
4463,5.363565978272178e-05,9.999999e-06,0.004552077,9.591491022450523e-05,0.0053145434
4464,5.339679352708695e-05,9.999999e-06,0.0045344555,9.589712362826719e-05,0.005283809
4465,5.3400429146784044e-05,9.999999e-06,0.0045316373,9.535792133543785e-05,0.005280201
4466,5.351739103646299e-05,9.999999e-06,0.004532214,9.55157378071099e-05,0.0053001577
4467,5.378611270911334e-05,9.999999e-06,0.0045546275,9.603063004099615e-05,0.0052826465
4468,5.340406516943471e-05,9.999999e-06,0.0045222393,9.570703158835025e-05,0.0052797114
4469,5.337145443486222e-05,9.999999e-06,0.004528308,9.579058195679634e-05,0.0052924063
4470,5.331593085053541e-05,9.999999e-06,0.004530506,9.579348608004321e-05,0.0052881283
4471,5.325479324948926e-05,9.999999e-06,0.0045235804,9.571427302262033e-05,0.005281312
4472,5.328590496502918e-05,9.999999e-06,0.0045293057,9.550788552460599e-05,0.005282205
4473,5.337025450425112e-05,9.999999e-06,0.004537958,9.56400171591485e-05,0.0052897763
4474,5.349857822016509e-05,9.999999e-06,0.0045506004,9.563057133770567e-05,0.0052862493
4475,5.333996376550304e-05,9.999999e-06,0.00452395,9.571910109275064e-05,0.005297765
4476,5.3413344328102074e-05,9.999999e-06,0.0045263874,9.560861003539511e-05,0.0052864216
4477,5.332097888803025e-05,9.999999e-06,0.004527665,9.560932696800288e-05,0.005277028
4478,5.336169804729089e-05,9.999999e-06,0.0045350264,9.550182777529894e-05,0.005283235
4479,5.345741815480523e-05,9.999999e-06,0.004538025,9.56764236018466e-05,0.005296476
4480,5.3956035422420934e-05,9.999999e-06,0.004569448,9.573166744669711e-05,0.0053060357
4481,5.358612137971895e-05,9.999999e-06,0.0045587,9.584791498181482e-05,0.005296053
4482,5.353832542203614e-05,9.999999e-06,0.004542233,9.533147953816288e-05,0.0052802023
4483,5.3435065901792554e-05,9.999999e-06,0.004536836,9.588221409679086e-05,0.0052998834
4484,5.340007007119357e-05,9.999999e-06,0.0045288806,9.551218692809444e-05,0.0052825427
4485,5.325148389926362e-05,9.999999e-06,0.0045226994,9.572514356384946e-05,0.005282121
4486,5.3376232109640934e-05,9.999999e-06,0.004533419,9.538510679811383e-05,0.0052772826
4487,5.3512879513332076e-05,9.999999e-06,0.0045366096,9.572549777335988e-05,0.0052912114
4488,5.349136644694944e-05,9.999999e-06,0.0045518414,9.563172934837422e-05,0.0052848905
4489,5.337543138228361e-05,9.999999e-06,0.004536987,9.613666486092188e-05,0.005302579
4490,5.3522082493016284e-05,9.999999e-06,0.004538692,9.5426043361455e-05,0.005288903
4491,5.345643904437922e-05,9.999999e-06,0.0045351917,9.547200323746501e-05,0.005285217
4492,5.344392343670663e-05,9.999999e-06,0.0045393184,9.578628206126152e-05,0.005291154
4493,5.357479045920878e-05,9.999999e-06,0.004544273,9.599049033180434e-05,0.0053266594
4494,5.3343793582771905e-05,9.999999e-06,0.0045353794,9.531954299423413e-05,0.0052753403
4495,5.329047568936612e-05,9.999999e-06,0.0045189527,9.5690843295924e-05,0.0052874256
4496,5.331204119303313e-05,9.999999e-06,0.004528534,9.572662692121001e-05,0.005285497
4497,5.3360100471513146e-05,9.999999e-06,0.004523662,9.569947109975616e-05,0.0053046974
4498,5.3330600409890486e-05,9.999999e-06,0.004532376,9.584282726682465e-05,0.0053059096
4499,5.3436998733313405e-05,9.999999e-06,0.004535579,9.560826572691921e-05,0.005275524
4500,5.3416853864847824e-05,9.999999e-06,0.00453196,9.536776851029732e-05,0.0052777654
4501,5.321897974143344e-05,9.999999e-06,0.004524926,9.558174353259246e-05,0.0052750674
4502,5.331289338529494e-05,9.999999e-06,0.004521635,9.542542206502421e-05,0.0052797846
4503,5.345394294400541e-05,9.999999e-06,0.0045318315,9.53922499190193e-05,0.0052808435
4504,5.343515373508845e-05,9.999999e-06,0.0045414977,9.58692638367442e-05,0.005282191
4505,5.3293329308871357e-05,9.999999e-06,0.004522426,9.543646594600988e-05,0.0052788774
4506,5.3363241632174376e-05,9.999999e-06,0.004530081,9.53340569012148e-05,0.0052882945
4507,5.34450887678518e-05,9.999999e-06,0.004552455,9.552189809726276e-05,0.0052806693
4508,5.3499980330898914e-05,9.999999e-06,0.004544774,9.58896141886255e-05,0.005296821
4509,5.339500069710362e-05,9.999999e-06,0.004530155,9.550501879404908e-05,0.005279648
4510,5.331905012023511e-05,9.999999e-06,0.00453345,9.549970492835664e-05,0.0052865916
4511,5.352505368134882e-05,9.999999e-06,0.0045511974,9.650794069989124e-05,0.0053779157
4512,5.382467710793518e-05,9.999999e-06,0.0045671593,9.536221626417081e-05,0.0052784267
4513,5.362639582557964e-05,9.999999e-06,0.004554511,9.544406330292993e-05,0.005276764
4514,5.348674830189657e-05,9.999999e-06,0.0045398213,9.566085415339096e-05,0.0052950415
4515,5.335844295740925e-05,9.999999e-06,0.004533599,9.55813628280439e-05,0.005282717
4516,5.337666079281517e-05,9.999999e-06,0.0045250705,9.524338382623311e-05,0.0052828332
4517,5.340437598828236e-05,9.999999e-06,0.004535706,9.570218009771358e-05,0.00528641
4518,5.344066289352e-05,9.999999e-06,0.0045234417,9.55393800673291e-05,0.00528727
4519,5.373120796337909e-05,9.999999e-06,0.0045582084,9.562450111114095e-05,0.0052852556
4520,5.3480664160466834e-05,9.999999e-06,0.004534017,9.554609700732247e-05,0.0052990704
4521,5.3575049739480636e-05,9.999999e-06,0.0045477403,9.614471403722241e-05,0.0053085634
4522,5.3475613209902586e-05,9.999999e-06,0.004538575,9.591872612881119e-05,0.00528761
4523,5.357813976329857e-05,9.999999e-06,0.0045313067,9.509507312285968e-05,0.005287874
4524,5.344121289828106e-05,9.999999e-06,0.00453147,9.596598000163938e-05,0.00529667
4525,5.3739895415254e-05,9.999999e-06,0.0045557376,9.611837449092743e-05,0.005289221
4526,5.3280688482765995e-05,9.999999e-06,0.004530379,9.570109873212584e-05,0.00530022
4527,5.34788126392783e-05,9.999999e-06,0.004534948,9.581155624972688e-05,0.0053254347
4528,5.400763848951429e-05,9.999999e-06,0.0046021636,9.671100225476148e-05,0.005397379
4529,5.417512693913327e-05,9.999999e-06,0.0045932964,9.562846798668203e-05,0.005282547
4530,5.3654213494175096e-05,9.999999e-06,0.004547425,9.550354593048238e-05,0.005286951
4531,5.3206117819994895e-05,9.999999e-06,0.0045181355,9.555441314026659e-05,0.0052820924
4532,5.3300911650401763e-05,9.999999e-06,0.004534528,9.582623420121655e-05,0.0052854726
4533,5.348272160232688e-05,9.999999e-06,0.004534308,9.585702493997339e-05,0.0053034727
4534,5.335612354769914e-05,9.999999e-06,0.004536684,9.587724200569114e-05,0.0053205113
4535,5.3443239005820184e-05,9.999999e-06,0.0045289113,9.54213764436894e-05,0.0052855904
4536,5.3562659332331773e-05,9.999999e-06,0.00453499,9.56847084553382e-05,0.005282998
4537,5.338811755287644e-05,9.999999e-06,0.0045313984,9.53001668715817e-05,0.0052791378
4538,5.3222928227307944e-05,9.999999e-06,0.004520135,9.61768227046401e-05,0.0053174975
4539,5.362775626684397e-05,9.999999e-06,0.00456119,9.544745361256924e-05,0.0052932785
4540,5.323687319026005e-05,9.999999e-06,0.004526096,9.550369869628e-05,0.0052719912
4541,5.33378575068354e-05,9.999999e-06,0.004533168,9.565473513166198e-05,0.0052806665
4542,5.347300903900909e-05,9.999999e-06,0.0045313127,9.574300375994881e-05,0.0052956506
4543,5.3256815500070765e-05,9.999999e-06,0.0045212833,9.582224337754821e-05,0.0052822684
4544,5.3338127383158075e-05,9.999999e-06,0.004530967,9.533318561017589e-05,0.005288446
4545,5.3421596478595603e-05,9.999999e-06,0.0045472737,9.594049994330795e-05,0.0053203977
